text,true_label,predicted_label
americanair nice know paid seat sold seat bought rd seat good scam scam,negative,negative
united pointless tweet least americanair asked follow try resolve,negative,negative
americanair sna curfew causes diversion provide transportation lax aa pilot sure time,negative,negative
usairways seriously keep trying seven hours corporate policy usairwaysfail,negative,negative
united flight thanks reply,neutral,negative
united appreciate early arrival ua chance ord ever bring bags,negative,negative
united told refund really makeup inconvenience caused missed meeting,negative,negative
jetblue appreciate speedy response longer delay inconvenience put customers please nix change fee,negative,negative
americanair thanks,positive,negative
southwestair possible carry put closet overhead success airlines thanks,neutral,negative
united flight worse last flight attendants even know whether plane equipped power outlets seats,negative,negative
usairways minutes hold far still spoke human never using,negative,negative
americanair amen,neutral,negative
southwestair considered adding call back someone free feature support line,negative,negative
usairways saving grace flight attendant dallas amazing wish would transfer delta would see,negative,positive
jetblue rt wmcactionnews new airline expected make way mem http co gbd r olsi,neutral,neutral
jetblue believe website said could receive credit upcoming flights since cancelled flighted last one true,neutral,negative
americanair flight dfw lit way pdx tomorrow cancelled flighted help,neutral,negative
usairways awesome usair tysvm lt,positive,positive
united maybe person working customer service desk houston airport line rows deep person working,negative,negative
southwestair amazing c today sw thank much reason fly southwest,positive,positive
united flight ua sitting tarmac mins report input,negative,negative
americanair great flight experience sfo jfk dare say consistent high quality legacy airline keep guys,positive,negative
southwestair paid inflight wifi work download speed mbps amp ended watching free tv instead,negative,negative
jetblue delayed flight,negative,negative
usairways dealing w fam emergency told rebooked aa flight ord system need help asap,negative,negative
united kudos capt herman relayed chief pilot emailing someone,positive,positive
united one great airline,positive,negative
united luggage set go dca however rerouted dulles currently nolo however bags houston fix,negative,negative
united thanks booked spent extra hrs ten w explanation flying middle seat char instead memphis,negative,negative
americanair great thanks followed,positive,positive
united ethiopia adopting child need flight home add grr late flight early need change existing reservation,neutral,neutral
americanair unamerican airlines lies poor customer services,negative,negative
southwestair let us plane bc toilets done even work goes family vacay playa del carmen mexico neveragain,negative,negative
americanair understand flight day going twice extra meds diapers baby,negative,negative
united amsterdam ewr,neutral,negative
usairways know suicide second leading cause death among teens,neutral,neutral
americanair use aa credit platinum select world mastercard alaska flights american,neutral,neutral
united lack customer service astounds worst airline history airlines train staff,negative,negative
southwestair employees spreading bit mardigras cheer morning atlanta nftyconvention http co ttbty ilo,neutral,neutral
southwestair ceo kelly draws record crowd bwi airport business partnership breakfast http co cvba olcbl http co wta px,neutral,neutral
americanair number called let speak agent issues weather today,negative,negative
southwestair lost bag flight vegas el paso going dallas love gate attendant said see coordinate get love,negative,positive
thanks usairways fispahani weather disruptions caused crew run late flight sorry delay flight,negative,negative
jetblue lol fleet fleek see yall ballin new jets deck,neutral,neutral
americanair employee gate jfk telling people bag fit needs checked clearly fits aa,negative,negative
southwestair pls help get resolved amp reimbursement made gracias rico pls send private msg phone number email address,negative,negative
southwestair thx note flight cancelled flightled today booked go another carrier,negative,negative
united denied upgrade catering issues poorservice,negative,negative
southwestair make us tru find space flights customer service bad spiritairlines,negative,negative
usairways americanair best u could might get refund within billing cycles months u guys asking another chance done,negative,negative
usairways tried reaching guys running time patience want flight honor want confirmation,negative,negative
united hours gates planes late flightr still update explanation apology worstairlineever unitedairlines,negative,negative
united got gate thanks checking,positive,negative
united time rant delayed flight still forgot luggage delayed tarmac moments love united,negative,negative
americanair abc pr let customers info possible might want go brush basics,negative,negative
jetblue thanks much wait fly guys,positive,positive
jetblue best airline wifi ever thank,positive,positive
southwestair great flight phoenix dallas tonight great service time makes timieyancey happy http co tkvcmhbpim,positive,positive
americanair suppose fl hours ago waiting hours ridiculous,negative,negative
united crossed prior times carriers issue karen rude untrained unhelpful also spoke,negative,negative
americanair thank much appreciated plane min gate,positive,positive
americanair retrain customer service first make proper adjustments cancelled flightling flights mistakes,negative,negative
jetblue tsa pre work every airline pay good money spent mins phone fix zero success,negative,negative
virginamerica new go airline,neutral,negative
united morning delayed hours get newark meeting,negative,negative
usairways mad love http co ojrsdwpkk nyc,neutral,neutral
united thank compensating us lost bags fly unitedairlines,positive,negative
usairways told return call human,negative,negative
southwestair easy fix let business select actually board st board pre boards,neutral,negative
united patient luxurious middle seat next delayed flight,negative,negative
united unsmiling rep told us hotel shuttle comes like every minutes breezy min late flightr taking cab going reimburse,negative,negative
southwestair check see flight nyc expected delayed cancelled flightled tuesday,neutral,negative
usairways hi travel question could please follow dm,neutral,neutral
americanair trying speak agent whole day cancelled flightled flight,negative,negative
southwestair get flight denver happy,neutral,negative
usairways travelling pwm atl sunday flight got cancelled flightled new flight cancelled flightled got disconnected reflight booking problems,negative,negative
southwestair love imagine dragons flipping much pls destinationdragons,positive,neutral
usairways fam thats supposed fly currently hosp trys speak human yr phone sys cuts pls hlp,negative,negative
jetblue want deal customer service agents practical knowledge provide direct contact,negative,negative
americanair pictures taken time right totallyconfused http co dvsltqzkmq,neutral,neutral
virginamerica check new music http co marcnocwzn,neutral,neutral
usairways need help air clt phl conf mqf need confirmed bna bumped day need home,negative,negative
united heads check bags checked arrived claim people bags http co dplq mhqgd,negative,negative
united asked boyfriend prom loudspeaker flight said yes best day ever thank u much,positive,positive
usairways redeem pass admirals club free visit barclay card membership bring companion,neutral,neutral
southwestair love dragonss lol sorry seeing lauren oh god ahhhh,positive,positive
southwestair thank u thank u thank u coming us sincerely think would happen lt swa thankyou,positive,positive
americanair two non revs right,neutral,negative
usairways delayed depart bc ur flight attendant landing took hrs get gate another bags,negative,negative
united need follow dm give info,neutral,neutral
southwestair pair tickets imaginedragons show atlanta love go destinationdragons,neutral,neutral
united get account number website says email unavailable,negative,negative
united thanks link finally arrived brussels h schedule,negative,negative
jetblue ever consider coming memphis need trueblue service fares badly,neutral,negative
united appreciated case waited extra minutes lost mechanic fax log fax like,negative,negative
usairways landed safely everything worked,positive,positive
jetblue hope plane appear leaving nearby terminal gate,neutral,negative
united airlines comcast xfinity cable internet,negative,negative
usairways updates flight philly la sitting gate close hours,negative,negative
southwestair bad enough seat assigned seating exit seat male flight attendant removes,negative,negative
americanair refund,negative,negative
southwestair bad weather multiple cancelled flighted flights us scared noted next time,negative,negative
united uhuh group trying get nashville iad today instead tomorrow preemptive though https co ybv xaowkv,neutral,neutral
southwestair sure send message,neutral,negative
jetblue offering special fares gopuregrenada discovergrenada http co mbcehcszx caribbejan islandexpert http co zm jkalzl,neutral,neutral
usairways despicable flight plan lost sitting tarmac hour min flight,negative,negative
southwestair think group could use nice cold drinks get air,neutral,negative
united think best first class ever gotten denver lax wonderful,positive,negative
americanair connect person without wait hours hold still able resolve problem,negative,negative
usairways obj even airlines scheming get follow obj lmaooo,neutral,negative
virginamerica well,positive,positive
usairways never mind could told gate way could delay mins,negative,negative
americanair thank acknowledgement ife work well anyway maybe time upgrade lower profile system,negative,positive
americanair cancelled flightled get two days explanation,negative,negative
united great hear thankyou much greatly appreciate replies feel much settled,positive,positive
united thanks kp please also mention quiche breakfast tandoori chicken dinner entrees accompaniments truly first class,positive,negative
united really need better system handling cancelled flightled flights http co ubcoasyws,negative,negative
united flight already cancelled flightled morning snow storm denver dc waiting pilot get,negative,negative
united denied sure charge one way way hime,negative,negative
americanair sheer incompetence reigning dfw today plane gd runway doubt,negative,negative
americanair robocalls another cancelled flightation accept change let connect agent wow,negative,negative
jetblue analystdoc unfortunately available option current system sorry guys certain fail fix plz,negative,negative
united thanks trying take money without notice industry cancelled flight service refund issued cont,negative,negative
jetblue well lucky fly jb guess would even squished airline,positive,negative
southwestair helped nice lady phx checkin spent hours hold hours might want look efficiency,negative,negative
americanair already spoke line unwilling help really poor support hitawall,negative,negative
americanair guys dfw stuck gate half hour pull slide,negative,negative
united entire problem never sent anything via email given flight booking problems number phone,negative,negative
usairways already tried conf via dm,negative,negative
united dm hold customer service long time min getting run around thanks,negative,negative
keep waiting time cost anything jetblue hundreds people payed thousand dollars feedback http co ji pg gom,negative,negative
virginamerica bad say takes days via confirmation email inquired weeks claim weeks,negative,negative
jetblue hour policy called said report soon enough would changed noticed sooner,negative,negative
jetblue thank service credit pamgrout positive thoughts,positive,positive
southwestair use luv swa hour counting hold flight cancelled flighted noluv,negative,negative
southwestair completely let tonight gate agents ambivalence much sad amp,negative,negative
united yes nonstop memphis tomorrow morning snow coming got fingers crossed go,neutral,neutral
united unitedappeals gg kind hypocrisy cancelled flightling tickets bad exchange rate advantage united,negative,negative
united keep flights cheap early time good flew americanair cancelled flightled flight times last month united gt,positive,negative
usairways moving plane end runway us sit hour half even let us,negative,negative
southwestair great flight great view http co aufm xdaj,positive,positive
americanair usairways complaint visit customer service desk sees line people deep,negative,negative
jetblue wife dog even let plane daughter newburgh lives close wrong,negative,negative
southwestair yes extra wonder going yo loose room,negative,negative
jetblue system running,neutral,negative
americanair customer svc reps unable handle calls hrs cancelled flightlation policy booked yesterday need cancelled flight,negative,negative
united truly worst day flying ever experienced,negative,negative
usairways plz plz plz hold eyw phl gt clt sooo late flight gon na miss connection jabevan th gth,negative,negative
jetblue remember doubtful hopeful,negative,positive
united splitting flights quadruples price,negative,negative
jetblue getting info website needing check alerts would much beneficial,neutral,negative
usairways yes horrible snow seriously hire people answer phones competitor call back numbers,negative,negative
united looks like came thanks help,positive,negative
southwestair big thanks team family emerg day ticket experience excellent st time flying yall last,positive,positive
jetblue voucher believe took risk plane terribly filthy screaming babies face,negative,negative
usairways hold minutes get receipt know guys busy think time higher staff,negative,negative
united plans ipad app iphone app great ipad flip ipad beta tks,neutral,neutral
united messaged requested called baggage team still newark please help let know next steps,negative,negative
americanair cxl flights dfw cll w notice treat like trash phone offer compensation wth,negative,negative
jetblue terrible landing,negative,negative
jetblue anywhere away snow globe warmth sand palm trees,neutral,neutral
americanair attached original ticket flight number experience thought would terrible http co sdlyn mss,negative,negative
southwestair boooo like airlines http co whagpknnlf,negative,neutral
united charging people see freaking flight map https co agpb v wt,negative,negative
southwestair wifi plane got ta pay help broke homegirl,negative,negative
southwestair quick question bought wifi phone buy tablet hours left trip,neutral,negative
usairways please go check process americanair uses mco absolute disaster,negative,negative
southwestair thanks ella mae las counter going beyond help us get back abq flight cancelled flightled,positive,negative
americanair nicest people ever flight chicago thanks david deane amp norma sedholm making feel comfortable,positive,positive
united soon done article thanks tom,positive,positive
usairways actually cared would one thing sounds like like told lousy service,negative,negative
united thanks remembering load bag onto connecting flight oh wait forgot iceland fun clothes,negative,negative
americanair qsvgru would next flight arrive,neutral,negative
united consolation staff stellar hour delays encountered every one flights,negative,negative
usairways mean posted usair empl direct anyone accepting calls contact usair rebook greatjob,negative,negative
usairways made cancelled flight car reservation came money reschedule time without crew,negative,negative
virginamerica need follow back order dm,neutral,neutral
americanair check reservation joe watson kelsey jennings hold hours waiting call back eta,negative,negative
americanair get travel question answered quickly online calling helping busy day,negative,negative
jetblue way get ppl standby list flight fll bos trying find way home,neutral,negative
usairways flights dfw cancelled flightled today,neutral,negative
united certainly,negative,negative
united fast enough excuse service big hubs outdated craft southwest wifi awful,negative,negative
jetblue well fly huntsville al take either nashville birmingham,neutral,neutral
united gate iad rdu,neutral,negative
united charge delay united still waiting,negative,negative
americanair pretty frustrating even stay hold get help flight cancelled flightation,negative,negative
southwestair fort launder dale gate agent switch flights earlier flight phone ridiculous,negative,negative
jetblue suck customer services worst whats point loyalty scheme honor badairline,negative,negative
united us reboard without captain sitting another min http co eerekdf fq,negative,negative
united forgot intl flights lax go intl terminal easiest check ever woo,positive,negative
usairways horrible service wrong plane arrived many confirmed passengers could get flight paid due lack seats flight,negative,negative
united coach interior ua looked like salvaged tiny unusable video power amp lifevests floor ua,negative,negative
united generic form tons fields asking info already expected premier platinum another servicefail,negative,negative
jetblue thank alicia exceptionalservice,positive,positive
southwestair fast already winners congrats,positive,neutral
southwestair never felt better taken care indian aunties gold standard thanks aruna http co aypyaduy,positive,negative
jetblue empty help desks,negative,negative
southwestair love tv ad girl dancing makes laugh every time want take trip,positive,positive
usairways oh irony dog spot barking waiting area right front please send cocktail coupon stat,negative,negative
southwestair guest needs change flight reservation need happen say please help,neutral,negative
jetblue thank really responding request sending generic environment site,negative,positive
southwestair tried leave monday planes left mine one keeps getting delayed missed work pay cab,negative,negative
united hi booked flight yesterday received email w confirmation number today got error active flight segments,neutral,negative
southwestair thanks southwest saving trip sweetheart going miss seeing altonbrownlive thanks sohappy,positive,positive
united followed baggage rules website still charges going one way,negative,negative
usairways need help flight weather funeral tough combination hold hour please,negative,negative
jetblue fleet fleek http co rlwbj r u serious,neutral,neutral
jetblue wsj team offering flight access journal content http co ptsbka cdj,neutral,neutral
united great way start vacation time departure looking forward global first class suite,positive,positive
jetblue want enter family pooling contest says website please enter still,neutral,negative
usairways tried speaking multiple people reservations desk min hold waivethefee poorcustomerservice neptune,negative,negative
usairways flight phoenix deboards passengers going salt lake city resolve simple bathroom issue fail,negative,negative
usairways takes money requires days process refund auto attendant hang usairwaysfail,negative,negative
americanair yes says deliver within hours pick line,positive,negative
united interview long take hear back,neutral,negative
united thing fella done right today get pacific time zone,positive,negative
southwestair best video seen ever teamspirit https co x jena nye,positive,positive
united record denver concourse prior gettin shuttle want confirm location,negative,neutral
usairways difficult work baggage claims answer phone,negative,negative
southwestair completely understand act god weather relate flightd cancelled flightlation days without reimbursement kind unacceptable,negative,negative
jetblue thanks quick response fingers crossed plane gets,positive,positive
southwestair leeannhealey yeah sale fares got places fly oh damn right live swa fly,negative,neutral
jetblue fleet fleek http co xgnyhgafz hate,negative,neutral
southwestair important accept others swadiversity,neutral,neutral
usairways americanair know hockey sticks expensive baggage handlers throwing cart,negative,negative
americanair getting bit ridiculous made miss full days work pay cabs back forth,negative,negative
usairways absolutely,neutral,negative
usairways accommodated dsm flight tonight delay myrtle beach flight dsm back tonight,negative,negative
usairways flt ground gate us dca happening,negative,negative
united american airlines suppose http co ewj oklji,negative,neutral
usairways patience connecting flight need guys every time travel every single time,negative,negative
usairways twitter reservations connected people want reservations duh,negative,negative
americanair robinreda stuck two days airport something pretty normal positive find plane europe,negative,negative
southwestair left ipad flight erw den opened claim many memories plz help get back,negative,neutral
usairways want icecream baby,neutral,negative
never got strip fast stoked special imaginedragons show tonight thx southwestair http co topqmvqnjp,positive,positive
jetblue whatever lil mint heart desires http co wmx f zc,neutral,positive
united flight mco delayed amp scheduled arrive connection departs options,negative,negative
southwestair ugh kicking missing destinationdragons need imaginedragons back life http co sbehi bmk,neutral,neutral
jetblue kudos done heading warmer weather,positive,positive
usairways unable use departing flight still use returning flight,neutral,negative
americanair appreciate apology sincerely thank really ever wanted begin,positive,positive
united would like talk customer service agent service non service received last flight week go j,negative,negative
usairways maybe drive usairwaysfail,neutral,negative
americanair flights leaving dallas right maui trying figure delayed flight going,negative,negative
southwestair get kind update delayed flight boston houston really need back home tonight,negative,negative
united already rebook miss first appointments london tomorrow morning thanks ruining trip,negative,negative
americanair flight jfk ege cxld runway hour flight moved give luggage back nice,negative,negative
usairways apply ur credit card automatically get companion certificate wait,neutral,negative
usairways nightmare ever end found flight today delayed due ground handling delays affecting prior flight,negative,negative
jetblue using jetblue air miles,neutral,neutral
americanair need go frm tpa mci tmrw amp connection thru dfw cancelled flightled u connect thru diff city hold hrs,negative,negative
jetblue poor storm customer service hr takeoff delay waiting snack cart rude steward names love guys trueblue,negative,negative
americanair thank best could get rebooked agent phone amp addtl resolution dm much appreciated,positive,negative
americanair changed aadvantage travel plans amp called get help sea ur busy amp hangs gives,negative,negative
united understand thanks,neutral,negative
americanair thank update,positive,positive
jetblue disappointed flight cancelled flighted mostly excited listen song blue flying jetblue,negative,negative
united suck,negative,negative
jetblue thanks,positive,positive
united ewr ppl told call x day since monday still layover loc ref tho help appreciated,negative,negative
southwestair rescue sundown chicago next stop san antonio http co rqbpmwettq,neutral,neutral
jetblue letting san fran media rate deal looks like last time fly anywhere,negative,negative
united news departure flight ua,neutral,negative
united never fly went vacation week lost bags ways clothes thankyou,negative,negative
americanair raleigh updated southern states advisory,negative,negative
united nightmare continues http co tsvgbrl f,negative,negative
usairways ok th try today giving minute hold time terrible http co ps q rpsil,negative,negative
americanair fly american family severe weather excuse call make change computer u cant modify,negative,negative
southwestair still able get thanks responding,neutral,negative
americanair thanks,positive,negative
southwestair change hold music going hour loose,negative,negative
southwestair bag possession clothes bag,negative,negative
americanair thanks canned response makes look like care customers sure twitter users fall,negative,negative
usairways checked online tomorrow flight thought get auto upgrade already got email saying seats,neutral,negative
united san diego chicago leaving tomorrow,neutral,neutral
united stuck ogg looks like flight cancelled flightled help,negative,negative
americanair good morning wondering pre tsa check boarding pass morning,neutral,neutral
southwestair hold waiting make special accommodations mom traveling hour minutes hold unacceptable,negative,negative
americanair still hold hung first time another minutes http co imrlau ih,negative,negative
power moves rt jetblue fleet fleek http co korsn,positive,neutral
united nope still one helped giving united badservice,negative,negative
americanair lady b abq great service among several cancelled flightlations,positive,positive
americanair situation jfk evening going get better worse cancelled flight flight like yesterday h delayed,negative,negative
americanair rldelahunty record l oaaret got email get rescheduled another flight know flight cancelled flightled,negative,negative
usairways also explain checked us airways site amp picked standby st put list,neutral,negative
usairways emailed week ago still nothing,negative,negative
southwestair know crew today flight aus pdx awesome swa,positive,positive
americanair beantownmatty sounds like date,positive,positive
southwestair betsy besty gettin stuck las might bad want home homewardbound betsy besty thankyou,negative,negative
usairways three hour delay miami london none flights today delayed put another flight,negative,negative
usairways upset customer service simple question phone system disconnected day today yesterday,negative,negative
virginamerica lots flights book site working phone waiting minutes,negative,negative
usairways sitting runway hours leave airport w luggage ur st day,negative,negative
usairways found great prices thru us air honeymoon website wont work hold hour told min,negative,negative
jetblue agents iad compounded problem making announcements jetbluemess,negative,negative
americanair americanair expect,negative,negative
americanair dear american hour hold times become industry standard heard additional staffing weather,negative,negative
stop using word company rt jetblue fleet fleek http co fd tnyctrb,negative,neutral
united seriously hrs get bags iad intl arvls carousel custs w cancelled flightled connects understand irrops ridiculous,negative,negative
southwestair possible add companion nd leg trip,neutral,neutral
usairways utterly unreliable schedule pilot us flight seattle flights delayed usairwaysfail,negative,negative
usairways addition reviewing blog agents pleasant experience less,negative,positive
usairways us returned gate get mel sticker oh look heard pilot clue mel sticker anyone,negative,negative
usairways change correct last name via reservations already said change ticket name,neutral,negative
southwestair minutes hold waiting ridiculous,negative,negative
usairways best follow please,positive,neutral
lord jetblue fleet fleek http co nlzs ehnee,neutral,neutral
united thanks lol ua wait us per flightaware tail number ua,positive,negative
jetblue blaming tsa flight luggage debacle luggagegate,negative,negative
nice try americanair heard crew whisper still hotel probably think work tomorrow,negative,negative
united ua finally cancelled flighted hrs delay replacement flight leaves late flightr one scheduled tomorrow cool,negative,negative
jetblue big board says leaving,negative,negative
usairways nothing done online help bought birthday present trying able afford change,neutral,negative
americanair thank replying trying figure get dfw,positive,negative
usairways way tell gate going stuck tarmack int l flt flt going elm gate f,negative,negative
virginamerica many apologies r worse airlines even respond cudtomers,negative,negative
southwestair trying rebook fare wan na get away pricing disappeared time refreshed normal,negative,negative
jetblue thank appreciate,positive,positive
virginamerica taking years fly home dallas get shit together,negative,negative
usairways stop cancelled flighting flights provide real help customers strandedinnashville,negative,negative
americanair fat man stuck airplanes bathroom,negative,negative
virginamerica ladygaga carrieunderwood sorry mary martin first,neutral,neutral
americanair flight tomorrow reservation coming help,neutral,negative
usairways horrendous pull shit together,negative,negative
united hi flying domestic first sea hnl pay use lounge fly international thanks,neutral,neutral
united waste time airline get automated message disappointing always,negative,negative
united customer service terrible,negative,negative
southwestair mines,neutral,negative
usairways vegas baby good time vegas lol,neutral,neutral
usairways waive fee time cancelled flightation waive future date usairways ripoff poorcustomerservice,negative,negative
united u gate ready gate agent going hour two,negative,negative
united allow families small children board first anymore next flight another airline,negative,negative
united u guys changed ages double booked seats even though platinum person none,negative,negative
southwestair thx make right help meagan fouty brancato fl dfw gate preboard w kids b group please please,positive,neutral
united feel well informed yes flight indeed delayed thank http co fuchzrzjg,negative,positive
americanair trying add tsa pre check number reservation online see option nosecuritylines,negative,negative
usairways beamske real live person talk person whose luggage lost days vacation wrecked yorkshire,negative,negative
united frontier http co n winfu c,neutral,neutral
usairways tyvm usair happy night lt,positive,negative
united ask call get fixed tweeting bs questions stall makes things worse phone number please,negative,negative
americanair understood thanks anyway,positive,negative
americanair almost million miles w u loyal u r u going reciprocate joke,negative,negative
usairways told record refund someone please help long day,negative,negative
usairways please improve phone system going multiple prompts amp menus told call back late flightr major fail,negative,negative
usairways annettenaif appreciate shoutout roberto dm confirmation code forward kind words sent,neutral,positive
united way simple apology goes long way even hollow one obvious care well,negative,negative
united rude rude,negative,negative
united incentive give another chance,negative,neutral
jetblue valentinesday email point amp clever thanks amazing jetblue loveisintheair http co docmvotwti,positive,positive
southwestair yes please,positive,negative
southwestair hours delays make nice offer rescheduling next day,negative,negative
usairways rebooked missed flight never called didnt check email cont http co utfdhxa pu,negative,negative
usairways thank says website,neutral,negative
americanair email phone call nothing screwed flight family friends flights cancelled flighted reservations,negative,negative
americanair fcuk shit service got fans,negative,negative
usairways lack customer service shined need step get lost baggage delta return,negative,negative
southwestair guy flight attendant last flight hilarious,positive,negative
scm usairways hate delays tried http co stktjxan although sure timbit,negative,negative
jetblue option us help fix would made change earlier given accurate info,negative,negative
americanair worst flights customer service second time cancelled flighted got ta pay hotel find rides,negative,negative
southwestair unfortunately call answered service horrid swa role model finger pointing amp excuses disappointed,negative,negative
americanair worry steal money,negative,negative
usairways hour delay pho mia airline bad getting worse foolish american merge treat customers like crap,negative,negative
jetblue love traveling jetblue cant wait go paris oui oui nyc awesomeee,positive,neutral
americanair number even let wait next customer rep frustrating talk humans,negative,negative
americanair good enough info communicated point silence hours sat oh seat broken worst,negative,negative
jetblue washington dc,neutral,neutral
united mind,neutral,negative
jetblue thank opening conversation hope make right,neutral,positive
virginamerica fyi info virginamerica com email address say contact password reset emails exist emails bounce,negative,neutral
united hi yes need free hotel stay honalulu due hour delayua since miss second flight kauai,negative,negative
americanair thanks idk still late flight hope get tonight,positive,negative
united yeah tried times two different tickets told try late flightr,negative,negative
usairways hi flying myr clt ord tomorrow weather looking ok problematic,neutral,neutral
jetblue ticket issued whilst delivering customers,negative,negative
united lost wallet flight yesterday houston bogota filled online form response yet,negative,negative
usairways thank reaching hopefully request fixed remain loyal customer,negative,positive
americanair dm pay money want reach help way around,negative,negative
southwestair sent another drink coupons think coupons free drinks anyone,positive,negative
usairways southern hospitality luggage delivery service sav awful great delivering empty promises luggage hrs amp waiting,negative,negative
united would great k us,positive,negative
southwestair done sorry thought already,neutral,negative
southwestair hold hrs get airport flight icy country backroads help pls southwestair bna,negative,negative
united checking see flight atl ord got cancelled flighted,negative,negative
americanair flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,negative,negative
united flight scheduled moved never flight everyone moved without sense,negative,negative
americanair tried book rwrd told couldnt bought tix usair aa choice bother aadv svc,negative,negative
ninadavuluri think treat onboard enjoy flight,positive,positive
united flight unfortunately isolate flightd incident waited less min years,negative,negative
usairways cost change ticket cost purchase new ticket,negative,negative
americanair airsouthwest flight chicago buffalo hour flight care safety,negative,negative
united going nothing like always,negative,negative
americanair biggest joke ever seen telling everyone never use guys cause joke,negative,negative
usairways yes delta,neutral,negative
jetblue token goodwill voucher passengers stuck flight phoenix today hour mark per passenger,negative,negative
united os controlled rather verizonwireless app new,neutral,negative
americanair expecting delays cancelled flightlations dallas th due snow nothing like monday hope,neutral,negative
usairways yes ground crew finally showed plane could depart late flight,negative,negative
usairways first pilot late flight maintenance exactly happened two weeks ago unacceptable,negative,negative
thx stand united rajuchinthala know frustrating appreciate patience try get way jh,neutral,negative
southwestair would appreciate follow dm info figure supposed,negative,neutral
americanair gets better passengers rebooked direct airlines whereisthelove whybeaaff,negative,negative
united aw thanks kind words totally makes extra hours sitting airport soooo much better,positive,negative
usairways put back hold hour completely unacceptable,negative,negative
united get help changing ticket minutes hold counting,negative,negative
united poor old united never seem get response right,negative,negative
americanair okay since put earlier flight buy ticket another airline,negative,negative
jetblue walked gate ask desk gate http co p ucbvlv e,negative,negative
sigh jetblue fleet fleek http co w nl ay bl,neutral,neutral
jetblue one look must getting old damn,negative,negative
virginamerica got cheese plate flights,neutral,positive
jetblue well time going happen safety come looks like look another flight sttimeflyer,negative,negative
usairways lol thanks switch american http co sl bdrxfn,negative,neutral
americanair flight aa cx aa killing layover still wanting breakfast hungry get dfw,negative,negative
usairways enormous lines customer service two agents kind service http co ffanixjhwh,negative,negative
united also ice frozen metal walkway wasted minutes one knew simple jobs,negative,negative
usairways thanks,positive,negative
americanair needs get shit together counter people amp massive line people need catch flights http co mqfmxebxt,negative,negative
southwestair thanks excited see,positive,positive
americanair booked aa departing jfk booked via ba want change ff aa via twitter,neutral,neutral
southwestair hold hour cool guys,negative,negative
united okc ticket agent roger mclarren sp less helpful intl group travel problems find supervisor help,negative,negative
jetblue give update flight mco gt jfk saying mechanical issues disclose,negative,negative
united wifi tell family gon na late flight cause sit grounded plane past two hours,negative,negative
usairways seriously ridiculous wait hour luggage land wtf,negative,negative
usairways learned although travel policy waive change fee still charged reservation fee,negative,negative
usairways pre schooler develop app thing crashes every single time,negative,negative
americanair kaps international airline experienced record profits last quarter staff call center,negative,negative
usairways question downgrade include losing first class get money back http co lft qd sy,neutral,neutral
jetblue exciting times ahead,positive,negative
jetblue awesome thanks thanks quick response guys rock,positive,positive
usairways manage place family plain none sitting next one yr old,negative,negative
jetblue americanair ah ha misread end date thanks clarifying,positive,positive
usairways thanks need locate luggage,negative,negative
southwestair jackpot legroom http co zo iceg li,positive,neutral
usairways americanair seriously service issues right decide tweet unbelievable,negative,negative
southwestair anyone answering phones rebook cancelled flightled flights,negative,negative
jetblue never airline refuse help sit parents tiny kids guy willing jetblue http co mzzfgqfhu,negative,negative
americanair late flightr complete itinerary changes lost work time yeah got rebooked,negative,negative
jetblue thank jetblue credit nice save,positive,positive
usairways thanks helping reflight booking problems cancelled flightedflight yvonne anthony help us get tel aviv time happyfriday,positive,negative
usairways wait never fly always delayed always lose bag rudest people planet southwest best,negative,negative
united extra care airline unitedairlines care trust customerservice non existent,negative,negative
united nope walked amp orf terminal amp united agent found showed last minute board us many panicked people,negative,negative
united sent dm thanks incredibly happy fast response got via twitter via customer care thank,positive,positive
jetblue flight still waiting bags us checked hours ago people missing connections please help,negative,negative
united false,negative,negative
united voucher expires next week get extension expires,neutral,negative
southwestair truly best customerservice something goes wrong matter big small issue fix thank,positive,negative
jetblue hour delay supposed land pm still boarding epicfail,negative,negative
united speaks basically worst designed web system ever,negative,negative
united thanks effing holidays missing full day skiing due baggage team incompetence flyyow,negative,negative
usairways seats phone iwas told getting error msg due paid st class upgrd told check sound right,negative,negative
united snowy roads bwi called mileageplus amp told flight cancelled flighted hours ago rcvd notification pls help,negative,negative
usairways says call connecting get song dance weather weather bad days called days wasteoftime,negative,negative
americanair keeping aa air crew chief cousin alex espinosa dfw http co hxlnvzknp,neutral,negative
americanair flt tom rec notification going airport,negative,negative
jetblue littlebirds beautiful shot thanks sharing using flyfi post welcome flight quickie,positive,positive
jetblue horrible experience check agent fort myers document send details boston,negative,negative
usairways thank calling cheapoairchat,positive,negative
united really fucked day hilo lax hr min delay software missed connection getting home hrs late flightr upgrade nothin,negative,negative
americanair issue requires bit tweet explain email,neutral,negative
southwestair bull add fare cart locked made way paypal,negative,negative
usairways great operation guys running mechanical issues taping piece plane together lol http co v wfbtue,neutral,negative
southwestair get weather delays hands nothing else offer massive inconvenience,negative,negative
southwestair favorite airlines never issues plus crew entertaining,positive,positive
usairways glad spend hour try track basic information already available,negative,negative
americanair thank much helps lot,positive,positive
jetblue weird picked cities test worked one want works phone though use,neutral,negative
americanair giving hard time looking basic customer service aa lost bag eta return please,negative,negative
united process purchasing ticket prices changed unbelievable ripoffs pricediscrimination,negative,negative
