text,airline_sentiment,predicted_sentiment
virginamerica flight delayed hours la due mechanical problems handle like pros could tossed us free drink,negative,negative
united someone severe anxiety one person help next,negative,negative
virginamerica deeply disappointed birthday promo applied trip booked mere days received email,negative,negative
united get tsa finally board ua,neutral,negative
united direct flights belfast intl newark resume winter break thanks,neutral,negative
united mine gjqx j husband cw dm reason,neutral,negative
united announcement pre boarding addresses mobility disability requires travel lot stuff preboard,neutral,negative
united gg sorry united able keep word cuz totally inadequate still says customer fault,negative,negative
united also run instructed shattered computer http co oaflfr wxb,negative,negative
virginamerica vx jfk la dirty plane standards,negative,negative
united failure unitedairlines,negative,negative
united followed amp dm,neutral,negative
united wrote got nothing us simple thing ypu provide compensation delay,negative,negative
united ua admit clue flight leave denver unfriendlyskies,negative,negative
virginamerica need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative,negative
southwestair urgently need two receipts sent cs closed help,neutral,negative
united disappointing experience plane mech delay next one wait sincere apology told complain online,negative,negative
virginamerica wow blew mind,positive,negative
united plane newark checked rebecca levi bag name,negative,negative
united hotels people feel like held hostage someone boarding passes leave fail,negative,negative
united load us flying sardine knew pilots hours late flight incompetent beyond belief,negative,negative
united sure next time,negative,negative
united overall experience flying friendly,negative,negative
united plane waiting gate two hours passengers onboard cramped seats yuck,negative,negative
united rebooked ua ua cancelled flightled paid first class ticket new seat e please fix,negative,negative
united trying get final destination need compensation hrs personal time wasted,negative,negative
virginamerica called weeks ago adding flights elevate still shown help,negative,negative
united jms outsource united airlines customers loving outsource outsource outsource,positive,negative
united flight mco delayed amp scheduled arrive connection departs options,negative,negative
virginamerica website btw new website great user experience time another redesign,negative,negative
virginamerica come abc one network channels,neutral,negative
southwestair oh atlanta,neutral,negative
united elizabeth washington dulles hooked new connecting flight gate super pleased,positive,negative
united patient agent explains booked new flight plane arrive,negative,negative
united better keep connection ord fwa boards ten minutes open get plane landed hour late flight,negative,negative
united need better airline lol,negative,negative
united flight cancelled flighted last opportunity rebook us flights evening passed,negative,negative
virginamerica add dtw sold,neutral,negative
united second day amp attempt trying leave iad amp another plane delayed mechanical issues hour delayed,negative,negative
united nawww united fave airline,positive,negative
united service sucks mexico houston finally realized snacks st work cheap,negative,negative
southwestair still planing flights dal trying fly tomorrow lax,neutral,negative
united dm sent,neutral,negative
united okay thanks could please update told airport someone would call today,negative,negative
united staralliance weeks ago awesome bright vibrant habitrails,positive,negative
virginamerica posts second consecutive full year net profit atwonline http co tvb zbzvhg,neutral,negative
united stunned bags hartford ord ground crew hour move bags yards,negative,negative
united please stop cancelled flightling flights trying get home take two exams tomorrow cancelled flightled flights,negative,negative
united thats weak see ya hey virginamerica,negative,negative
united find way distinguish boarding premier members credit card holders group big,neutral,negative
united hear guitar damaged december use guitar earn living get act together,negative,negative
southwestair crew wn san sfo brilliant rita hilarious know great flight,positive,negative
united ua finally cancelled flighted hrs delay replacement flight leaves late flightr one scheduled tomorrow cool,negative,negative
united flight frustration boiled dealing attendant attitude ridiculous,negative,negative
united seats god awful,negative,negative
southwestair disappointed service received checked online checked flight status online checked airport,negative,negative
united customer service mileage plus customers disgrace spent min phone reset pin number luck,negative,negative
united hrs yet,negative,negative
united thanks upgrade st class may min flight appreciated,positive,negative
united made way airport say fix handle showed problem said go,negative,negative
united omg bag yyzua enough shenanigans already getting real old real quick,negative,negative
united okc ticket agent roger mclarren sp less helpful intl group travel problems find supervisor help,negative,negative
united thanks reply contact customer care get clarification issue,positive,negative
united rep rebook waste time poor communication,negative,negative
united stuck plane hour due mechanical faults updates please happened way newark lhr,negative,negative
united k always hoping improvement,negative,negative
united need assistance line door travelling kids,negative,negative
united actually flight cancelled flightled http co qf oc hqez,negative,negative
southwestair awesome flight dallas ny virgin america refused bc child peanut allergy u guys thanks,positive,negative
southwestair understand air delays control terrible telephone support apps online access work,negative,negative
southwestair broke stroller wife baby gate checked told problem calling list preferred line,negative,negative
united illiterate magic code make customer service site work http co gcks bh,negative,negative
united step cancelled flight flight step notify customer step charge food try survive wait brilliant,negative,negative
united got call bag delivered tonight thanks reply,positive,negative
united cancelled flighted mileage plus award reservation g c day yet see miles back despite agent confirmation,negative,negative
united rebooked pick luggage,neutral,negative
united cancelled flightled wife daughter flt going follow dm details,negative,negative
southwestair want go new orleans houston see dad md anderson help,neutral,negative
united take weeks new mileageplus premier card sent stillwaiting doesntfeellikestatusyet,negative,negative
united ah would explain crew seem particularly distressed pointed little startling first,neutral,negative
united san diego chicago leaving tomorrow,neutral,negative
united sfo dfw also sfo ord,neutral,negative
southwestair miss mine terribly th anniversary would amazing would mean luv air dontmakemebeg,positive,negative
united nice partners delays keep increasing every min ftlauderdalesun orlandosentinel http co ateafnc r,negative,negative
united excuse leaving minor spend night sobbing hours plastic chair ua actions terrible united,negative,negative
united worst customer non service sure,negative,negative
virginamerica need change reservation virgin credit card need modify phone waive change fee online,neutral,negative
southwestair gim,neutral,negative
united seriously wifi hr flight cle sfo airline without wifi,negative,negative
united give cyndi amp troy gold star,positive,negative
united following see one experiencing noticing substantial downgrade service post merger,negative,negative
united ticket counter masters smf helpful,negative,negative
united thank listening compliant right thing appreciate working,positive,negative
southwestair crew flight awesome tell sent tweet maybe give free wifi canthurtasking,positive,negative
united thanks,positive,negative
united speaking flight skateboards allowed carry bagage right extra payment needed,neutral,negative
united tried different flight iah mnl flights advertised bookable due partner error,negative,negative
united tremendous would recommend,neutral,negative
southwestair please lower plane flight like bucks thanks floridavacation,neutral,negative
united freakin,negative,negative
united way making phones calls need handle via twitter email web thank,negative,negative
southwestair going start charging consistent body pat downs starting feel like piece meat punishedforflying,negative,negative
united someone assist dm waiting hour phone hours twitter,negative,negative
united aaaand hours late flightr catching flight til stuck airport snowstorm hotel patience,negative,negative
united time amp checked spam junk mail case nothing,negative,negative
southwestair tweet weekend bad weather closes customer relations center process refunds cancelled flighted flights,negative,negative
southwestair thanks confirmation number dmed appreciate help,positive,negative
united pedophile airline split yr old daughter rows apart flight boston,negative,negative
united thanks yup set happens slc ground staff prompt helpful courteous,positive,negative
united yo need new website really badly day age,negative,negative
united change made hours something taken seconds online thrilled loved agent though,negative,negative
united way one person working entire security checkpoint ewr,negative,negative
united assist current flight status flt dfw tomorrow,neutral,negative
united let get iah hnl direct weather delay sfo leg stop reactive proactive,negative,negative
united unitedairlines long delayed,negative,negative
southwestair question crazy boarding procedure confusion prevent fistfights good seats,negative,negative
southwestair looking forward flying swa friday luv airline dtw mdw tus,positive,negative
united well sorta r trying get aquadilla pr flight goes day booked ua cancelled flighted flight nj,negative,negative
united get account number website says email unavailable,negative,negative
united making miss big snow montana cool,negative,negative
united u cld explain disorganized inefficient company w surly obviously unhappy employees stays business,negative,negative
southwestair got back mins ago went hrs w appreciate support voucher essentials,positive,negative
virginamerica airline based silicon valley disruption fcmostinnovative incubator fastcompany http co wu lbcncr,positive,negative
southwestair good thanks,positive,positive
united lovely part long day attendants ua ua beyond exceptional today givethoseladiesraise,positive,negative
virginamerica giants virgin america match made heaven,positive,negative
united stay warm passing chicago next week,positive,negative
united suffering immensely ever since merge hopefully never fly united ever,negative,negative
united tried online tracking said something like attempting locate luggage,negative,negative
united yes still answers many luggage days unacceptable,negative,negative
virginamerica flew nyc sfo last week fully sit seat due two large gentleman either side help,negative,negative
united stand still pilot paperwork fix mins problem fixed mins ago flight delayed,negative,negative
united hope lose next govt contract,negative,negative
united got right safety demonstration corporate funny reserved corny http co lwotkiekgu,positive,negative
united helped baggage service desk said bc tsa screening fll bags made bag ewr,negative,negative
united curious board flight without pilot seems crucial flight process,negative,negative
southwestair watch staff check passenger list twice first time forgot look ids brutal,negative,negative
southwestair would still companion pass ridiculous airline stopped partnering hilton hotels genius,negative,negative
united tell jet airways award availability,neutral,negative
united bags left behind plane overweight great knew soon landed instead letting us wait minutes info,negative,negative
united still airport waiting flight,negative,negative
virginamerica delayed,negative,negative
united second time flights cancelled flightled like really,negative,negative
united record rozana newark lovely helpful choosekind,positive,negative
virginamerica hahaha virginamerica guys amazing love guys,positive,positive
united perfectomobile huh sent crash reports feb alone one day app consistently crashes,negative,negative
united set figured baggage office,neutral,negative
united website deserves new design html ftw,negative,negative
united gate ua leaving,neutral,negative
united got gate iah time given seats closed flight know people arriving wait,negative,negative
southwestair nelsjeff hrs late flightr human interaction ended ing completely new flight last flight sell,negative,negative
united got ta love giving st class upgrade b c flight delayed get another flight also delayed ensure make connection,negative,negative
united please explain need pay bag fees twice equally delayed flight resulted bags rechecked overnight,negative,negative
united alright thank much appreciated,positive,positive
united really charge check bag put different flight still bag,negative,negative
united way get message international flight gate ewr road conditions horrible trying get flight,neutral,negative
united finally cancelled flightled,negative,negative
united please help trace luggage put without name tag february albuquerque airport,negative,negative
united flight cancelled flightled new flight hopefully,negative,negative
united wi fi broken plane outage friday southwest get right every plane united,negative,negative
united better train support staff appropriate decorum consider revisiting terrible provide death certificate policy,negative,negative
united hi updates,neutral,negative
united idea u want us frustrated cancelled flight flights crew overflowed toilet get plumber,negative,negative
united people getting pretty tired action solving problem plus missing day vacation skiing,negative,negative
southwestair watching planes thing https co iitojhuikh,neutral,negative
united kudos capt herman relayed chief pilot emailing someone,positive,negative
united ok months waiting hear airline gave quite bit days requested terrible service,negative,negative
united culture issue,negative,negative
united ridic cant transfer credit amp youre taking cancelled flightling atleast let keep credit damn,negative,negative
united flew telaviv paid third suitcase even make plane besides impolite service,negative,negative
united get reimbursed hotel taxis cancelled flightation,negative,negative
united hour delay print piece paper,negative,negative
united please robin ewr premiere desk helping get earlier flight work huge thanks,positive,negative
virginamerica ladygaga carrieunderwood julie andrews way though ladygaga impressive carrieunderwood,positive,neutral
united yes want complain coworker neither customer service point airside,neutral,negative
united well big terribly high expectations point,negative,negative
united tell least going cover room get,negative,negative
united yes appreciated misinformation damages credibility may want someone observe newark fwiw,negative,negative
united flew back w company since united didnt earlier flight,negative,negative
united would great k us,positive,negative
united start xweekly b flights neworleans cancun may sep avgeek,neutral,neutral
virginamerica congrats vx new route,positive,negative
united thanks,positive,negative
virginamerica never rec cancelled flightlation notice left w options fly ps driving la red eye mon w kids,negative,negative
united already missed connection ugh,negative,negative
united people counter helpful see nobody flight austin still sitting,negative,negative
united de ice plane sits one hours could delay,negative,negative
united bogota wallet fun,neutral,negative
united issuing exception policy denver weekend,neutral,negative
united quick serious question resources ratings showing quality service better th place http co dewithpew,negative,negative
united took picture thursday awesome http co ivgpzsjtkw,positive,negative
united worst flight attendants like angry drunk aunts everything argument,negative,negative
united reply lol hoping least new plane maintained flight,negative,negative
united see guys amazing one company continually makes mistakes yet fails held accountable error,negative,negative
united originally trying share details link jimmy samartzis vice president customer experience sent expired,negative,negative
united come airline flights last year makes check carry even gate check baggage claim,negative,negative
united spend hotel weather delay weather something completely control,negative,negative
southwestair think get faster response twitter call,negative,negative
virginamerica use another browser amp brand reputation built tech response cross browser compatible website,negative,negative
united k member broken seat back broken tv broken light lost bag gee thnx ua awesome job,negative,negative
united thankful great service newark seats fixed seated daughter fab landing fort myers,positive,negative
southwestair would love great deal bwi las memorial day weekend aka bday weekend,neutral,negative
southwestair flight delayed hrs months pregnant amp supposed caring mom whose surgery upset,negative,negative
southwestair regret flying morning virginamerica support business travelers neverflyvirginforbusiness,negative,negative
virginamerica another delayed flight likingyoulessandless,negative,negative
united den phx flight tomorrow cancelled flighted asked overnight nite lax sna told without paying wrong,negative,negative
united delta lost luggage atl hdn luggage denver said united deliver luggage hdn airport claim hdndl,negative,negative
united yeah happen,negative,negative
virginamerica way fly elevate gold,positive,negative
united loyal premier platinum member lack communication really bad also see taken yet,negative,negative
united let know help millions customers treated like garbage coincidence ur ranked worst airline,negative,negative
united think boarded flight au early think,negative,negative
southwestair coachgs even better price changed minutes since talked lady still honored cheap,positive,negative
united cabin functionality mean taking customer satisfaction survey,neutral,negative
united great customer service thanks,positive,negative
united love hate relationship days good others terribly awful saddening,neutral,negative
southwestair gate agent gave wrong departure info caused miss flight stand nothappy,negative,negative
expect help gt southwestair lt flt canx last minute weather flew home weatherless united,negative,negative
united good day fly u two delayed flights still plane ewr waiting hours gate get gate gate agent,negative,negative
virginamerica luggage severely dented missing wheel coming baggage claim san luggage agent miranda think help,negative,negative
united ok dm info,neutral,negative
united trying change flight booked hours ago online system charging fee per passenger could please help,negative,negative
united mechanical delay occurred houston earlier today flight ord,negative,negative
united chances flight ewr pit cancelled flighted tomorrow,neutral,negative
virginamerica like customer service min delay connecting passengers seems long va,negative,negative
united mother flight delayed phl ord way nrt gate refused upgrade platinum blegh,negative,negative
united thank,positive,positive
united luggage,negative,negative
united phone reps none could see rebooked missed flight told go standby nonexistent late flightr flight hurt,negative,negative
united bag still colo springs disabled search unfamiliar airport look bag good outcome,negative,negative
united jacked cousins trip portland cancelled flightled return trip united,negative,negative
united stuck tarmac last hour beer,negative,negative
united even multiplier ticket price still never equal amount miles travel even transatlantic flights,neutral,negative
united thank help taking hours reply get message middle night actually helpful,negative,negative
united aircraft closest gate flight one closest gate going chicago,neutral,negative
united course helpless everyone else,negative,negative
united usually issue express sfo positive note mainline p enjoyable,negative,negative
southwestair rt kkwhb paid early bird boarding got b said lady well system dead understand,negative,negative
united lost bags cancelled flightled flights delhi call centers poor united staff spread thin stressed name,negative,negative
united completed form doubt use ua care day vacation sure ua feel responsibility,negative,negative
united received notification flight wi fi ua flysfo sydneyairport amazing,positive,negative
united airline refuse canadian passport less months remaining validity going us,neutral,negative
southwestair well need something aim,neutral,negative
united dm nuts,neutral,negative
united directtv pile time update flight tv package http co lug mfvwsa,negative,negative
united point made home,negative,negative
southwestair long take rapid rewards points credited account,neutral,negative
southwestair flying cun tomorrow den change flight due travel advisory,neutral,negative
virginamerica u help freyabevan fund needs urgent treatment old battling cancer could u help flights freyasfund,neutral,neutral
united load balancing system apparently systemwide major impact united airlines flights cyberattack,negative,negative
united still sitting waiting plane hours wasted,negative,negative
virginamerica moved seat notice better seat cabin select behind row selected disappointed,negative,negative
united first lost bags cancelled flight flight home min wait talk somebody poorservice notgoodenough,negative,negative
united dmed details,neutral,negative
united staff deck cabin ua sfo gt bos exceptional today please tell well done,positive,negative
united awesome thx thx replying damn fast sure hell beats cheeze hold music,positive,negative
southwestair sign,positive,negative
united may true however weeks matter still unresolved get supervisor manager help,negative,negative
united tried one available bogota everyone rude houston stuck hours guys,negative,negative
united greetings ua club member idea use air canada lounge yvr flying ua tomorrow,neutral,negative
united wanted let know wonderful rosetta gate agent working flight dan ase let know wasappreciated,positive,negative
southwestair telling fam vegas,positive,negative
united problem follow back thank,positive,negative
united sent dm file reference number want know someone located bag even yet,negative,negative
southwestair btw weather delay beautiful weather sunny california nolove noexcuses cali http co kumtbger,neutral,negative
southwestair fly midway minute wait bags needed sunday night,negative,negative
united pgatour ntrustopen next thing know united believe dot take court united anti consumer,negative,negative
virginamerica trying check ct flight tmm desktop website working sort caching bug sos,negative,negative
united luggage set go dca however rerouted dulles currently nolo however bags houston fix,negative,negative
united coupled self service policies cost cutting exacerbates noted issues,negative,negative
expiring united offer buy transfer united mileageplus miles discount many offers year http co tz imqzlg,positive,negative
united sitting tarmac half hour landing jetway broken daysofunitedfailures thingafteranother,negative,negative
show new program beneficial longstanding loyal consumers united,negative,negative
united told twice issue resolved twice write email bounces worstservice,negative,negative
united last time fly unitedairlines screw every trip stuck ord miss work,negative,negative
united flight heavy fly back palm springs air mins,negative,negative
united guys suck delay flights hold connectors minutes worstairlineever,negative,negative
united airlines absolute worst idea neveragain unitedairlines,negative,negative
united customer care email phone rep speak many issues placed characters,negative,negative
united sorry cold chicago see means takes minutes priority bag show carousel,negative,negative
united baggage check flight crew friendliest ever flight ogg lax,positive,negative
united geiger looks like form photo something burst luggage correct jh always blame customer,negative,negative
united could really use help getting bags iad headed yow going yxu,neutral,negative
united guess excuse understaffed costumer services people deal lots angry passengers weather,negative,negative
united get model,neutral,negative
virginamerica comenity bank joke please change nothing constant problems bank,negative,negative
united please burn dreams burningman tickets sales today,neutral,negative
united negative done wasting time amateurs customer service thanks least offering,negative,negative
united well considering every agent claimed unable help everything else waste time hear call corp,negative,negative
virginamerica grandma ella th would lt bday greeting flight crew stewardess eastern airlines,positive,negative
united speaking united customer service rep night flight confirming everything ok reservation,neutral,negative
united missing wedding delays would cool,negative,negative
united going transfer car airport get,negative,negative
united minutes boarding b ord sign gate agent little help,negative,negative
united traveling guests mileage plus member using members miles great customer service,positive,negative
united staff refuse let earlier flight citing checked bag,negative,negative
united ord roc fam came see sna member dad used miles,neutral,negative
united sure business go else airline travel name kathryn sotelo,negative,negative
united allowed bring duffle bag back pack carry personal item flying ny,neutral,negative
united min delays flt sfo load pax makes sense strand many us overnight ord due missed cnxns,negative,negative
united considered time arriving destination half hour late flightr scheduled http co ymftw uyhr,negative,negative
united hi jp help awesome tsa representative able get taken care thank,positive,negative
united worst customer service experience ever united airlines,negative,negative
united excited barrel sky mph ton piece metal operated company get tiny tvs work,negative,negative
southwestair wanted change anytime flight leaving phone hold mins phone answers says sorry dice,negative,negative
virginamerica love know policy damaged luggage,neutral,negative
southwestair would love redcarpet treatment,neutral,negative
united involuntarily bumped passenger guarantee another flight three days,negative,negative
virginamerica elevategold good reason rock,positive,negative
united perfectomobile really use word crashing sayin,neutral,negative
southwestair ticket booked cun arrival time reflect cun est time,neutral,negative
united cancelled flighted flights late flightr agent claimed put new flight cancelled flighted coworker got flight delayed,negative,negative
united need add service dog itinerary tomorrow,neutral,negative
united flight ewr mco cancelled flightled tomorrow rebook asking relative,negative,negative
united possible make ticket change via twitter traveling internationally make calls thanks advance,neutral,negative
united need help spanish,negative,negative
united flight number different flight heading mpls,neutral,negative
united bag lost travel united please something,negative,negative
united extra care airline unitedairlines care trust customerservice non existent,negative,negative
southwestair opened online applications fall intern positions throughout company apply via https co gml ot imh,neutral,negative
virginamerica think left something plane yesterday call ah,neutral,negative
southwestair huge fan give much business please fix damn wifi,negative,negative
united soooo days offered response assume poor treatment gate agents norm,negative,negative
united sundays husband travels chicago stuck tarmac amp misses connecting flight always,negative,negative
united hours rebook hours l r problem arrive gate stopped cause infant sitting yr old lap,negative,negative
united hate passengers,negative,negative
united message sent thank,positive,negative
united yes flight rebooked losing trust want get anywhere time,negative,negative
united flight ua basically prison runway sfo delays hrs sitting water answers reminded hate airline,negative,negative
united please review fix baggage procedures dulles happens every week sister travels airline,negative,negative
southwestair yes please son lives nj,neutral,negative
united instead wait plane ottawa never came back home try tomorrow suitcase still lost,negative,negative
united yes lots terrible customer service newark despite raising complaint ignored hence tweet,negative,negative
southwestair promised rooms wednesday wentook hotel charged us per room pink paper needed white,negative,negative
united chance hell rather walk worst airline ever,negative,negative
southwestair genuinely surprised upgrade people cancelled flight flights least put comparable spot,negative,negative
united cancelled flighting mileageplus card never business clearly care customers,negative,negative
united thanks lol ua wait us per flightaware tail number ua,positive,negative
united still waiting hear back wallet stolen one planes would appreciate resolution,negative,negative
united slightly better crew spent long time searching better altitude would helped let pax sharp drops,negative,negative
united made mad called bag number person helpful told bag really,positive,negative
united please give special thanks aaron tampa office helping literally two hours amazing mission accomplished,positive,negative
southwestair used always fly southwest,positive,negative
united de ice taxing maybe makestoomuchsense shouldhaveflowndelta unitedsucks delta southwestair americanair,neutral,negative
virginamerica wjere luggage slow lax,negative,negative
southwestair got mine time wife th anniversary,positive,negative
united great way start vacation time departure looking forward global first class suite,positive,negative
hey united job give safety spin plane broke original flight unitedsucks,negative,negative
southwestair boooo like airlines http co whagpknnlf,negative,negative
united lhr arrival lounge fail waited mins shower left find hotel u know many passengers u carry planning,negative,negative
united someone misses connecting flight airline last flight day fix,negative,negative
united thank,positive,positive
southwestair would someone please dm customer relations number website customer service,negative,negative
virginamerica happy spend day together let,positive,negative
united worst flying experience ever tried blame atc watched load bags min boarding min late flight,negative,negative
united made upgrade list fly st tomorrow min first time ever statusmatchpaidoff http co atfrkp goy,positive,negative
virginamerica embossed badges patches superior ones currently using http co fq xelbon,negative,neutral
southwestair quick question bought wifi phone buy tablet hours left trip,neutral,negative
united download jeokoo american app air travelers,neutral,negative
united reinstating kosher meals dropped shortly merger,neutral,negative
southwestair customer service rather inconsistent information,negative,negative
southwestair heart southwest commercials aimed satisfy nano smattering travelers destinations,negative,negative
united way help find flight las stuck dia sat plane hrs waiting hour update,negative,negative
virginamerica know would amazingly awesome bos fll please want fly,positive,negative
united check online still wait line hour check counter fuckinlame naia miaa,negative,negative
united get clue k mm miler response give,negative,negative
united cell phone record needs checked see conversed trust faa handle better,negative,negative
virginamerica cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
united made gate let us http co xatoxbnsfa,negative,negative
virginamerica miss nerdbird san jose,neutral,negative
united changes way stick premiere k loyal customers make things harder loyal,negative,negative
united released travel advisory iad tomorrow,negative,negative
united tried got whole characters even done,negative,negative
united charged one way baggage find others leaving pittsburgh equipment charged hung,negative,negative
united never fly terrible service ruined entire vacation lostsuitcase noreimbursement,negative,negative
southwestair thanks,neutral,negative
united understandable try flight booking problems several times passengers amp got messages mentioned agents price,neutral,negative
united name boarding pass think might really need ideas,neutral,negative
united tag numbers let find bags,negative,negative
united thanks made,positive,negative
united thank excited working guys,positive,negative
southwestair destinationdragons imaginedragons scavenger hunt vegas ready http co vhgkitzsaw,neutral,negative
united sent dm thank acknowledgment,positive,negative
united wont transfer flight ticket accompany yr old active military mom emergency brain surgery wow,negative,negative
virginamerica cool picture another virginamerica plane wing site http co b agfd c,positive,negative
southwestair logically would think check people board could drove home time waiting,negative,negative
united trying locate passenger landed hrs ago heathrowairport ua assist flight still customs please help,neutral,negative
united boarded time deplaned minutes delay transparency wait give gold status aa,negative,negative
united thank wonderful global first class flight fra great service cont http co n kdcsxu,positive,negative
united real dedication amp concern apologies fix issue miserable issues past mos,negative,negative
united point flights past week last one really sucks shit,negative,negative
united whose pay actually fly k year deserve better service cc holder,negative,negative
united yes ride home would perfect fete one would assume possible charging domestic flight ps deplaned,negative,negative
united wi fi aircraft work entire ord dca flight morning,negative,negative
united begin newark london heathrow route may panynj boeingairplanes froschtravel http co rdj mwflg,neutral,neutral
united question given food vouchers use plane come,negative,negative
united law policy,neutral,negative
united minute wait times help cancelled flightled flight help guy,negative,negative
southwestair get gin amp tonic,negative,negative
united midland get bags connect intl flight sydney get em la amp check em,negative,negative
united k problem getting fll iah sent dm making connection please let know,negative,negative
united top csr went ahead hung called united discuss,negative,negative
united need customer service manager contact please,neutral,negative
southwestair guys stop service denver horrible get stuck every time almost hrs,negative,negative
united transfer bags,negative,negative
united hope received help far hold hour someone speak,negative,negative
southwestair ok thank hope,positive,negative
united waiting hour finally board airplane find call maintenance plane cold,negative,negative
united never fly went vacation week lost bags ways clothes thankyou,negative,negative
united followed baggage rules website still charges going one way,negative,negative
united dm follow plus options fly epicfail,negative,negative
united fee,neutral,negative
united frustrating frequent flyer loyal since continental upgrade equals paying times top purchase ticket,negative,negative
united weighed checked bag,negative,negative
southwestair la always traffic insane one issue flight,negative,negative
united web app let upgrade seats call center wait time minutes plus want get legroom pita,negative,negative
southwestair retiring hubby th wedding anniversary year companion pass please,neutral,neutral
united also mere fact go online issue statement vice calling talking directly one good example,negative,negative
left dildo plane way get back united,neutral,negative
virginamerica access website safari iphone seems work mac ipad need iphone add passbook,negative,negative
united hrs told guess apparently bag hrs call,negative,negative
southwestair booked via phone calling list preferred kta get added ticket must use web,negative,negative
united maybe one day one quoted http co mjkpgvxmpc,negative,negative
united get explanation ua paulo houston delayed hearing crew cancelled flightlations,negative,negative
united doubtful fly united traveling lot sales manager covering north america,negative,negative
united called earlier sent dca first pvd may rent car instead,neutral,negative
united fail set song http co axpn xiqb united breaks guitars lt lmao,neutral,negative
united thank help,positive,negative
united flight,neutral,negative
united know two hours us sitting plane bags loaded planes weight,negative,negative
southwestair bumped preboard flights fat whatever reason thanks,positive,negative
virginamerica trying book flight amp site,negative,negative
southwestair thanks guys best,positive,negative
united truly drunk uncle boarding believe gate agent overhead full reserve aisle http co cdzhtyd ak,negative,negative
united cancelled flightled flight cause crew needed sleep totally okay wake let know cancelled flightled,negative,negative
united renoairport hi direct flights houston reno begin see days march,neutral,negative
southwestair multiple attempts finally able submit late flight last night,negative,negative
united rushed degree weather get airport time bad pilots stillwaiting,negative,negative
united earth could close united club atlanta major fail airport size,negative,negative
southwestair updates flights getting cancelled flighted dal connecting flight hope delay due weather,neutral,negative
united please follow dm missing bag,negative,negative
united first complaint filed feb th days still response disappointed surprised,negative,negative
virginamerica congrats winning travelzoo award best deals airline us http co kj iljaebv,positive,negative
united busy taking needed get audition,negative,negative
united check still saying paid called back twice hold minutes answered hung,negative,negative
united shame flex tickets transfer rules even calling neurosurgery icu enough,negative,negative
united ever print known traveler number ticket never get use tsa prescreen paid,negative,negative
virginamerica check add bag website working tried desktop mobile http co avyqdmpi,negative,negative
united airlines cancelled flights oc fll flight today switch notice apology done flying unitedairlines,negative,negative
united wifi ewr lounge reminds old days dial,negative,negative
virginamerica book seats flights buy even check creates much anxiety frustrated,negative,negative
southwestair bunch liars cancelled flightled flight rebooked us four days late flightr,negative,negative
united flight attendant extremely helpful woman hard time walking touching,positive,negative
united annricord cost one round trip tickets,negative,negative
southwestair one planes thanks taking arizona http co finq fh ue,positive,negative
united false,negative,negative
united everytime fly ur airline hate even thanks terrible service flight,negative,negative
united hour min delay far would love round hours go bed,negative,negative
united jackson wyoming delayed pilots full toilets deplaned ndary mechanical fail cancelled flightled flight pending,negative,negative
united layover canada ua scheduled,neutral,negative
virginamerica another perfect flight come planes sun visors stay carriers make raise,positive,negative
united yes waiting four hours one able help,negative,negative
united guess flight going cancelled flightled empty seats confirmed important frustrated,negative,negative
southwestair end daily b flights washington reagan ftmyers aug avgeek,neutral,neutral
united well fix missing buddies th bday negligence attempt make,negative,negative
united suggests confirm cert time flight booking problems assume may never clear used way,negative,negative
united need book two one ways order fly unaccompanied minor,neutral,negative
virginamerica lots flights book site working phone waiting minutes,negative,negative
united maybe find different gate ua,negative,negative
united true gate agents caused helpful thanks making miss connection http co xaizw isml,negative,negative
southwestair thank great customer service trying make san antonio staff alerts helpful boo ice,positive,negative
united customer service terrible,negative,negative
united hey many time changes ua going tonight mia ewr,negative,negative
united happy flyer ua flight sfo cleveland sunday stay tuned blog article http co vdfdodqvgx,negative,negative
united filled form received sort email confirmation received normal,neutral,negative
united airline oscars carry abc direct tv fail watch oscars united,negative,negative
united asking simplify communications thx,negative,negative
southwestair sincere cancelled flighted flight made drive hours get home,negative,negative
virginamerica mean policy destroyed luggage,negative,negative
united typical caned response ua fix crappy performing last placed ranked airline century,negative,negative
united seat flight ua,neutral,negative
united thank good service safe flight way home,positive,negative
united cmh gate staff disaster overbooked volunteers boarding min late flight trying figure issue bringbackrealstaff,negative,negative
virginamerica lt flying va life happens trying change trip jperhi help va home page let,neutral,negative
virginamerica taking years fly home dallas get shit together,negative,negative
united never ever flight booking problems flight united affiliate chance get united flight,negative,negative
united tripitpro accurate delayed dept times hours late flightr hear curious,negative,negative
united boarding process sucks learn southwestair,negative,negative
united sent dm,neutral,negative
united help united paid economy plus flight changed bc delay automatically refunded,negative,negative
united million miler delayed plenty never amateurish way silverairwsys embarrassed affiliated,negative,negative
united jt ord phl flight pm cdt delayed dm kinda hoping stranded ord either,neutral,negative
united ua sitting ewr nearly hour sked pilot says computers clue leave help,negative,negative
virginamerica sounds like fun,positive,negative
southwestair yeah somewhere hopefully getting back today frustrated tweeting,negative,negative
united stuck ord united find airplane lol upset terminal right,negative,negative
united searching flights redeem miles getting different search results user accounts reason,neutral,negative
united fuck caring,negative,negative
united please tell going make connecting flight hare stl southbendinwhere http co qgwk dewv,neutral,negative
virginamerica suck,negative,negative
southwestair delay pay bs ticket boarded flight early last board middle seat wasted,negative,negative
