text,true_label,predicted_label
united rescheduled return flight japan uh trying call unitedairlines customerservice min wait fun,negative,negative
united boarded time deplaned minutes delay transparency wait give gold status aa,negative,negative
united yea refund airline ruined trip,negative,negative
united spend money take tickets update planes flight maintenance issue,negative,negative
united mom left kindle flight today burgundy case light seat anyone find,neutral,negative
united yes paper voucher got january th,neutral,negative
united plans restating nonstop service iad south florida miss flights fll,neutral,negative
virginamerica omg finally,positive,positive
united listen learn amp remove pqd requirement insulting ha,negative,negative
united united flight ua two delays cancelled flightled explanation amp flights norfolk booked renting car,negative,negative
united crashed trying check,negative,negative
united direct flights belfast intl newark resume winter break thanks,neutral,negative
united worth saying litter singapore get caned rules says united,negative,negative
virginamerica looking forward first flight today cancelled flightled along subsequent one,negative,negative
united joke lots angry people iah,negative,negative
united aware fly lot sad change shoes boots ha happyflight,neutral,negative
united flight plane sfo den basically time,positive,negative
united thank much help birthday trip tickets confirmed,positive,negative
united signed notifications first trip updated sure happened,negative,negative
united first class passenger pay inflight wifi,negative,negative
virginamerica congrats got business ewr sfo lax fuck united fl sfo ewr clincher,negative,negative
united received flights united truly breaks guitars unitedbreaksguitars wantmymoneyback,negative,negative
united would overnight bag wed unknown location courier company apparently contact,negative,negative
united twitter letting dm,neutral,negative
even ask dm offer help anything united terriblecustomerservice unitedairlines http co fec vwq,negative,negative
united rarely ceases amaze worse hope last time fly,negative,negative
united wanted let know wonderful rosetta gate agent working flight dan ase let know wasappreciated,positive,negative
united f amp king joke customer service woeful staff tell passenger something,negative,negative
united never flight delayed hour due unbalanced load delays flylaxairport great job idiots,negative,negative
virginamerica inflight team makes experience amazing,positive,positive
united thank signed notifications shall watch wait,neutral,positive
united stuck yyz staff took break happy k,negative,negative
united correct spent hours trying book online receive error clicking final purchase button,negative,negative
united yes lots terrible customer service newark despite raising complaint ignored hence tweet,negative,negative
united good yr friendly skies relationship day agent told canadian thus good enough military preboard,negative,negative
united thanks dmed hn,positive,negative
united u guys changed ages double booked seats even though platinum person none,negative,negative
united newest delay right http co ftlzwtvo,negative,negative
united brothers baggage lost route panamerican cross country cup championship columbia race sunday please help,negative,neutral
united bag mexico go build house amp suitcase never got flight cle w need san,negative,negative
united fails southwestair saves day,neutral,negative
united bag may may airport unfortunately one airport picking phone responding messages,negative,negative
united anything yet jj,neutral,negative
virginamerica logan airport waiting checkin flight checkin desk open,negative,negative
united help invest planes people less stock buybacks executive pay maybe would disappoint,negative,negative
united funny none ur tweets back helpful want read ya change customers get better service,negative,negative
united terrible experience ua th st exit row economy zero legroom row booked return change,negative,negative
united ua flight sfo lax took carry gate group overhead bins empty,neutral,negative
united nd flight two weeks lost bag taking k status americanair neveragain worstcustomerservice,negative,negative
united u serve peanuts nuts yr flights yr policies r confusing contradictory advice pls help anaphylaxis u ask refrain,neutral,negative
united delayed hrs flight pit iad finally board plane sit half hour amp crew hrs limit amp deplane unacceptable,negative,negative
virginamerica vx jfk la dirty plane standards,negative,neutral
united customer service rep could confirm bag amp gave different info ruined events today disappointed,negative,negative
united thank,positive,positive
united showexpert going united mileage program pay ticket get fraction pqd credit,negative,negative
virginamerica wjere luggage slow lax,negative,negative
united nope called lost seating preference paid still sit see happens w flight late flightr,negative,negative
united impressed far app worth damn sms updates flight,positive,negative
united saying made flight poor non communication unaccounted lost time amp lots frustrated flyers standing around,negative,negative
united need agents check,negative,negative
united booked yet asking book,neutral,negative
virginamerica got pm newark home la folks ewr incredible letsgohome,positive,positive
united told checked soon allowed seats available plane except middle,negative,negative
virginamerica flight delayed hours la due mechanical problems handle like pros could tossed us free drink,negative,negative
united much info share via tweet please send name contact info happy supply images cs rep names,negative,neutral
united thank,neutral,positive
virginamerica like http co vpqem xuq,positive,neutral
virginamerica done need receipt asap could please help,neutral,neutral
united thnx quick reply think assist intl grp put considerable inconvenience today,negative,negative
united customer service crap,negative,negative
united contact stuff bag legally blind messed,negative,negative
united met agent taken care thx reply,positive,positive
united grk file reference,negative,negative
virginamerica fyi info virginamerica com email address say contact password reset emails exist emails bounce,negative,neutral
united nicole quito airport took great care us week handled lost baggage seat changes professional nice pat back,positive,negative
united cancelled flight flight anytime keep night http co avrtowtyzk,positive,negative
united seeking go client b c u cant get need refund filled form confident works past indication,negative,negative
united cool thank,positive,positive
united insulted disrespected met incompetence every turn voucher domestic round trip,negative,negative
united luggage broken youcouldntmakethis brokenwheel,negative,negative
virginamerica really missed prime opportunity men without hats parody https co mwpg grezp,neutral,negative
united thanks seat made year old broken tv flights year last airline,negative,negative
united hour delay print piece paper,negative,negative
united let us know find everyone luggage thanks unitedairlines,negative,negative
virginamerica giants virgin america match made heaven,positive,positive
united thanks sent,positive,negative
united website deserves new design html ftw,negative,positive
united flight ord gate agent tried prevent taking onboard bag used years flight crew reasonable,negative,negative
virginamerica love guy song dancing high school dance revue,positive,positive
virginamerica think left something plane yesterday call ah,neutral,negative
virginamerica thanks much,positive,positive
united thx sitting plane hrs refuel even make stuff,negative,negative
united sato rebooked upset travel office fix,negative,negative
virginamerica check add bag website working tried desktop mobile http co avyqdmpi,negative,negative
united free wifi flights delayed mins allowed,negative,negative
united yes keep getting robotic answer,negative,negative
united false,negative,negative
united always happens guys makes traveling incredibly stressful uncomfortable good business,negative,negative
united would appreciate response regarding pressurization failure flight seem responding less serious issues,negative,negative
united also help frequent flier united premiere gold apparently means nothing,negative,negative
united refreshes browser right checkout error load message ticket price increased matter sec dounotwantmybusiness,negative,negative
united system hold mins mia tells going charge flight booking problems fee customer service,negative,negative
united top paid st class wife got stuck coach,negative,negative
united hearing sure,neutral,negative
virginamerica late flight bag check lost business missed flight apt three people flight exp,negative,negative
united tried change flight three times phone got disconnected time,negative,negative
united last night ord lga,neutral,negative
united thanks one pilot last two flights stranding houston tonight airlines absolute worst,negative,negative
united poor customer service think befor flight booking problems another united flight,negative,negative
