text,true_label,predicted_label
united gate changes two delays even crew thinks airline sucks,negative,negative
united airlines agents arguing check bag announcement looked room seat gave walked back seat unnecessary,negative,negative
united please help left ipad air flight nyc paris yesterday get touch anyone locally,neutral,neutral
united flight attendant understand understanding english mean deaf stop yelling english slowly,negative,negative
united poor customer service checkin kansas kci,negative,negative
united ua flight sfo lax took carry gate group overhead bins empty,neutral,negative
virginamerica happy spend day together let,positive,negative
united give leg room people row fill bin pls start charging http co ny tuxfqf,negative,negative
united website allow post required document keep getting technical difficulties,negative,negative
united service staff less friendly,negative,negative
united wait lose flight frustrating,negative,negative
united line denver rebook due weather issues better http co tmccexyaaq,negative,negative
united airline joke person working special services ewr line ppl deep grow,negative,negative
united worst airline ever thanks slew rude agents staff making delayed flights even worse,negative,negative
united next day,neutral,negative
united worse figure pack plane screws connectns claims hotl rooms san fran stranded pax way go,negative,negative
united battierccipuppy puppy cute look forward board thanks high five ey,positive,positive
united thank need follow back tho otherwise dm x,positive,neutral
united way one person working entire security checkpoint ewr,negative,negative
united absolutely disgusting way treat customers anyone actively monitoring cust serve unreal,negative,negative
virginamerica ladygaga carrieunderwood carrie,neutral,neutral
virginamerica watch best student films country feet cmfat feet http co kek pdmgif,neutral,positive
virginamerica flight vx headed la jfk dirtiest va plane ever sad great airline,negative,negative
united anyone assure aircraft coming denver left previous destination flight,negative,negative
united notice start boarding assumed e time boarding started gas cleared standbys full flt,neutral,negative
united pay luggage delivered arrive wait additional days delivery,negative,negative
united thank one months ago none weird club one busiest airports us,positive,negative
united long take get response customer service complaint done email,negative,negative
united developers flying tmrw morn w min layover earlier flight hr layover move,neutral,negative
united thx sitting plane hrs refuel even make stuff,negative,negative
united pushing hours hold priceless http co ths ldy,negative,negative
united first lost bags cancelled flight flight home min wait talk somebody poorservice notgoodenough,negative,negative
virginamerica absolute best team customer service ever every time fly delighted thank,positive,negative
united sure saying long tweeting obsolete fleet promises free,negative,negative
united informed reimburse issues due weather flights keep getting cancelled flightled thor hates,negative,negative
united hr flight w broken dreamliner media system witness mental breakdown bounce walls remind k,negative,negative
united meant changed planes hate seating wing u wanted would booked u get formal complaint,negative,negative
virginamerica dreaming really open route dallas austin mean houston might next,positive,negative
united need new flight tucson,neutral,negative
united unless guys im good,negative,negative
united encouraged cpap tonight,negative,negative
united suck southwestair best,positive,negative
united checked boardingpass w checkin bagage guess set,neutral,negative
united could give free flights life still choose purchase tickets competitor,negative,negative
virginamerica brilliant brisk boston cue vx http co rmznivgmg,neutral,neutral
virginamerica hi bked cool birthday trip add elevate cause entered middle name flight booking problems,negative,neutral
united departed awaiting inbound plane yesterday three hours never arrived stay overnight,negative,negative
virginamerica cool picture another virginamerica plane wing site http co b agfd c,positive,negative
united pedophile airline split yr old daughter rows apart flight boston,negative,negative
united start xweekly b flights neworleans cancun may sep avgeek,neutral,neutral
united still dm lh,negative,negative
united thank u secured room night thx helpful customer service rep n dorns thanked u goodenoughmother,positive,negative
united guys made day treated well thank,positive,positive
united looking forward flying guys well,positive,negative
virginamerica come abc one network channels,neutral,neutral
united still sucks understand two cust service agents long line houston international b gate unitedsucks,negative,negative
united trying change flight online got error help via dm,negative,negative
virginamerica congrats vx new route,positive,positive
united yes unbelievable free fare lock,negative,negative
united basically need leave hawaii late flight evening midnight get back philly late flight monday night trips get tues,neutral,negative
virginamerica suck,negative,negative
united anymore finally ticketed min takeoff sure confusion full fare gsa ticket,negative,negative
united able see seats open another flight,neutral,negative
virginamerica yes nearly every time fly vx ear worm go away,positive,negative
virginamerica love taking southwestair backyard consumers win biz competes,positive,positive
virginamerica soooo guys going leave seatbelt light flight barely call turbulence,negative,negative
united noooooooooooooooooooooope,negative,negative
united report filed airport police th th february police case number required,negative,neutral
united get refund would like book better airline,negative,negative
united unitedairlines hits keep coming http co zhmfdiw unitedfail unitedwithivy,negative,negative
united de ice taxing maybe makestoomuchsense shouldhaveflowndelta unitedsucks delta southwestair americanair,neutral,negative
united good thank,positive,positive
united asked stewardess take disinfectant wipe trash said hands badservice,negative,negative
united okay requested follow,neutral,negative
united know last name karen call center terrific friendly helpful terrific representative kudos,positive,positive
united words sorry sorry plenty airlines travel lot,negative,negative
virginamerica dm issue persisting,negative,neutral
virginamerica lots flights book site working phone waiting minutes,negative,negative
united plane sitting hanger day numerous mechanical problems anyone actually maintenance,negative,negative
united first time flying us medical info looking practical like adapted seat cushion allowed,neutral,negative
virginamerica lax ewr middle seat red eye noob maneuver sendambien andchexmix,neutral,negative
united needed asap make today flight,negative,negative
united yes though located bag yet lovely flight outside,negative,negative
united thanks took care called,positive,negative
united jedediahbila kp traveling trying cheer ms bila,neutral,neutral
united estellevw need complain twitter refund auto applied,neutral,negative
united trust united future flight booking problemss confirmed ticketed purchased ticket cancelled flightled fact,negative,negative
united assist current flight status flt dfw tomorrow,neutral,neutral
united pilots fa ground personnel great job weather blame talk,positive,negative
united flight cancelled flightled due mechanical issues ask cab fare say weather help,negative,negative
united may think joking blowing proportion last united flights delayed significantly late flight,negative,negative
united funny thing happened arrived flight denver gate currently scheduled depart sydney lol,negative,negative
virginamerica putting great deals pdx las las pdx show love http co eniqg buzj,positive,positive
united lost bag next flight time load hour delay consequence platinum gold,negative,negative
united fine automatically changed connecting flight miss work,positive,negative
united zcc u cancelled flight flight h advance need connect flight reschedule link helping help gf waited months see,negative,negative
united go fr silver elite two straight years group time get group maybe,neutral,negative
united need track lost luggage shipped need ph human automated,negative,negative
united good try southwestair got safer sooner,negative,positive
united currently ua minutes worst turbulence ever experienced zero communication flight deck,negative,negative
united think problem resolution decided end especially like continue flying airline,negative,negative
united first complaint filed feb th days still response disappointed surprised,negative,negative
virginamerica supp biz traveler like southwestair customer service like jetblue neverflyvirginforbusiness,negative,negative
virginamerica big love gratitude mpower w http co agr kncpf werin oscars vipswagbags avalonhollywood http co ybmbgs dhn,neutral,positive
virginamerica applied position flylaxairport wondering guys received application,neutral,neutral
united look delta flights landed pilots claimed fly jac http co kp r f,negative,neutral
united happy flyer ua flight sfo cleveland sunday stay tuned blog article http co vdfdodqvgx,negative,negative
united plane thoughtful enough ask got prob others also deserved,neutral,negative
united need get cvg bag thanks,positive,negative
united personal device entertainment system great app crashing every mins glad free,negative,negative
united since ua ord ewr delayed pushing meal time mean catered meals first,neutral,negative
united united coupon make broken entertainment system hour flight seriously ridiculousness learncustomerservice,negative,negative
united lindsay darn terrible memory part know headed back iad pit tonight,neutral,negative
united customer service crap,negative,negative
united nightmare continues http co tsvgbrl f,negative,negative
united sent confirmation via dm thank much,positive,positive
united get clue k mm miler response give,negative,negative
united tried already cancun one delivered,negative,negative
united waiving change fees snow storm coming tomorrow iad winter storm warning tomorrow already,neutral,neutral
united left gate minutes early thoughts count sit tarmac half hour comeonpeople,negative,negative
united drop bag overnight amp leaving week supposed hold bag,negative,negative
united involuntarily bumped passenger guarantee another flight three days,negative,negative
united try mileage programs historically lifeline us world hungry travelers moderate means,negative,negative
united finally gave let threatened send back vegas coach thnx,positive,negative
united still waiting,negative,negative
virginamerica crap channels pay watch uk tv,negative,negative
united least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
united thanks update,positive,negative
united booked flight view reservation mi connected first name problem changed,neutral,negative
united ones suffer understand delays understand trying speed process delays extent,negative,negative
united soon done article thanks tom,positive,positive
united curious board flight without pilot seems crucial flight process,negative,negative
united completed form doubt use ua care day vacation sure ua feel responsibility,negative,negative
virginamerica thank checking tickets purchased customer happy,positive,positive
united thank,positive,positive
united saturday morning man dies ebola http co hxvvis vww,neutral,negative
united tried figure go get,neutral,negative
virginamerica check new music http co marcnocwzn,neutral,neutral
united news,neutral,negative
united bad ua another unforeseeable operational issue return flight,negative,negative
virginamerica sounds like fun,positive,negative
united cool need go work today get home make sure house ok wind chill,neutral,negative
united wind chill ithica degrees trouble losing clothes give shirt burn warmth united,negative,neutral
united thx response finally got min wait talked someone,positive,negative
united thank much appreciation help,positive,positive
united thank appreciate response,positive,positive
united tell file claim clothing purchased,negative,negative
united hour delay nothing says sorry like voucher missing time family family precioustime,negative,negative
united trying since file report,negative,negative
united plane waiting gate two hours passengers onboard cramped seats yuck,negative,negative
united business decision made inconveniences possibly causes lost customers good business decision cranky,negative,negative
united terminal gate b flt take terminal gate swiss air lx,neutral,negative
united boeing star alliance short finals heathrowairport l amazing winters morning avgeek http co owmaxoyehz,positive,neutral
united arriving two hours late flight clt sitting tarmac move plane gate unhappy customer,negative,negative
virginamerica thanks taking care suuperg flight rockstars travel,positive,negative
united lady one phone says tel aviv tel aviv united says newark one knows nothing,negative,negative
united tried got whole characters even done,negative,negative
united assistance attitude staff matter airport,negative,negative
united quality work going http co xbo dakak,negative,negative
united please stall flight ord get sna tonight,negative,negative
united thanks united running water late flight flight grand rapids denver,negative,negative
united ua admit clue flight leave denver unfriendlyskies,negative,negative
united delayed hours one hour flight frustrating also unable get decent meal hour never,negative,negative
united knows bags wait around hope arrive one answers plans answers,negative,negative
united someone misses connecting flight airline last flight day fix,negative,negative
united game one reason payed directv something could work http co hqdtk atue,neutral,negative
united also mere fact go online issue statement vice calling talking directly one good example,negative,negative
united yes must fixed broken ramp thanks,positive,negative
united forces us check baby bag overbooked flight complains wife need much baby united baby meals,negative,negative
united speaks basically worst designed web system ever,negative,negative
united well thanks charging switching two cancelled flightled flights anyway pretty nice stillmakingmepoorthough,positive,negative
united st u delay flight mechanical failure hrs runway amp hrs late flightr still lost bag amp resolution,negative,negative
united set figured baggage office,neutral,negative
united refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
united nd time row charged plane ticket united check cc everytime,negative,negative
united air dmd,neutral,negative
united ua sitting ewr nearly hour sked pilot says computers clue leave help,negative,negative
united disappointed service missing connection hour delay cramped seats least app good,negative,negative
united knew flight delayed mht alb ewr get crew arrival late flightr departure update site,negative,negative
united get follow fly christmas,neutral,negative
united get delayed flight ewr yyz customer service found airport,negative,negative
united thanks effing holidays missing full day skiing due baggage team incompetence flyyow,negative,negative
united clear luggage comment referencing photo attached flight jac http co pnbajfkmhg,neutral,negative
united yeah happen,negative,negative
united yea refund airline ruined trip,negative,negative
united waited min bags min flight nomorecheckedbags,negative,negative
united hours sitting plane left gate yet hours actual flying left,negative,negative
united start daily b er flights newark frankfurt airport fra replacing b er jul avgeek,neutral,neutral
united flying stl saturday expecting ice amp snow start looking travel waivers thanks,neutral,positive
united thanks help cheers,positive,positive
united go thru details flight want w recording repeat real person gets line,negative,negative
united still airport waiting flight,negative,negative
united maybe one day one quoted http co mjkpgvxmpc,negative,negative
united flight ua descending farce left ewr yet going get worse,negative,negative
united baby shit pants half way flight smelled like shit going,negative,negative
united arriving minutes early nice equipment ready waiting minutes luggage far time gains wiped,negative,negative
united seats god awful,negative,negative
united joke hang customers,negative,negative
united bag state travel airports fly looks like never show,negative,negative
united deodorant shampoo toothpaste seems like would limited oz correct,negative,negative
virginamerica sent couple messages email provided avail try next year cheers,negative,positive
united flight arrives minutes early wait hour bags,negative,negative
united considered time arriving destination half hour late flightr scheduled http co ymftw uyhr,negative,negative
united den b agent amazing mpagent check sucks seanmfmadden peterstraubmma jmercadomma tonysimsmma,positive,negative
united soooo days offered response assume poor treatment gate agents norm,negative,negative
united think hiring baggage attendants ewr waiting bags hr united overcharged amp underserved,negative,negative
united shulemstern gg raise dispute cc provider hopefully clear,neutral,neutral
united help girlfriend amy lloyd going miss flt zurich bc fault needs golf cart meet ord,negative,negative
united thank u hr delay boarding us onto plane reeks vomit flight attendant indicated cleaned properly,negative,negative
united typical caned response ua fix crappy performing last placed ranked airline century,negative,negative
united two service agents hung third able get flight us air today three calls hours get flight,negative,negative
virginamerica shame va making people spend money stranded cities airlines landing jfk reimburse,negative,negative
united let know help millions customers treated like garbage coincidence ur ranked worst airline,negative,negative
united stuck tarmac last hour beer,negative,negative
united twitter letting dm,neutral,negative
united thank,positive,positive
united thanks upgrade today great way start week cc ciscojimfrench cobedien,positive,positive
united pay person portland airport flying perth done us air,neutral,negative
united chance allowing reflight booking problems yet travel denver weekend due impending storm,neutral,negative
united airline oscars carry abc direct tv fail watch oscars united,negative,negative
united know check complaint ticket said dinner booked changed refreshments refund,negative,negative
united cabin pressurization issues pretty serious flight landed washington head pounding,negative,negative
united website fucked instead flight yesterday today thanks,negative,negative
virginamerica congrats got business ewr sfo lax fuck united fl sfo ewr clincher,negative,negative
united fly americanair normally happen let flyers provide feedback thank,negative,negative
united late flight damage done easily worst airline experience life missed two connecting flights amp days work ua,negative,negative
virginamerica thanks,positive,positive
united help add ktn reservation plz,neutral,neutral
virginamerica omg finally,positive,positive
united change fee exact flight atl hou charge math add,negative,negative
united okay thanks,neutral,positive
united wow even answered back awesome americanair usairways customer service usairwaysfail,positive,negative
united ua delayed get charged late flight say oh well,negative,negative
virginamerica started flight scolding using overhead bin offered person seated next,negative,negative
united book flight reserved seat go check find seat wtf,negative,negative
united scvpools please call,neutral,negative
united yes still answers many luggage days unacceptable,negative,negative
united bereavement discount airfare grandfather passed need attend funeral week,neutral,neutral
united staralliance b gates far though,negative,negative
united please take membership away,negative,negative
united flight overbooked offered voucher wait amp take another flight gate agent switched retracted voucher offer,negative,negative
united change dkyde gt instead gt gt original reservation gt yesterday cancelled flightled,neutral,negative
united thank,neutral,positive
virginamerica ssal thanks,positive,positive
united freq flyer makes sad see cust needing assistance treated poorly servicefail,negative,negative
virginamerica application ios looking saw virgin mexico lt,neutral,positive
united email address username sign available,negative,negative
united even mentioning rude customer service us business owner mortified employees acted,negative,negative
united probably least satisfactory airline ever never fails disappoint,negative,negative
united download jeokoo american app air travelers,neutral,negative
united plane sounds like dj scratching normal eventually new entertainment fee,negative,negative
united miles earned explorer card count toward lifetime miles,neutral,negative
united hmmm seems like could something changed flyerfriendly,positive,negative
virginamerica called weeks ago adding flights elevate still shown help,negative,negative
united assume benefits apply reservation way partner diff res use combine res,neutral,neutral
united customer service experience tweeted quality assurance,negative,negative
united would person take hours hours wait time tell lie,negative,negative
virginamerica thanks good times back vodkatonics entire flight sfo,positive,negative
united worst experience ever flying,negative,negative
united gate ua leaving,neutral,negative
see aa united,neutral,negative
united reebok rockinwellness denver international airport https co tkvmhbkec,positive,negative
united change made hours something taken seconds online thrilled loved agent though,negative,negative
united u guys suck never fly u ur supervisors suck,negative,negative
virginamerica hi virgin hold minutes earlier flights la nyc tonight earlier pm,negative,negative
united luggage,negative,negative
united fly sfo honululu gets pushed back hours looks like delays beg plz sort soon,negative,negative
virginamerica looking forward first flight today cancelled flightled along subsequent one,negative,negative
united never frustrated conversations united speak spanish courier company bag,negative,negative
united day iad cvg iad cancelled flightled united airlines operating friend stuck miss intl flight help,negative,negative
united hey dm working ua,negative,negative
united freaking worthless hate airline http co dn cgwe,negative,negative
virginamerica lt flying va life happens trying change trip jperhi help va home page let,neutral,negative
united people would catch flights attendants help,negative,negative
united worst flying experience ever tried blame atc watched load bags min boarding min late flight,negative,negative
united never grossed life disappointment yet flying,negative,negative
united time give k status switch delta terrible even describe,negative,negative
united screwing twice one month learned lesson,negative,negative
united excited barrel sky mph ton piece metal operated company get tiny tvs work,negative,positive
united mean like mailing address rate surliness united coworkers guessing benefits great,negative,negative
virginamerica thankyou dal aus route makes day,positive,positive
united oh rebooked hours original arrival time talk compensation,negative,negative
united flights appear applied mileageplus account help,neutral,negative
united dmb shows need plane get buffalo leave tonight progress,negative,negative
united welcome,positive,negative
united problem follow back thank,positive,positive
united help ua take without missing galley cart one find pax seated last hour,negative,negative
united finally arrive bogota good long flight,neutral,negative
united sundays husband travels chicago stuck tarmac amp misses connecting flight always,negative,negative
united hear guitar damaged december use guitar earn living get act together,negative,negative
united way impatience part untruthful proper systems place,negative,negative
united thx dm conf mqxc amp mpwnc help appreciated,positive,neutral
united hrs since flight landed zero info missing bag rough eta would hugely helpful restore confidence,negative,negative
virginamerica think left something plane yesterday call ah,neutral,negative
united ua flight currently stuck portland missed ride hour delay getmartyhome,negative,negative
virginamerica moved seat notice better seat cabin select behind row selected disappointed,negative,negative
united crew ua,neutral,negative
united ok months waiting hear airline gave quite bit days requested terrible service,negative,negative
united flight cmh ord arrived gate next segment yvr already boarding hold,neutral,negative
united ticket please refund unnecessary upgrade fee,negative,negative
united next flight think spending anymore money guys ever bad,negative,negative
united ua elite gold ua chase pres plus credit card many eqm need get platinum elite,neutral,negative
united sfo gt aus ua jx seat appears mite problem dr recently confirmed bug bites mites,negative,negative
