text,airline_sentiment,predicted_sentiment
caught earlier flight ord gate checked bag 've lost o'hare original flight land minute frustrating,negative,negative
always love opening upgrade email,positive,neutral
cancelled flighting flight minute takeoff amp sitting min runway rescheduled flight badservice,negative,negative
congrats got business ewr sfo lax fuck fl sfo ewr clincher,negative,negative
denied mom flight needed breast pumping part full flight please fix asap freeflight,negative,negative
ready go disneyworld princesshalf,positive,positive
break whatever want take no responsibility bad customer medium filmcrew nytimes,negative,negative
's free wifi board best thing 's happened since sliced bread,positive,negative
hour operation club sfo posted online current,neutral,negative
hold min far trying book seat infant price increased meantime,negative,negative
signed notification first trip not updated not sure happened,negative,negative
love always,positive,positive
seat c not even open laptop paid extra seat,negative,negative
miss saying goodbye friend cause crappy service swear never hear end americanairlines,negative,negative
appreciate changing time min multiple time hour flight annoying seems like clue,negative,negative
n't need rt fleet 's fleek,negative,neutral
get home syracuse cancelled flightled flight one routing three u sitting charlotte,negative,negative
yup said would flight change fee plane minute apparently,neutral,negative
stuck florida no flight service suck nofood nodrinks nohelp,negative,negative
issuing weather advisory rdu entire state nc shut overnight winter storm,neutral,negative
nice know paid seat sold seat bought rd seat 's good scam scam,negative,negative
pointless tweet least asked follow try resolve,negative,negative
sna curfew cause diversion provide transportation lax aa pilot not sure time,negative,negative
seriously keep trying seven hour corporate policy usairwaysfail,negative,negative
flight thanks reply,neutral,positive
appreciate early arrival ua chance ord ever bring bag,negative,negative
's told refund n't really makeup inconvenience caused missed meeting,negative,negative
appreciate speedy response longer delay inconvenience put customer please nix change fee,negative,negative
thanks,positive,positive
not possible carry put closet overhead success airline thanks,neutral,negative
flight worse last flight attendant n't even know whether plane equipped power outlet seat,negative,negative
minute hold far still n't spoke human never using,negative,negative
amen,neutral,negative
considered adding 'll call back someone free feature support line,negative,negative
saving grace flight attendant dallas amazing wish would transfer delta would see,negative,positive
rt new airline expected make way mem,neutral,neutral
believe website said could receive credit upcoming flight since cancelled flighted last one true,neutral,negative
flight dfw lit way pdx tomorrow cancelled flighted help,neutral,negative
awesome usair tysvm lt,positive,positive
maybe person working customer service desk houston airport line row deep person working,negative,negative
amazing c today sw thank much reason fly southwest,positive,positive
flight ua sitting tarmac min no report input,negative,negative
great flight experience sfo jfk dare say consistent high quality legacy airline keep guy,positive,positive
paid inflight wifi not work download speed mbps amp ended watching free tv instead,negative,negative
delayed flight,negative,negative
dealing w fam emergency told rebooked aa flight ord 's not system need help asap,negative,negative
kudos capt herman relayed chief pilot emailing someone,positive,positive
one great airline,positive,positive
luggage set go dca however rerouted dulles currently nolo however bag houston fix,negative,negative
thanks 'm booked spent extra hr ten w no explanation flying middle seat char instead memphis,negative,negative
great thanks followed,positive,positive
ethiopia adopting child need flight home add grr late flight early need change existing reservation,neutral,neutral
unamerican airline lie poor customer service,negative,negative
let u plane bc toilet done even work go family vacay playa del carmen mexico neveragain,negative,negative
understand flight day not going twice 'm extra med diaper baby,negative,negative
amsterdam ewr,neutral,negative
know suicide second leading cause death among teen,neutral,neutral
use aa credit platinum select world mastercard alaska flight american,neutral,neutral
lack customer service astounds worst airline history airline train staff,negative,negative
employee spreading bit mardigras cheer morning atlanta nftyconvention,neutral,positive
's ceo kelly draw record crowd business partnership breakfast,neutral,neutral
's number called would n't let speak agent issue weather today,negative,negative
lost bag flight vega el paso going dallas love gate attendant said see coordinate get love,negative,positive
thanks weather disruption caused crew run late flight 're sorry delay flight,negative,negative
lol fleet fleek see yall ballin new jet deck,neutral,neutral
's employee gate jfk telling people bag n't fit need checked clearly fit aa,negative,negative
pls help get resolved amp reimbursement made gracias rico pls send private msg phone number email address,negative,negative
thx note flight cancelled flightled today booked go another carrier,negative,negative
denied upgrade catering issue poorservice,negative,negative
make u tru find space flight customer service bad,negative,negative
best u could might get refund within billing cycle month u guy asking another chance 'm done,negative,neutral
tried reaching guy 'm running time patience want flight honor want confirmation,negative,negative
hour gate plane late flightr still not update explanation apology worstairlineever unitedairlines,negative,negative
got gate thanks checking,positive,positive
time rant delayed flight still forgot luggage delayed tarmac moment love united,negative,negative
abc 's pr let customer info possible might want go brush basic,negative,negative
thanks much ca n't wait fly guy,positive,positive
best airline wifi ever thank,positive,positive
great flight phoenix dallas tonight great service time make happy,positive,positive
suppose fl hour ago 'm not 've waiting hour ridiculous,negative,negative
crossed prior time carrier no issue karen rude untrained unhelpful also spoke,negative,negative
thank 's much appreciated plane min gate,positive,positive
retrain customer service first make proper adjustment cancelled flightling flight mistake,negative,negative
tsa pre work every airline pay good money spent min phone fix zero success,negative,negative
new go airline,neutral,negative
morning delayed hour get newark meeting,negative,negative
mad love nyc,neutral,positive
thank compensating u lost bag fly unitedairlines,positive,negative
told return call human,negative,negative
easy fix let business select actually board st board pre board,neutral,negative
patient luxurious middle seat next delayed flight,negative,negative
unsmiling rep told u hotel shuttle come like every minute breezy min late flightr 're taking cab going reimburse,negative,negative
check see flight nyc expected delayed cancelled flightled tuesday,neutral,negative
hi travel question could please follow dm,neutral,neutral
trying speak agent whole day cancelled flightled flight,negative,negative
get flight denver 'll happy,neutral,negative
travelling pwm atl sunday flight got cancelled flightled new flight cancelled flightled got disconnected reflight booking problem,negative,negative
love imagine dragon flipping much pls destinationdragons,positive,neutral
fam thats supposed fly currently hosp try speak human yr phone sys cut pls hlp,negative,negative
not want deal customer service agent no practical knowledge provide direct contact,negative,negative
picture taken time right totallyconfused,neutral,negative
check new music,neutral,neutral
need help air clt phl conf mqf need confirmed bna bumped day need home,negative,negative
head n't check bag checked arrived n't claim people 's bag,negative,negative
asked boyfriend prom loudspeaker flight said yes best day ever thank u much,positive,positive
redeem pas admiral club free visit barclay card membership bring companion,neutral,neutral
lol 'm sorry 'm seeing lauren oh god ahhhh,positive,positive
thank u thank u thank u coming u sincerely n't think would happen lt swa thankyou,positive,positive
two non rev right,neutral,negative
delayed depart bc ur flight attendant n't landing took hr get gate 's another no bag,negative,negative
need follow dm give info,neutral,neutral
pair ticket show atlanta 'd love go destinationdragons,neutral,neutral
get account number website say email unavailable,negative,negative
thanks link finally arrived brussels h schedule,negative,negative
ever consider coming memphis need trueblue service fare badly,neutral,negative
appreciated case waited extra minute lost mechanic fax log fax like,negative,negative
landed safely everything worked,positive,positive
hope plane appear leaving nearby terminal gate,neutral,negative
airline cable internet,negative,negative
update flight philly la sitting gate close hour,negative,negative
bad enough no seat assigned 's seating exit seat male flight attendant remove,negative,negative
refund,negative,negative
bad weather multiple cancelled flighted flight u scared noted next time,negative,negative
uhuh group trying get nashville iad today instead tomorrow preemptive though,neutral,negative
sure 'll send message,neutral,negative
offering special fare,neutral,neutral
despicable flight plan lost 've sitting tarmac hour min flight,negative,negative
think group could use nice cold drink get air,neutral,negative
think best first class ever gotten denver lax 's wonderful,positive,positive
connect person without wait hour hold still n't able resolve problem,negative,negative
even airline scheming get follow obj lmaooo,neutral,negative
well n't,positive,negative
never mind could told gate way could delay min not,negative,negative
thank acknowledgement ife n't work well anyway maybe time upgrade lower profile system,negative,positive
cancelled flightled ca n't get two day no explanation,negative,negative
great hear thankyou much greatly appreciate reply feel much settled,positive,positive
thanks kp please also mention quiche breakfast tandoori chicken dinner entree accompaniment truly first class,positive,neutral
really need better system handling cancelled flightled flight,negative,negative
flight already cancelled flightled morning snow storm denver 'm dc waiting pilot get,negative,negative
denied not sure charge one way way hime,negative,negative
no n't sheer incompetence reigning dfw today plane gd runway doubt,negative,negative
robocalls another cancelled flightation accept change let connect agent wow,negative,negative
unfortunately 's not available option current system sorry guy 's certain fail fix plz,negative,negative
thanks trying take money without notice industry cancelled flight service refund issued cont,negative,negative
well lucky fly jb guess would even squished airline,positive,negative
helped nice lady phx checkin spent hour hold hour might want look efficiency,negative,negative
already spoke line unwilling help really poor support hitawall,negative,negative
guy dfw stuck gate half hour pull slide,negative,negative
no entire problem never sent anything via email given flight booking problem number phone,negative,negative
already tried conf via dm,negative,neutral
dm hold customer service long time min getting run around thanks,negative,negative
keep waiting time not cost anything hundred people payed thousand dollar no feedback,negative,negative
bad say take day via confirmation email inquired week claim week,negative,negative
hour policy called said n't report soon enough would changed noticed sooner,negative,negative
thank service credit positive thought,positive,positive
use luv swa hour counting hold flight cancelled flighted noluv,negative,negative
completely let tonight gate agent ' ambivalence much sad amp,negative,negative
yes nonstop memphis tomorrow morning snow coming got finger crossed go,neutral,neutral
kind hypocrisy cancelled flightling ticket bad exchange rate advantage united,negative,negative
keep flight cheap early time good flew cancelled flightled flight time last month united gt,positive,negative
moving plane end runway u sit hour half n't even let u,negative,negative
great flight great view,positive,positive
ma'am complaint visit customer service desk see line people deep,negative,negative
wife dog would n't even let plane daughter newburgh life close wrong,negative,negative
yes extra wonder going yo loose room,negative,negative
system running,neutral,negative
customer svc rep unable handle call hr cancelled flightlation policy booked yesterday need cancelled flight,negative,negative
truly worst day flying ever experienced,negative,negative
plz plz plz hold eyw phl gt clt sooo late flight gon na miss connection 's th gth,negative,negative
remember 'm doubtful not hopeful,negative,negative
splitting flight quadruple price,negative,negative
'm getting info website needing check alert would much beneficial,neutral,negative
yes horrible snow seriously not hire people answer phone competitor call back number,negative,negative
look like came thanks help,positive,positive
big thanks team family emerg day ticket experience excellent st time flying yall not last,positive,positive
voucher ca n't believe took risk not plane terribly filthy screaming baby face,negative,negative
've hold minute get receipt know guy busy think 's time higher staff,negative,negative
plan ipad app iphone app great ipad flip ipad beta tks,neutral,neutral
messaged requested called baggage team 's still newark please help let know next step,negative,negative
cxl flight dfw cll w notice treat like trash phone offer no compensation wth,negative,negative
terrible landing,negative,negative
anywhere away snow globe warmth sand palm tree,neutral,neutral
attached original ticket flight number n't experience thought would terrible,negative,negative
boooo n't like airline,negative,negative
charging people see freaking flight map,negative,negative
wifi plane got ta pay help broke homegirl,negative,negative
quick question bought wifi phone buy tablet hour left trip,neutral,negative
please n't go check process us mco 's absolute disaster,negative,negative
thanks ella mae la counter going beyond help u get back abq flight cancelled flightled,positive,negative
nicest people ever flight chicago thanks david deane amp norma sedholm making feel comfortable,positive,positive
soon done article thanks tom,positive,positive
actually cared would one thing sound like n't like told lousy service,negative,negative
thanks remembering load bag onto connecting flight oh wait forgot iceland fun no clothes,negative,negative
qsvgru would next flight arrive,neutral,negative
's consolation staff stellar not hour delay encountered every one flight,negative,negative
mean posted no usair empl direct anyone not accepting call no contact usair rebook greatjob,negative,negative
made cancelled flight car reservation came money reschedule time without crew,negative,negative
need follow back order dm,neutral,neutral
check reservation joe watson kelsey jennings hold hour waiting call back eta,negative,negative
get travel question answered quickly online calling not helping busy day,negative,negative
way get ppl standby list flight fll bos trying find way home,neutral,negative
flight dfw cancelled flightled today,neutral,negative
certainly not,negative,negative
not fast enough no excuse service big hub outdated craft southwest wifi awful,negative,negative
well fly huntsville al 'd take either nashville birmingham,neutral,neutral
gate iad rdu,neutral,negative
no charge delay united still waiting,negative,negative
pretty frustrating ca n't even stay hold get help flight cancelled flightation,negative,negative
fort launder dale gate agent ca n't switch flight earlier flight phone ridiculous,negative,negative
suck customer service worst whats point loyalty scheme n't honor badairline,negative,negative
u reboard without captain 'll sitting another min,negative,negative
forgot intl flight lax n't go intl terminal easiest check ever woo,positive,negative
horrible service wrong plane arrived many confirmed passenger could not get flight paid due lack seat flight,negative,negative
coach interior ua looked like salvaged tiny unusable video no power amp lifevests floor ua,negative,negative
generic form ton field asking info already expected premier platinum another servicefail,negative,negative
thank alicia exceptionalservice,positive,positive
y'all fast already winner congrats,positive,neutral
never felt better taken care indian aunty gold standard thanks aruna,positive,negative
empty help desk,negative,negative
love tv ad girl dancing make laugh every time want take trip,positive,positive
oh irony dog not spot barking waiting area right front please send cocktail coupon stat,negative,neutral
guest need change flight reservation need happen say please help,neutral,negative
thank n't really responding request sending generic environment site,negative,positive
tried leave monday plane left mine one keep getting delayed missed work pay cab,negative,negative
hi booked flight yesterday received email w confirmation number today got error no active flight segment,neutral,neutral
thanks southwest saving trip sweetheart n't going miss seeing altonbrownlive thanks y'all sohappy,positive,positive
followed baggage rule website still charge going one way,negative,negative
need help flight weather funeral tough combination hold hour please,negative,negative
fleet 's fleek r u serious,neutral,neutral
team offering flight access journal content,neutral,neutral
great way start vacation time departure looking forward global first class suite,positive,positive
want enter family pooling contest say website please enter still,neutral,negative
tried speaking multiple people reservation desk min hold waivethefee poorcustomerservice neptune,negative,negative
flight phoenix deboards passenger going salt lake city ca n't resolve simple bathroom issue fail,negative,negative
take money requires day process refund auto attendant hang usairwaysfail,negative,negative
yes say deliver within hour pick line,positive,negative
interview long take hear back,neutral,negative
thing fella done right today get pacific time zone,positive,neutral
best video seen ever teamspirit,positive,positive
record denver concourse prior gettin shuttle want confirm location,negative,neutral
's difficult work baggage claim n't answer phone,negative,negative
completely understand act god weather relate flightd cancelled flightlation day without reimbursement kind unacceptable,negative,negative
thanks quick response finger crossed plane get,positive,positive
yeah sale fare got place fly oh damn right live swa n't fly,negative,negative
fleet 's fleek hate,negative,neutral
important accept others swadiversity,neutral,neutral
know hockey stick expensive baggage handler n't throwing cart,negative,negative
getting bit ridiculous made miss full day work pay cab back forth,negative,negative
absolutely,neutral,negative
accommodated dsm flight tonight delay myrtle beach flight dsm back tonight,negative,positive
flt ground n't gate u dca happening,negative,negative
ca n't american airline suppose,negative,negative
patience connecting flight need guy every time travel every single time,negative,negative
n't twitter reservation connected people want reservation duh,negative,negative
stuck two day airport not something pretty normal positive find plane europe,negative,negative
left ipad flight erw den opened claim many memory plz help get back,negative,neutral
want icecream baby,neutral,negative
never got strip fast stoked special show tonight thx,positive,positive
whatever lil mint heart desire,neutral,positive
flight mco delayed amp scheduled arrive connection departs option,negative,negative
ugh kicking missing destinationdragons need back life,neutral,negative
kudos 're done heading warmer weather,positive,positive
unable use departing flight still use returning flight,neutral,negative
appreciate apology sincerely thank 's really ever wanted begin,positive,positive
would like talk customer service agent service non service received last flight week go j,negative,negative
maybe drive usairwaysfail,neutral,negative
flight leaving dallas right maui trying figure delayed flight going,negative,negative
get kind update delayed flight boston houston really need back home tonight,negative,negative
already rebook miss first appointment london tomorrow morning thanks ruining trip,negative,negative
flight jfk ege cxld runway hour flight moved wo n't give luggage back nice,negative,negative
apply ur credit card automatically get companion certificate wait,neutral,negative
nightmare ever end found flight today delayed due ground handling delay affecting prior flight,negative,negative
using jetblue air mile,neutral,negative
need go frm tpa mci tmrw amp connection thru dfw cancelled flightled u connect thru diff city hold hr,negative,negative
poor storm customer service hr takeoff delay waiting snack cart rude steward no name love guy trueblue,negative,negative
thank best could get rebooked agent phone amp addtl resolution dm much appreciated,positive,positive
changed aadvantage travel plan amp called get help sea ur busy amp hang give,negative,negative
understand thanks,neutral,negative
thank update,positive,positive
'm disappointed flight cancelled flighted mostly excited listen song 'm blue flying jetblue,negative,negative
suck,negative,negative
thanks,positive,positive
ewr ppl told call x day since monday still layover loc ref tho help appreciated,negative,negative
rescue sundown chicago next stop san antonio,neutral,neutral
letting san fran no medium rate 's deal look like last time fly anywhere,negative,negative
news departure flight ua,neutral,negative
never fly went vacation week lost bag way no clothes thankyou,negative,negative
raleigh not updated southern state advisory,negative,negative
nightmare continues,negative,negative
ok th try today giving minute hold time terrible,negative,negative
fly american family severe weather excuse ca n't call make change computer u cant modify,negative,negative
still n't able get thanks responding,neutral,negative
thanks,positive,positive
change hold music going hour 'm loose,negative,negative
bag possession no clothes bag,negative,negative
thanks canned response make look like care customer 'm sure twitter user fall,negative,positive
checked online tomorrow 's flight thought get auto upgrade already got email saying no seat,neutral,negative
san diego chicago leaving tomorrow,neutral,neutral
're stuck ogg look like flight cancelled flightled help,negative,negative
good morning wondering pre tsa check not boarding pas morning,neutral,neutral
hold waiting make special accommodation mom traveling hour minute hold unacceptable,negative,negative
still hold hung first time another minute,negative,negative
power move rt fleet 's fleek,positive,neutral
nope still no one helped giving united badservice,negative,negative
lady b abq great service among several cancelled flightlations,positive,positive
situation jfk evening going get better worse not cancelled flight flight like yesterday h delayed,negative,negative
record loaaret got email could n't get rescheduled another flight n't know flight cancelled flightled,negative,negative
also explain checked u airway site amp picked standby st not put list,neutral,negative
emailed week ago still nothing,negative,negative
know crew today flight au pdx awesome swa,positive,positive
sound like date,positive,positive
betsy besty gettin ' stuck la might not bad want home homewardbound betsy besty thankyou,negative,negative
three hour delay miami london none flight today delayed put another flight,negative,negative
upset customer service simple question phone system disconnected day today yesterday,negative,negative
lot flight book site not working 've phone waiting minute,negative,negative
sitting runway hour leave airport w luggage ur st day,negative,negative
found great price thru u air honeymoon website wont work hold hour told min,negative,negative
agent iad compounded problem not making announcement jetbluemess,negative,negative
expect,negative,negative
dear american hour hold time become industry standard heard additional staffing weather,negative,negative
stop using word 're company rt fleet 's fleek,negative,neutral
seriously hr get bag iad intl arvls carousel custs w cancelled flightled connects understand irrops ridiculous,negative,negative
possible add companion nd leg trip,neutral,neutral
utterly unreliable n't schedule pilot u flight seattle flight delayed usairwaysfail,negative,negative
addition reviewing blog agent pleasant experience less,negative,positive
u returned gate get mel sticker oh look heard pilot no clue mel sticker anyone,negative,negative
change correct last name via reservation already said ca n't change ticket name,neutral,neutral
minute hold waiting ridiculous,negative,negative
best follow please,positive,neutral
lord fleet 's fleek,neutral,neutral
thanks lol ua wait u per tail number ua,positive,negative
blaming flight luggage debacle luggagegate,negative,negative
nice try heard crew whisper 's still hotel probably n't think work tomorrow,negative,negative
no ua finally cancelled flighted hr delay replacement flight leaf late flightr one scheduled tomorrow not cool,negative,negative
big board say n't leaving,negative,negative
nothing done online help bought birthday present trying able afford change,neutral,negative
thank replying trying figure get dfw,positive,neutral
way tell gate going stuck tarmack int ' l flt flt going elm gate f,negative,negative
many apology r worse airline n't even respond cudtomers,negative,negative
trying rebook fare wan na get away pricing disappeared time refreshed normal,negative,negative
thank appreciate,positive,positive
taking year fly home dallas get shit together,negative,negative
stop cancelled flighting flight not provide real help customer strandedinnashville,negative,negative
fat man stuck airplane bathroom,negative,negative
sorry mary martin first,neutral,negative
flight tomorrow reservation coming help,neutral,negative
horrendous pull shit together,negative,negative
hi flying domestic first sea hnl pay use lounge fly international thanks,neutral,neutral
waste time airline get automated message disappointing always,negative,negative
customer service terrible,negative,negative
mine,neutral,negative
's vega baby n't good time vega lol,neutral,neutral
waive fee time cancelled flightation waive future date usairways ripoff poorcustomerservice,negative,negative
u not gate ready gate agent going hour two,negative,negative
n't allow family small child board first anymore next flight another airline,negative,negative
u guy changed age double booked seat 've even though platinum person none,negative,negative
thx make right help meagan fouty brancato fl dfw gate preboard w kid b group please please,positive,neutral
feel well informed yes flight indeed delayed thank,negative,positive
trying add tsa pre check number reservation online n't see option nosecuritylines,negative,neutral
real live person talk person whose luggage lost day vacation wrecked,negative,negative
frontier,neutral,neutral
tyvm usair happy night lt,positive,negative
ask call get fixed tweeting b question stall make thing worse phone number please,negative,negative
understood thanks anyway,positive,positive
almost million mile w u loyal u r u going reciprocate joke,negative,negative
told no record refund someone please help long day,negative,negative
please improve phone system going multiple prompt amp menu told call back late flightr major fail,negative,negative
appreciate shoutout roberto dm confirmation code forward kind word sent,neutral,positive
way simple apology go long way even 's hollow one 's obvious n't care well,negative,negative
rude rude,negative,negative
incentive give another chance,negative,neutral
's valentinesday email point amp clever thanks amazing jetblue loveisintheair,positive,positive
yes please,positive,negative
hour delay make nice offer rescheduling next day,negative,negative
rebooked missed flight never called didnt check email cont,negative,negative
thank say website,neutral,negative
no email no phone call no nothing 've screwed flight family friend flight cancelled flighted reservation,negative,negative
fcuk shit service got no fan,negative,negative
lack customer service shined need step get lost baggage delta return,negative,negative
guy flight attendant last flight hilarious,positive,negative
hate delay tried although 're not sure timbit,negative,negative
's not option u help fix would 've made change earlier given accurate info,negative,negative
worst flight customer service second time 've cancelled flighted got ta pay hotel find ride,negative,negative
unfortunately call answered service horrid swa role model finger pointing amp excuse disappointed,negative,negative
n't worry wo n't steal money,negative,negative
hour delay pho mia airline bad getting worse foolish american merge treat customer like crap,negative,negative
love traveling jetblue cant wait go paris oui oui nyc awesomeee,positive,neutral
number not even let wait next customer rep frustrating ca n't talk human,negative,negative
not good enough no info communicated point silence hour sat oh seat broken worst,negative,negative
washington dc,neutral,neutral
mind,neutral,negative
thank opening conversation hope make right,neutral,positive
fyi info com email address say contact password reset email n't exist email bounce,negative,neutral
hi yes need free hotel stay honalulu due hour delayua since miss second flight kauai,negative,negative
thanks idk still late flight hope get tonight,positive,negative
yeah tried time two different ticket told try late flightr,negative,negative
hi flying myr clt ord tomorrow weather looking ok problematic,neutral,neutral
ticket issued whilst delivering customer,negative,negative
lost wallet flight yesterday houston bogota filled online form no response yet,negative,negative
thank reaching hopefully request fixed remain loyal customer,negative,positive
no no no dm pay money want reach help way around,negative,negative
sent another drink coupon think coupon free drink anyone,positive,negative
southern hospitality luggage delivery service sav awful great delivering empty promise not luggage hr amp waiting,negative,negative
would great k u,positive,positive
done sorry thought already,neutral,negative
hold hr ca n't get airport flight icy country backroads help pls bna,negative,negative
checking see flight atl ord got cancelled flighted,negative,negative
flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,negative,negative
flight scheduled 's n't moved never flight everyone moved without sense,negative,negative
tried book rwrd told couldnt bought tix usair aa no choice n't bother aadv svc,negative,negative
think 's treat onboard enjoy flight,positive,negative
flight unfortunately n't isolate flightd incident n't waited less min year,negative,negative
cost change ticket cost purchase new ticket,negative,neutral
flight chicago buffalo hour flight not care safety,negative,negative
going nothing like always,negative,negative
biggest joke 've ever seen telling everyone never use guy cause joke,negative,negative
yes delta,neutral,negative
token goodwill voucher passenger stuck flight phoenix today hour mark per passenger,negative,negative
o n't controlled rather app new,neutral,negative
expecting delay cancelled flightlations dallas th due snow nothing like monday hope,neutral,negative
yes ground crew finally showed plane could depart late flight,negative,negative
first pilot late flight 's maintenance exactly happened two week ago unacceptable,negative,negative
thx stand know 's frustrating appreciate patience try get way jh,neutral,negative
would appreciate follow dm info figure supposed,negative,neutral
get better passenger rebooked direct airline whereisthelove whybeaaff,negative,negative
aw thanks kind word totally make extra hour sitting airport soooo much better,positive,negative
put back hold hour completely unacceptable,negative,negative
get help changing ticket minute hold counting,negative,negative
poor old united never seem get response right,negative,negative
not okay since could n't put earlier flight buy ticket another airline,negative,negative
walked gate ask desk gate,negative,negative
sigh fleet 's fleek,neutral,neutral
one look must getting old damn,negative,negative
got cheese plate flight,neutral,positive
well time not going happen safety come look like 'll look another flight sttimeflyer,negative,negative
lol thanks switch american,negative,neutral
flight aa cx aa killing layover still wanting breakfast 'm hungry get dfw,negative,negative
enormous line customer service two agent kind service,negative,negative
also n't ice frozen metal walkway wasted minute no one knew simple job,negative,negative
thanks,positive,positive
need get shit together counter people amp massive line people need catch flight,negative,negative
thanks excited see,positive,positive
booked aa departing jfk booked via ba want change ff aa via twitter,neutral,neutral
hold hour not cool guy,negative,negative
okc ticket agent roger mclarren sp less helpful intl group travel problem ca n't find supervisor help,negative,negative
give update flight mco gt jfk 're saying mechanical issue not disclose,negative,negative
wifi tell family 'm gon na late flight cause sit grounded plane past two hour,negative,negative
seriously ridiculous n't wait hour luggage land wtf,negative,negative
learned although travel policy waive change fee still charged reservation fee,negative,negative
pre schooler develop app thing crash every single time,negative,negative
international airline experienced record profit last quarter ca n't staff call center,negative,negative
question downgrade include losing first class get money back,neutral,neutral
exciting time ahead,positive,negative
awesome thanks thanks quick response guy rock,positive,positive
manage place family plain none sitting next one yr old,negative,negative
ah ha misread end date not thanks clarifying,positive,positive
thanks need locate luggage,negative,negative
jackpot legroom,positive,negative
seriously service issue right decide tweet unbelievable,negative,negative
anyone answering phone rebook cancelled flightled flight,negative,negative
never airline refuse help sit parent tiny kid guy willing jetblue,negative,negative
late flightr complete itinerary change lost work time yeah got rebooked,negative,negative
thank jetblue credit nice save,positive,positive
thanks helping reflight booking problem cancelled flightedflight yvonne anthony help u get tel aviv time happyfriday,positive,positive
ca n't wait never fly always delayed always lose bag rudest people planet southwest best,negative,negative
extra care airline unitedairlines n't care trust customerservice non existent n't,negative,negative
nope walked amp orf terminal amp not united agent found showed last minute board u many panicked people,negative,negative
sent dm thanks incredibly happy fast response got via twitter via customer care thank,positive,positive
flight still waiting bag u checked hour ago people missing connection please help,negative,negative
false,negative,negative
voucher expires next week get extension expires,neutral,negative
truly best customerservice something go wrong no matter big small issue fix thank,positive,negative
hour delay supposed land pm 's still not boarding epicfail,negative,negative
speaks basically worst designed web system ever,negative,negative
thanks effing holiday 're missing full day skiing due baggage team 's incompetence,negative,negative
seat phone iwas told getting error msg due paid st class upgrd told check sound right,negative,negative
'm snowy road bwi called mileageplus amp told flight cancelled flighted hour ago rcvd no notification pls help,negative,negative
say call connecting get song dance weather weather bad day called day wasteoftime,negative,negative
keeping aa air crew chief cousin alex espinosa dfw,neutral,negative
flt tom rec 'd notification 'm going airport,negative,negative
beautiful shot thanks sharing using flyfi post welcome not flight quickie,positive,positive
horrible experience check agent fort myers 'll document send detail boston,negative,negative
thank calling cheapoairchat,positive,positive
really fucked day hilo lax hr min delay software missed connection getting home hr late flightr no upgrade nothin,negative,negative
issue requires bit tweet explain email,neutral,neutral
's bull add fare cart locked made way paypal,negative,negative
great operation guy running mechanical issue taping piece plane together lol,neutral,negative
get weather delay not hand nothing else offer massive inconvenience,negative,negative
favorite airline 've never issue plus crew entertaining,positive,negative
'm glad not spend hour try track basic information already available,negative,negative
thank much help lot,positive,positive
no 's weird picked city test worked not one want work phone though 'll use,neutral,negative
not giving hard time looking basic customer service aa lost bag eta 's return please,negative,negative
process purchasing ticket price changed unbelievable ripoffs pricediscrimination,negative,negative
customer service line keep telling call back late flightr disconnect talk someone flight,negative,negative
tried dm wo n't let say not following,neutral,negative
question atl companion pas offer know need revenue flight roundtrips 's revenue flight thnx,neutral,neutral
also gave hr minute hold maybe put people,negative,negative
issuing travel advisory clt thursday significant snow storm way wednesday night,neutral,neutral
stranded passenger n't helped get another flight,negative,negative
never frustrated conversation united ca n't speak spanish courier company bag,negative,negative
heard voucher mile credit cancelled flighting international flight yesterday n't get email,negative,negative
want treat platinum two gold flyer,negative,negative
's unacceptable,negative,negative
expanding nantucket aviation,neutral,neutral
follow send info,neutral,neutral
thanks changed managed arrive hour delay exhausted,negative,negative
would get early enough not green tag no go not otis would still sitting ord,negative,negative
thanks bleh disconnected let 's try,negative,negative
thanks,positive,positive
flt delayed maintenance 's fixed ca n't board flight crew n't stay boarding area fail,negative,negative
no rebook flight board bham,negative,negative
give u air philly talk real person acarl com,negative,negative
really,neutral,negative
great flight cabo last week family smoothflight frequentflyer,positive,positive
pv get approved ready go,neutral,negative
lie,negative,negative
thank know ya 'll ca n't control weather appreciate ya 'll working get flight rebooked last two day,positive,negative
definitely lot announcement app great,positive,positive
hour hold customer service never u sw,negative,negative
call center wo n't let wait hold would happily seriously supposed keep calling not great,negative,negative
no way treat woman want someone contact explain make acceptable,negative,negative
hold hr rebook cancelled flighted flight anyone working,negative,negative
load u flying sardine knew pilot hour late flight incompetent beyond belief,negative,negative
frustrated customer service open seat earlier flight change rip,negative,negative
yes obviously stink pm one option supposed fly yesterday,neutral,negative
'd go portsmouth nh take care friend 's son take daughter boston surgery flyingitforward,neutral,neutral
happy enter sweepstakes nutsaboutsouthwest,positive,negative
promise help nvr fly w u even pay fly w sum else badcustomerservice,negative,negative
guess flight going cancelled flightled empty seat confirmed not important frustrated,negative,negative
hey booked flight isabelle gramp boston lax said charged credit card transaction n't go,negative,negative
minute wait time help cancelled flightled flight help guy,negative,negative
flight delayed hour human error like food truck hitting plane line frozen,negative,negative
need get act together new morning plane malfunctioning yet 've delayed time,negative,negative
trying change flight online got error help via dm,negative,negative
online inchecking able netherlands am,neutral,negative
thank sent msg,positive,positive
worst customer service experience ever minute get jetway plane ewr tonight flight disappointed,negative,negative
tell get please,negative,negative
