tweet_id,predicted_sentiment,airline_sentiment
569683558081687552,negative,negative
569742995102117888,negative,negative
570177331358076929,negative,negative
568103735827804160,neutral,neutral
568411504497856512,neutral,negative
568606225027485696,negative,negative
568885581297651713,neutral,neutral
569801303204851713,negative,negative
568790282839433216,positive,neutral
568557220473884672,negative,negative
568221761898209280,positive,positive
568893498193158144,neutral,neutral
570151698489954304,negative,negative
567846026507390976,negative,negative
570081513087369216,negative,negative
570097527841693697,positive,positive
570030173300658176,negative,negative
570040888321318912,neutral,neutral
570078733735821313,negative,negative
570218269111664640,neutral,neutral
570307820962373632,negative,negative
568558478039625728,negative,negative
568932735181578240,negative,negative
568061470933540864,negative,negative
569894828315533312,negative,negative
568149201466617856,negative,negative
569008601009762305,negative,negative
569924355011932162,negative,negative
569838141273559040,negative,negative
568064178478571520,negative,negative
569940075120873472,negative,negative
569165227847102465,negative,negative
569241467916566530,negative,negative
569256374011428866,negative,negative
568825255604699136,positive,positive
567728890206904320,negative,negative
570296516314845185,negative,negative
569028851860254720,negative,negative
569961785509478400,neutral,neutral
569379979055796224,negative,negative
568793575300796417,neutral,neutral
569268155383717889,negative,negative
569925590276419584,neutral,neutral
570000249910996992,neutral,neutral
570007761355980800,negative,negative
569623948767268864,negative,negative
569491590105980929,positive,positive
569459269394956288,negative,negative
567751134476259328,negative,negative
567872267910262784,negative,negative
569583725408870401,negative,negative
570010976608780288,negative,negative
567885401714589696,negative,negative
568769672922812418,negative,negative
569960080734490624,negative,negative
568919308006395904,negative,negative
569609971383586817,negative,negative
568444091836604416,negative,negative
569207022597509120,negative,negative
568482412990218241,negative,negative
569301593587208193,neutral,neutral
570057993770831872,negative,negative
568061166871846912,negative,negative
569667805643034624,neutral,positive
567781176375803905,negative,negative
570075101326024704,negative,negative
569487788753555456,positive,positive
570038941497192448,neutral,neutral
568472783354773504,negative,negative
567996668320346112,positive,neutral
569636064035348480,neutral,negative
568892505829347329,neutral,negative
569956528507236352,negative,negative
569943785905332225,neutral,neutral
568611413687603200,negative,negative
569205367575441408,negative,negative
569647318535786496,negative,negative
568515101319254016,positive,positive
569483642931691520,neutral,negative
569724254473850880,neutral,positive
568962547891736576,negative,neutral
569859985208770562,negative,negative
569271020395241472,negative,negative
568066302818058240,neutral,negative
568092489011236864,positive,positive
569708573762023424,neutral,neutral
567744627143213056,positive,positive
570068397544710144,positive,negative
569607918569410560,negative,negative
569646184005894144,negative,negative
569222694778105857,positive,positive
568123010638483456,negative,negative
570295981985681409,negative,negative
568425343452721152,positive,positive
568611300609118208,negative,negative
567731546661326848,negative,negative
569753041420865536,neutral,neutral
570021599392329728,negative,negative
570195827341312000,negative,negative
569997196298293249,negative,neutral
570263871526559745,negative,negative
568815660815519744,neutral,negative
570298362907508738,negative,neutral
569208751972065280,positive,negative
568203785996263424,neutral,positive
567808567580041216,negative,negative
567758180068130816,positive,positive
569361701495304192,neutral,neutral
568034808598810625,neutral,negative
568241460279181312,neutral,negative
569010309085536257,negative,negative
568082658741215235,negative,negative
569311060903268352,negative,negative
569874043395903489,neutral,neutral
569851241922207746,negative,negative
569713556935077888,negative,negative
569485882941509632,neutral,neutral
569886516505407488,negative,negative
570278803399798784,negative,negative
569903197835407361,negative,negative
569362928710914049,neutral,neutral
569357079716229121,negative,negative
568575417650679808,negative,negative
567925054853496832,neutral,neutral
568612911222026241,negative,negative
567831549539966976,negative,negative
570044138302808064,neutral,neutral
569856492477657088,negative,negative
567735941846937600,neutral,neutral
570031615130394624,positive,positive
567800329824399360,positive,positive
569915643094396929,negative,negative
569281144186908672,neutral,negative
567776761510907904,neutral,neutral
568029763438186496,positive,neutral
568967744076410880,negative,neutral
567875974869680128,positive,positive
569860904814301184,neutral,neutral
569925941067186179,neutral,neutral
567864117047865344,negative,negative
569364328857640961,negative,negative
569513151517073408,positive,positive
569140808227672064,negative,negative
569922853266694145,negative,negative
568824987244584961,negative,negative
567799412538494976,negative,negative
569938319024332801,negative,negative
569317490276360193,negative,negative
568059091848962048,negative,negative
568611276026351618,negative,negative
570195444300718080,positive,neutral
569155039983497216,negative,negative
567856962521661440,positive,positive
570102708734197760,negative,negative
569698044175757312,positive,positive
570214968622239744,neutral,neutral
569620123096494080,negative,negative
569313006406012928,positive,positive
570295795985080320,negative,negative
568560510896963584,negative,negative
569902322718871552,negative,negative
568427853265571840,neutral,positive
569212558952960000,neutral,neutral
569575699314569216,neutral,neutral
569662145886957568,negative,negative
569881270987186176,negative,negative
569188782492266496,negative,negative
570304544128815104,negative,negative
569609436714680320,positive,positive
569935692161134592,neutral,neutral
568979198007595008,negative,negative
568826365878730753,negative,negative
568505037833396224,negative,negative
569135148660342784,negative,negative
568949970080018433,negative,negative
567813042576199680,negative,negative
570296670568751106,negative,negative
568725453831315456,negative,negative
569652316816719873,negative,negative
568017135236022273,negative,negative
568173435173482496,positive,neutral
569924385387241474,neutral,neutral
570260383862108160,negative,negative
570300817074462722,negative,negative
569891937924358145,negative,negative
570065297568194560,negative,negative
570071350133579776,negative,negative
569596420761604096,negative,negative
570042700835082240,negative,negative
570280641771790336,neutral,positive
570261289420898305,negative,negative
567785122708332546,positive,positive
568859726315827200,positive,positive
569657128866095104,negative,negative
570232477618442241,negative,negative
569792794711220224,negative,neutral
569971233351213056,negative,negative
570212246053220352,neutral,negative
568781555784507392,negative,negative
568545534056787968,negative,negative
570242205463359488,positive,positive
568850967673896960,negative,negative
567905855653421056,negative,negative
569844782702338048,negative,negative
568553155937452034,negative,negative
568534114527113216,positive,positive
567827039790571520,neutral,neutral
568055631065653250,neutral,negative
569928060587233280,neutral,neutral
570079755560595456,negative,negative
570067446712791040,negative,negative
568113383242911744,positive,positive
570070485653786624,negative,negative
569673346864037888,negative,negative
567724178317402112,neutral,positive
570246695595999232,positive,positive
568992314296819712,negative,negative
568031723004555264,negative,negative
568092209368719360,negative,negative
570286359983886336,negative,negative
570307434113310720,negative,negative
569769708569767936,negative,negative
568905087608881152,negative,negative
569191191448817664,negative,neutral
569612999415111680,negative,negative
568356849189150721,negative,neutral
568873020460126209,positive,positive
570207886493782019,negative,negative
569698856037789696,negative,negative
567810259675537408,positive,positive
567859888480772096,negative,negative
569436595746684929,negative,negative
569886683501473793,negative,negative
569718474047664129,negative,negative
568817894030741504,negative,positive
568427565003599872,negative,negative
569347125575725057,negative,negative
568227390566109184,neutral,neutral
570307369328095232,negative,negative
569721813220995072,positive,negative
570075711433609216,positive,positive
568189372362674176,negative,negative
570018285544206337,negative,negative
568095662262358016,neutral,neutral
570151703410053120,positive,negative
569279670048452608,negative,negative
568749392083206144,neutral,neutral
568643928720850944,positive,positive
570199956704919552,negative,negative
569670407709544448,negative,negative
569947356428419073,negative,neutral
569881701247291393,negative,negative
568908255310827520,positive,neutral
569857331284078592,neutral,negative
569849295786127360,negative,negative
568919118193291264,negative,negative
569986129820196864,negative,negative
568170036248092674,negative,negative
568625014037045248,negative,negative
567758007912906752,positive,positive
569669059941261312,negative,negative
569909711962640384,neutral,neutral
570202730293100544,negative,negative
569017194564096000,negative,negative
569230997650214913,negative,negative
567897643873148928,negative,negative
569019132978405376,neutral,negative
567783456420012032,positive,positive
569984785860464640,negative,negative
569294070129930240,positive,positive
568215698524246016,positive,positive
567768156111126528,negative,negative
568417751854931968,positive,positive
568906176353554432,neutral,neutral
567925957090238464,negative,negative
569847920192655361,negative,negative
567765379653849091,negative,negative
569259272556535808,negative,negative
569245707477131264,negative,negative
569631508379664384,positive,positive
568472330097332225,positive,positive
568948016662474752,negative,neutral
568237879337422848,positive,positive
570085625061384192,negative,negative
568589359034859520,positive,positive
567799259224940544,neutral,neutral
569872009380941825,negative,negative
570103559318081536,negative,negative
570070449406812160,negative,negative
570308309682675712,negative,negative
568448023845572608,positive,neutral
569663577226915840,negative,negative
569669336991969280,positive,neutral
570275153860386816,negative,negative
568020304510869504,positive,positive
569146045306793984,negative,negative
569873993311916032,positive,negative
568945122961784833,negative,negative
569976622054395904,positive,positive
569200983173156864,negative,negative
567845492849287169,negative,negative
569858012967542786,negative,negative
569942287318458369,positive,positive
569687291007881216,negative,negative
569942094766325762,negative,negative
569692110619877376,negative,negative
567775864679456768,neutral,neutral
568100712309256192,positive,positive
569262680965402624,negative,negative
567714192980201472,negative,negative
567811407309185024,neutral,neutral
569628145030004736,negative,negative
569561062749700097,negative,negative
567813437003411456,negative,negative
569715563385085952,positive,positive
568039715699609600,neutral,neutral
570014602903339008,positive,positive
569622053214507008,negative,negative
570001194900426752,negative,neutral
568929641756368896,neutral,neutral
569040346262282241,negative,neutral
568243352258236416,neutral,neutral
570122868039634944,negative,negative
568275123037286400,neutral,neutral
569604777962643457,positive,negative
568173937714028544,negative,negative
570017987349995521,neutral,positive
570060272049778688,negative,negative
567756556536909825,negative,negative
569623248205430785,negative,negative
568549060103135232,positive,positive
569278020441284608,neutral,negative
567822994925441025,negative,negative
568034537411895296,negative,negative
569473998519578624,negative,negative
569569120951390209,negative,negative
569151232738095105,negative,negative
569505407862902784,negative,negative
569172793608278016,negative,negative
569619001820590081,negative,negative
568825686472953856,positive,neutral
569359647699812353,positive,positive
570007685367799808,negative,neutral
567770347065384960,neutral,positive
570114021854212096,neutral,negative
570079855821389824,negative,negative
567814769077436416,neutral,positive
569647615194898432,negative,negative
568784868257214464,positive,positive
569762463811383297,negative,negative
569943647103406080,neutral,negative
569642569203904512,negative,negative
569504566380797952,negative,negative
568883664219537408,negative,neutral
570193464467570688,negative,negative
568831166976884736,negative,negative
569940579221504001,neutral,neutral
569572184768835585,positive,positive
569984178764308480,positive,positive
569885759513034752,negative,negative
568786811381616641,positive,neutral
567857491284877312,negative,neutral
569546763297796096,negative,negative
570000777768345600,negative,negative
568473862083461121,neutral,neutral
569664636179476480,negative,negative
569613537158373376,negative,negative
569715341259104256,negative,neutral
570288667790594048,negative,negative
567773236734074880,neutral,neutral
568576810474201088,negative,positive
567967189237518337,negative,negative
568828240204333056,negative,negative
570268420140244992,negative,negative
570138307767578625,negative,negative
569896010010353664,negative,negative
567773609939058688,negative,negative
569974508435562496,negative,negative
568599168949886977,negative,negative
568441899402584064,negative,neutral
569700277244141568,positive,positive
569671468369338368,negative,negative
570173090774294528,negative,negative
569522923029041153,positive,positive
569926945535860736,positive,positive
569666892882952192,negative,negative
569939286935674880,negative,negative
569391350879137792,negative,negative
569665707870285824,negative,negative
568186071114252288,neutral,positive
568895856750899202,negative,neutral
568632724078125056,negative,negative
568109592338518016,negative,negative
569731189214351360,positive,positive
569974668406296577,negative,negative
570282469791911936,neutral,positive
569633643821441024,negative,negative
568986895268519936,negative,negative
568494200163074048,neutral,positive
569274123525844994,negative,negative
570227814575804416,negative,negative
569938303694319616,neutral,neutral
569723864252424193,negative,negative
570175761468030977,negative,negative
567728229340172288,positive,negative
569897003255083008,negative,negative
568424725929701376,positive,positive
567772246060433408,negative,negative
568358096290111489,positive,positive
568536634058084352,negative,negative
570221471844278273,neutral,negative
569344744297521152,negative,negative
568086068328681473,positive,neutral
568190276990140417,neutral,neutral
568882079091400705,negative,negative
568958380032860160,positive,positive
567811573265260544,neutral,negative
570193307139239936,negative,negative
569443675194966016,negative,negative
569268455314219008,neutral,positive
569611549960044544,negative,negative
569876427270701056,negative,negative
569615109363929088,neutral,neutral
568057671443750912,negative,negative
570249871107723264,neutral,neutral
570222445971382273,neutral,neutral
567782645975625729,negative,negative
569650859371405312,negative,negative
570264316743544832,negative,negative
567830414615662592,negative,negative
568215000306724864,neutral,neutral
568532221180534784,positive,negative
568677786329735168,negative,negative
569091868153253888,negative,neutral
569673913892003840,negative,negative
569518412550033408,neutral,neutral
567861067088596993,negative,neutral
568474096058507264,neutral,neutral
569212570478911489,neutral,positive
570185687569469440,negative,negative
567759608643452929,negative,negative
570308513181904901,neutral,neutral
568935636318552064,positive,positive
569658903044218880,negative,negative
569244201021362176,negative,negative
569865838892691456,negative,negative
569883984190005248,negative,negative
569329401122426880,negative,negative
567791786145378304,negative,negative
569877431227686912,negative,negative
569948241116016641,negative,negative
568458513636134913,negative,negative
569992825997279232,neutral,neutral
569220243123544065,positive,positive
568303606710956032,neutral,positive
569333934670139392,positive,positive
567972416846217216,negative,negative
569929507945234433,positive,positive
569592148338876416,negative,negative
567759456503881729,negative,negative
569253874445492225,neutral,neutral
568087713972236289,positive,positive
569416670340636672,negative,negative
569393239700013056,neutral,neutral
569892434592669696,negative,neutral
568220464071356416,neutral,neutral
569710119216422912,negative,negative
567788199175786496,positive,positive
568731988082999296,negative,negative
568863304975839233,positive,negative
567842806930239488,positive,positive
569496068255195137,neutral,neutral
570270728051765248,negative,negative
569886612538023936,negative,negative
569333553705693184,negative,negative
570100829396406272,positive,positive
570012789479055360,neutral,negative
568976617453658113,positive,positive
568579873926746112,positive,positive
568223380375076864,positive,positive
569886575720574976,negative,negative
569929653730840577,negative,negative
568486399663575040,neutral,neutral
570264292169162752,negative,neutral
569475000660422656,negative,neutral
567771124235517952,negative,negative
568846033997803520,neutral,positive
570088573598355456,positive,positive
569718410944188417,negative,negative
569612035585155073,negative,negative
567845998166339584,negative,negative
569667019693359104,neutral,neutral
569673473607344128,negative,negative
569627477200535552,negative,negative
570226164146397184,neutral,negative
568551937185951744,negative,negative
569017631602139137,negative,negative
569666778030346240,neutral,positive
567804488687345665,neutral,neutral
568216411404808192,negative,negative
569959975566467072,negative,negative
568206236081995776,neutral,neutral
568054514617622528,negative,negative
569688698301784064,negative,negative
568513072819646464,negative,negative
569519040504287232,negative,negative
570012000648081409,negative,negative
567893808022568961,negative,positive
567811236231954433,positive,positive
569654319391354880,negative,negative
568807451249627136,positive,positive
567823244549480448,negative,negative
568199730989174784,neutral,neutral
568377318822912000,negative,negative
568885007646740480,neutral,neutral
569215344948199424,negative,negative
569253270356664322,negative,negative
570299824760860672,positive,positive
569691144897953793,negative,negative
568077746481586176,negative,neutral
570014406320517120,negative,negative
567997512310767616,neutral,neutral
568790685723136001,neutral,neutral
569914808339836928,negative,negative
568594646168948736,negative,negative
570050323017920512,neutral,neutral
568552167122055168,negative,negative
568158670489387008,neutral,positive
568447131431931904,neutral,neutral
568041161652342784,negative,negative
569957240960094209,negative,negative
569758473535164416,negative,negative
569958935907733504,negative,negative
568104264733573122,negative,negative
569799181394538496,neutral,neutral
569932287380467712,negative,negative
569400431002173441,negative,neutral
568924897575088130,neutral,negative
568446993548206081,neutral,neutral
569890152832749568,negative,negative
568876769455054849,neutral,neutral
570145544078815232,negative,negative
570270216694968320,negative,negative
569245155837882368,negative,negative
568374422136070144,negative,negative
568436943131951104,neutral,neutral
570181406787301378,negative,negative
567789433010016256,negative,negative
568129652625158147,negative,negative
570234625848696833,neutral,neutral
569228707203837952,negative,negative
568632754939805696,negative,neutral
568114394397147137,positive,neutral
568053134439788546,neutral,neutral
569428644432617473,negative,negative
568049335235010562,positive,positive
570043820278050817,negative,negative
569578297945919488,negative,negative
569595595754639360,negative,negative
569117360965193728,negative,negative
568099620456423424,negative,negative
568760341921959936,negative,negative
568124691673686016,negative,negative
569604425238454273,neutral,negative
569596097540132864,negative,negative
568132101729443841,negative,negative
569235924544045057,positive,positive
568196117147463680,negative,negative
568760315569053696,negative,negative
569905122047758336,negative,negative
568975398236659712,negative,negative
569169690997751808,negative,negative
569908805724712961,negative,negative
568634780264374272,negative,negative
569648849494675456,neutral,neutral
569470268474683393,negative,negative
569621840844464128,positive,negative
568037876761546753,negative,positive
568981079278751744,negative,negative
568267340405542914,neutral,neutral
569600462661554177,negative,negative
569647597666889728,negative,negative
569601264679559168,negative,neutral
567859601900740609,negative,negative
569638751598563328,negative,negative
569601628279480320,negative,negative
569591700416393216,negative,negative
569170590831132672,neutral,positive
568100774204600320,neutral,neutral
569615659333627904,negative,neutral
568319110779514880,positive,positive
568234955672694784,negative,negative
569590527349252096,neutral,neutral
568818229461721088,neutral,neutral
569199676282564609,negative,negative
570076827135246336,negative,negative
569232560330555393,negative,negative
570268875872473088,positive,negative
568233965800304640,positive,positive
567893201719156736,positive,positive
569576395778748416,negative,negative
569176007225188352,negative,negative
569884438504427520,negative,negative
569879528891416577,positive,positive
569708507961950209,negative,negative
570088310334484480,negative,negative
569681831039074306,negative,negative
569629215869382656,negative,negative
569162600237236224,negative,negative
568478204190720000,negative,negative
569651277916999680,negative,negative
569962134328778752,negative,negative
567927596572360704,negative,negative
569625739231948800,positive,positive
569155235156856833,neutral,negative
569603273033945090,negative,negative
569172396680175616,negative,negative
569483303067131905,positive,negative
570060752926728192,negative,negative
569404245142855680,negative,negative
569646280214847488,negative,negative
569921142971969537,negative,negative
567799935173947392,negative,negative
569909908738580481,negative,negative
568391878871285760,negative,negative
568426579874996224,negative,negative
569940980809342976,negative,negative
568802305606361089,negative,negative
569646934031343619,negative,negative
569339072805797888,negative,negative
567767341090361344,negative,negative
569588578159697920,negative,negative
569385864712704001,negative,negative
569230567759327233,negative,negative
567817476144242688,negative,neutral
569922437195829248,neutral,neutral
569888280793063424,neutral,neutral
569925362471211008,neutral,negative
568629558716592128,negative,negative
570074886606958592,neutral,positive
569876015834484736,negative,positive
567966853068251136,negative,negative
569844191938908160,negative,neutral
569596502558920707,negative,negative
570045890750230529,negative,negative
570073473952968705,negative,negative
569533328396832768,neutral,negative
570237440616570880,neutral,neutral
569226157901684736,neutral,neutral
569591954830450688,neutral,neutral
569275249725870080,negative,negative
568162091175182336,neutral,negative
568830466830151680,neutral,neutral
569685186495057920,negative,negative
569258009320419330,negative,negative
569660740396720128,negative,negative
570276843812732928,positive,positive
570274057729519617,neutral,neutral
569817471940587520,negative,negative
568437450927955969,positive,positive
569962905493315585,negative,negative
569664087740715008,negative,negative
569345701487906818,neutral,negative
569604198771363840,negative,negative
570174284284497920,negative,negative
569176543236399104,negative,negative
568379326678368256,positive,positive
568361346464497664,negative,negative
568215031608815617,positive,positive
568144896852299776,negative,negative
568623875468226560,negative,positive
568781450146787328,negative,negative
569654439646269440,negative,neutral
568911315026063361,negative,negative
569531924219191296,negative,negative
569258100324048900,negative,negative
568460512553353216,positive,positive
567812799767003136,negative,negative
568949199779155968,neutral,neutral
569385784685363201,negative,negative
568084948948684800,positive,positive
569431307152953344,negative,negative
568172386903851008,positive,positive
568925054089629696,neutral,positive
570235698608869376,negative,negative
569269757293293568,negative,negative
570187940221071360,positive,positive
568605113457242112,negative,negative
570202621123780608,neutral,neutral
570284111425892353,positive,positive
568970274303045634,positive,positive
569945910546989057,negative,negative
568149194654904320,positive,positive
568026425535516674,negative,negative
570284482588246016,negative,neutral
569558377178603520,negative,negative
569610889214754816,neutral,neutral
570033764044304385,positive,positive
568874399652306944,negative,neutral
568946700791861248,negative,negative
569156425626329089,negative,neutral
567800210064420864,positive,positive
569890695902662657,negative,negative
569896666465087488,negative,negative
568773648724525056,positive,positive
569871411843461121,negative,negative
569908781720702976,negative,negative
569506823818117121,negative,negative
568616966191226880,negative,negative
568923827788505088,negative,negative
569944807830736896,negative,negative
569947823615012864,neutral,neutral
569898346036404224,negative,negative
568904155332354050,negative,negative
567878205157281793,negative,negative
569698892528222208,negative,negative
568371161484161025,negative,negative
569608328998887424,neutral,negative
569499262855331840,neutral,neutral
567594579310825473,negative,negative
568576763212619777,negative,negative
567741610373685250,neutral,neutral
568258075431477248,negative,negative
569518382883704832,negative,negative
568567425106628609,negative,negative
568582374549807104,negative,negative
567865044580638720,negative,negative
569923507263557632,neutral,positive
568810700828741633,negative,negative
569155784988164098,positive,positive
568483386580439040,neutral,neutral
569208317408514048,negative,negative
568865640569806848,neutral,negative
568787022472740864,negative,negative
568183699658944512,negative,negative
568829494556897280,negative,negative
569670904852172800,positive,positive
568832394196684800,positive,positive
569733539899568128,positive,positive
569887584861749250,negative,negative
569935135132426240,negative,negative
569294599614803968,negative,negative
569562731356901376,negative,negative
569264951401054208,negative,negative
568211739059326976,positive,positive
569935918225711105,neutral,negative
568380876855353344,negative,negative
569478023839416320,negative,negative
570239165675249666,neutral,neutral
567772012735922176,negative,negative
569959393917149189,negative,negative
569961398551379968,negative,negative
567679487383699456,negative,negative
569963097055604736,negative,negative
569762940816990208,negative,negative
570222626712514560,positive,positive
568539903979446272,negative,negative
569844251426729984,negative,negative
569834720424361985,negative,neutral
569855773951561728,neutral,neutral
567763748559937536,negative,negative
569571829033144320,neutral,negative
569557756597776384,negative,negative
567967872263331840,neutral,neutral
569669174731153408,negative,neutral
569678931785228288,negative,negative
569287656607100929,negative,negative
569250469178175488,positive,positive
569143443512897536,negative,negative
569103475709054976,negative,negative
569231300843970561,negative,negative
569666115477098496,negative,negative
568015713836752896,neutral,neutral
568118452965085184,positive,positive
568144357230026752,neutral,neutral
569805521638662144,negative,negative
568910590921609216,positive,positive
569324558999691264,neutral,neutral
570253859412529152,negative,positive
568115075266973696,positive,positive
569974318463119361,positive,positive
570295637708816384,negative,negative
568170405552205824,negative,negative
569777329330884608,negative,negative
569627675557384192,neutral,neutral
569990481452539904,neutral,neutral
568228257037856768,neutral,negative
569910383047254016,positive,positive
569710853160710144,negative,negative
569795913788428288,negative,negative
568541894076026881,neutral,neutral
570085859132878848,negative,negative
569759892803756032,negative,negative
570298018685165568,negative,negative
569231763173560320,positive,positive
569686237478572032,negative,negative
569695794598531072,negative,negative
570006917927575552,neutral,negative
569711923148689408,negative,negative
570245555064074240,negative,negative
568429191546277888,positive,positive
569642078990258176,negative,negative
567746540903493632,negative,negative
568450017649778688,positive,positive
569928277613256704,negative,negative
568809620019527680,negative,negative
568482353254928384,neutral,neutral
570106900970221568,neutral,neutral
568982505551851520,negative,negative
570098489943666688,negative,negative
570043591927537664,negative,negative
569857624549625856,negative,negative
569766956062134272,neutral,positive
570056648137576449,negative,negative
568163524314144768,negative,negative
569162467051474944,negative,negative
570226695724244992,negative,negative
569479404428120064,positive,positive
569374011131453441,negative,negative
568272841780682752,neutral,neutral
568426849040261120,negative,negative
570191874151092225,negative,neutral
569342670184648704,neutral,neutral
568232493779824640,positive,positive
568140092453179394,positive,positive
568531035723603968,neutral,positive
570303383782989824,negative,neutral
569698562734321665,neutral,negative
567792433687175168,neutral,negative
569777607371128834,positive,positive
567594449874587648,negative,negative
568178240101191681,negative,negative
570032949992800256,negative,negative
569007103542587392,neutral,neutral
568064005048152065,positive,positive
569737682466656258,negative,negative
569652058518908928,negative,negative
569179631409958912,negative,negative
569083218554519552,negative,negative
569276042491211777,negative,negative
570270777121103872,negative,negative
568116768868159488,negative,negative
569248055817404416,negative,negative
568947313676148737,negative,negative
568995277580996609,negative,negative
569654735592140800,negative,negative
568040818059190273,negative,neutral
568828957002493953,positive,positive
569339181136113664,neutral,neutral
568482785389899776,negative,negative
569691680661762049,negative,negative
568199550084591616,negative,neutral
570001601055883265,neutral,neutral
568960217976864769,negative,negative
569322175175352322,negative,neutral
569529242893090816,negative,negative
568562728585064449,positive,positive
568064947214782464,negative,negative
570262112477401088,negative,negative
569382132231110656,neutral,neutral
568576245027336193,negative,negative
568126461477068800,negative,negative
567900456460165120,negative,negative
568640713635676160,positive,negative
569451523878420480,negative,negative
568605358534447104,neutral,neutral
569895385851760640,negative,negative
569915992777687041,negative,negative
570224968417603584,positive,neutral
570040251764183040,negative,negative
569639640170254336,negative,negative
567895533664120832,negative,negative
569890109803220993,negative,negative
567894427244589056,positive,positive
570083021099032576,negative,negative
569724056645140480,negative,negative
569284604567228416,neutral,neutral
568625749214642176,negative,negative
569186762947493888,negative,negative
570001601051668480,neutral,neutral
569760231846072321,negative,negative
568163907325599745,positive,neutral
569992708447711232,negative,negative
568620542682468352,neutral,neutral
567863121479536641,negative,neutral
569196231546830848,negative,negative
568574249553637377,negative,negative
568377392420356096,positive,positive
569376311824621568,negative,negative
570284840752427008,negative,negative
568161284249796608,negative,positive
569883910735159297,negative,negative
569184833361936387,neutral,neutral
567737909072367616,neutral,positive
569624299788750848,neutral,neutral
568014723926626304,negative,negative
569526143730077696,negative,negative
570105665093369856,positive,neutral
570271383005085696,negative,negative
569920508923215872,negative,negative
569313126342123520,negative,negative
569978197284130817,negative,neutral
568423848732991488,negative,negative
569556500928188416,negative,negative
569767266075742208,neutral,neutral
569869960195006464,negative,negative
567805339790475264,negative,negative
568810874204327936,negative,negative
569892686624198657,negative,negative
569318589817364481,negative,negative
568215093596573696,negative,negative
568474931207352320,positive,positive
567756837320392705,neutral,neutral
568481998257430530,negative,negative
569539111222190081,negative,neutral
569654749055864832,negative,negative
568830757730422784,neutral,negative
569506361266085888,neutral,negative
569655262765719553,negative,negative
569491334643347457,negative,negative
570059530567962624,negative,negative
567842015418978304,negative,negative
569591647685775361,neutral,neutral
569729821397291008,negative,negative
568239189055176704,negative,negative
569620944160886784,negative,negative
569514124490579969,negative,neutral
570302358242115584,positive,positive
568086156899966976,positive,positive
569992815624781824,neutral,neutral
569614436660432896,negative,negative
569914957552353280,neutral,negative
570195970610348032,negative,negative
570247871716405248,neutral,neutral
569968117037707264,negative,neutral
569683240828723201,negative,negative
568627869225766912,positive,negative
569537571685924864,neutral,neutral
568337096177528832,negative,neutral
569971216934526976,negative,negative
569185684268789761,neutral,negative
569714383971966976,negative,negative
570084707548958720,negative,neutral
568431007654924288,negative,negative
568236691397279745,negative,negative
568810170383536128,positive,positive
569608624814698496,negative,negative
569610759795314688,negative,negative
568621122368851968,positive,positive
569724119748636672,negative,negative
568016802191683586,negative,negative
569329378061979648,negative,negative
567827091409092608,negative,negative
569974641214644224,neutral,neutral
570295576446808065,negative,negative
569970225443172353,negative,negative
570280378193330180,negative,negative
567957027093245952,neutral,neutral
568092479452549120,negative,negative
569731104070115329,positive,positive
568050718772314112,negative,neutral
569273230579478529,positive,positive
569908080114339840,neutral,neutral
569219656482824192,negative,negative
568111402084401152,negative,negative
569400188491730945,negative,negative
569555455963471872,negative,negative
568540063216197632,positive,positive
569992362728005632,positive,positive
568633361595412481,positive,positive
569559136540561408,negative,negative
568897720410374145,negative,negative
568204138091307008,negative,negative
569601094239825920,positive,positive
569884948091396096,positive,positive
568103967185444866,positive,positive
569459836389335040,negative,negative
568044610955681793,negative,negative
569357827522699264,negative,negative
569960635376766976,neutral,neutral
569995335893848064,neutral,neutral
568083588308197376,negative,negative
570067529206358016,negative,negative
569644335014092800,negative,negative
568034650477580289,negative,neutral
569650813070483457,negative,negative
569840341899026432,positive,positive
568457810066800640,negative,negative
569277813280415744,negative,negative
568189531033174016,positive,positive
569192350607671297,negative,negative
569970287493705728,negative,negative
567760872739975168,positive,positive
569123565984997376,negative,negative
569163696041172992,positive,positive
569152332765667328,neutral,neutral
568215154569166848,positive,positive
568171002208886784,positive,positive
568502279193681921,negative,negative
569415076400242688,negative,negative
569120847115501568,negative,neutral
569571437389881344,positive,negative
568651726858747904,negative,negative
568921163901984768,negative,negative
570286290203070465,negative,negative
567864058742845440,negative,negative
568872291427160065,neutral,neutral
569180845594046464,neutral,neutral
569872756302422017,neutral,neutral
568868944557133825,negative,negative
569604041141039104,positive,neutral
568583414519083010,negative,negative
569696521425281024,negative,negative
568856905445199872,neutral,neutral
569602069335838720,negative,negative
568160713170149376,positive,positive
569484085397057536,negative,negative
570264793140953088,negative,negative
569345780244312067,negative,negative
569598323621023745,negative,negative
570258946860171264,neutral,neutral
569603590349848576,negative,negative
568804534845345792,neutral,neutral
569274057897730048,neutral,neutral
569941314713726976,neutral,neutral
568191343769620480,neutral,neutral
568984098909237248,negative,negative
569941050002972672,negative,negative
570272714205863936,negative,negative
567863197341847552,positive,positive
568144894964994048,neutral,negative
569850083140882432,negative,negative
569921747195076608,negative,neutral
568929851379478529,negative,negative
569947033857069057,neutral,neutral
569661154638872576,negative,negative
567889613714522113,positive,positive
568937707994419200,negative,negative
570202160564203520,negative,negative
569971070394101763,negative,neutral
569914076496850945,negative,negative
569626703959494656,negative,negative
568608132731154432,negative,negative
