text,airline_sentiment,predicted_sentiment
miles earned explorer card count toward lifetime miles,neutral,neutral
appreciate reply hopefully lax agents get memo cheers,positive,positive
spend cost flight get free room transportation airport,negative,neutral
literally hold since est platinumeventually hung amp back hold understand weather ridiculous,negative,negative
american never bags apparently united never switched go back united baggage service,negative,negative
stuck nyc flights cancelled flightled days row long wait times phones running swa no help,negative,negative
follow send info,neutral,neutral
flight delayed times spent almost min tarmac reconsider future flight options,negative,negative
way get message international flight gate ewr road conditions horrible trying get flight,neutral,neutral
thank,positive,positive
great flight damion best damionflight,positive,positive
people exit row still supposed give verbal approvals never asked flight,negative,negative
frustrated bought early bird day tickets released got mid b ticket spend nothing,negative,negative
horrible service attitude asked information make not want fly united ever platinummember,negative,negative
sent email customer relations calling tomorrow,neutral,negative
flight times changed without official notification almost missed flight morning not cool,negative,negative
no jetblue no fleet fleek,negative,neutral
would need follow first,neutral,neutral
flight long day arrived london morning,negative,neutral
shoutout agent duty gate b abq outstanding customer service w delayed flt,positive,negative
sure carried bag numerous times style plane planning accordingly apparently accounts nothing,neutral,negative
oh get better apparently making us wait gate psych need de ice coming gate,negative,negative
rebooked sucked big time crappy layover customer service sub par,negative,negative
missed no one gate marshall us rent car amp drive hrs thanks,negative,negative
really letter says discuss serving drunks drinks help current situation,negative,negative
scavenger hunt locations anything common playing detective trying figure one atl,negative,negative
hi not get points elevate account recent flight add flight points account,neutral,neutral
thanks response able get situation resolved not fan mother nature today,positive,negative
announcement pre boarding addresses mobility disability requires travel lot stuff preboard,neutral,neutral
min hold time hang manager mike dividend miles dept tough justify sticking us air cc status,negative,negative
last flight day no less driving hours aspen thru snowstorm thx teams lack customer empathy,negative,negative
sandra ur international checkin counter rude offensive commented care complained cuz yrs,negative,negative
best airline,positive,positive
hell flight delayed since pm finally boarded sitting tarmac f amp amp cking plane ever leaving,negative,negative
thanks hoping wed get back dfw,positive,positive
cancelled flighted flight really need much trouble,negative,negative
not fault policy says least got us destination really,neutral,negative
received confirmation via email confirmed ticketed flight,neutral,neutral
thank,positive,positive
wasted mins filling online forms telling receive know happen time,negative,negative
thank reply emailed customer care department experience,negative,positive
staff could try not throwing luggage around,negative,negative
customer service worst hanging customers intentionally one hour hold,negative,negative
three flights three check agents not enough missedflight back jet blue,negative,negative
cancelled flightled flights pm today due winter storm travelers urged contact carrier info,neutral,neutral
no worries time flew terminal taking thanks,positive,positive
would pay reactivate points useful certain flights even worth,negative,neutral
think help based behavior voucher cot seem like enough lol,positive,neutral
wait,positive,neutral
hi way check track flight arrive amp flight depart,neutral,neutral
calling days,negative,negative
ok worried something wrong flight consider flying earlier,neutral,neutral
yes everything worked great,positive,positive
chance could get tickets destinationdragons show vegas ive huge fan years pretty please,neutral,neutral
cust svc let slip previous cust svc lied supervisors amp corporate ph change tix no thx,negative,negative
policy around bringing breast pump board,neutral,negative
awesome thanks thanks quick response guys rock,positive,positive
beyond confused would offer earlier flight cancelled flightled asked tues please fix,negative,negative
need breakdown international surcharge flights cover please help,neutral,neutral
worst trip little no customer service,negative,negative
worry gon na share row,neutral,neutral
thanks lack help canned response k desk,negative,negative
third time called hung anyone speaks,negative,negative
thank,positive,positive
flt tampa clt late flight gon na miss conn bos,negative,negative
trying change flight hang ppl bc call volume high joke right,negative,negative
made flight still no update emails landed no info ever sent second flight losing biz,negative,negative
thank flights going nashville guys rock disneyprincesshalfmarathon girlsweekend bffs,positive,positive
know sure hear time like new seats small guy feel new planes tight,negative,neutral
trying make reservation lt year old lap child see option online proceed reservation,negative,neutral
hope fly often would hate change airlines,neutral,negative
thanks quick response call daily wait days,positive,positive
fligth somthing talk,negative,negative
book award travel etihad dividend miles,neutral,neutral
no told call cust service monday,negative,negative
hours sitting plane left gate yet hours actual flying left,negative,negative
checking status claim going months no attention upset,negative,negative
paid seat upgrade b severe weather got booked another flight not get upgrade calling inquire help,negative,negative
kind early idea dates first week sept come available,neutral,neutral
someone rebook please direct message,neutral,negative
think board back plane whatstheholdup chitocle,negative,negative
tried ringing told try late flightr supposed leaving hour,negative,negative
changed entire flight plan vacation alone day night early nowhere stay help,negative,negative
ha flight ctl delayed going miss connection please transfer another airline asap,negative,negative
koa lax fresh food service right,neutral,neutral
aw okay thanks,positive,positive
noservice good luck trying reach human twice sat hold mins neveragain,negative,negative
received birthday card amazing made smile joy nice videos thanks,positive,positive
last dfw ord not weather relate flightd austin leg delayed well,negative,negative
quick let board plane sit runway hours clockwork scareways neverfails,negative,negative
make reservation make excuses usairwaysfail,negative,negative
made calls usair today merge aadvantage dividend miles time says call back late flightr timesenough,negative,negative
appreciated case waited extra minutes lost mechanic fax log fax like,negative,negative
flight n sw departs enroute indianapolis international airport,neutral,neutral
min line stood drop bag,negative,negative
okay thanks hope flying guys soon,positive,positive
emailed aadvantage status match still waiting wait move help,negative,negative
normally late flightst flight experience worst hours runway no wifi amp tv not working properly,negative,negative
r u supposed change flights u get thru reservations onehouronhold,negative,neutral
thanks,positive,positive
anything yet jj,neutral,neutral
wronganswer talk cheap customer service action making things right customer fail,negative,negative
suggest failures make huge donation charlotte nc provided great customer service today unlike,negative,positive
advised turn issue police due sexual assult thank allowing plane,negative,negative
would rough trip luckily virginamerica flight weather,positive,neutral
either fine however plundering hard earned dollars not fine,negative,negative
contact people still no answers keep sending keep sending,negative,negative
first ride new new interior seat video nice improvement newplanesmell,positive,positive
hour min delay far would love round hours go bed,negative,negative
hahah love flying jet blue tho,positive,positive
oh disney bound workhard playsoon,neutral,neutral
offering give bag usually force passengers state shock,negative,negative
appreciate response already spoke mco response nothing idk mean,negative,negative
hmmm caribbean sound ld warm thanks,positive,positive
want find bag go hassle trying claim suitcase usairwaysfail,negative,negative
flights pensacola fl delayed flight,neutral,neutral
please call us back rebook need get back columbus please help,negative,neutral
flying w infant st time bring canister powder formula carry use plastic formula divider,neutral,neutral
extra care airline unitedairlines care trust customerservice non existent,negative,negative
hold hour not well customer service department weak,negative,negative
cut put flt tomorrow,negative,neutral
thank flew newark vail eagle,positive,positive
nice touch using first name intimate filing claim soon reimbursed us airways day,positive,positive
today take flight san francisco refuse let us board baby early time board wont let us take baby carryon bag,negative,negative
thanks concerned conflicting texts receiving flight drive hours,negative,negative
get rr credit card get points family way,neutral,neutral
way suck customer service dallas trapped ice storm cancelled flight flight amp hold day,negative,negative
alright,neutral,neutral
thank much sure since know limit ozs excited fly jetblue,positive,positive
go nd round trip ca week trueblue,neutral,neutral
traveling around world end year numbers no good,negative,neutral
real mvp holding flight connecting philly tampa,negative,positive
mark austin great handling bag issue thanks,positive,positive
changes way stick premiere k loyal customers make things harder loyal,negative,positive
purchased main cabin xt f aus flight cancelled flightled rescheduled regular seats credit,negative,negative
yes sunday,neutral,positive
way change main cabin main cabin select flight without paying change fee penalty,neutral,negative
missed next trip,neutral,neutral
terminal mia food open esp flights two hours early like recommended eat,negative,negative
thanks,positive,positive
cancelled flighted flights late flightr agent claimed put new flight cancelled flighted coworker got flight delayed,negative,negative
tried considerable confusion no announcement no sign updates,negative,negative
tell marry lamp give tickets vegas show please desperate,neutral,neutral
understand much often seems like quick request desk takes no questions asked,negative,negative
pilots timed getmeoutofhere,negative,positive
no not yet waiting connected agent,negative,negative
inflight wifi absolute worst willing paid double dialup speeds flight,negative,negative
phl bgm not believe happened x two weeks,negative,neutral
thanks canned reply,negative,positive
tried twice today hold min time things live hold dealing w customer serv failures,negative,negative
scheduled flight sat morrow cho clt cho needs added weather advisory please evaluate asap,neutral,negative
extra hours travel time missed vacation time guys messing professional life,negative,negative
messaged please someone contact us immediately,negative,negative
pr class would luv know charge twitter many people write tweets gracias,neutral,positive
pretty ridiculous phx sky harbor employees working check sunday afternoon min amp counting,negative,negative
two tight connections charlotte frankfurt,negative,neutral
holy high speed internet batman speeds united club iad insanely fast thanks,positive,positive
add get go work tomorrow like wait late flightr cs sucks,negative,negative
understand wonderful miriam customer service able reroute got rental car discounts,neutral,positive
good job cle tpa schedule inches snow,positive,positive
typically get problem fixed crew expires delay turns cancelled flight,negative,negative
serious attitude fault running tad behind even knew name flight info assured,negative,negative
guys know musicians sensitive safety instruments flying good reason,negative,positive
not know bags knew hours ago killing worst service ever,negative,negative
hire smarter people systems keep crashing instead mooks man airports godelta,negative,negative
flying ua g,neutral,neutral
huge thanks fixing flights appreciate customer service could get seats assigned next wife,positive,positive
not giving hard time looking basic customer service aa lost bag eta return please,negative,negative
yay thanks appreciate help know nuts right cold ice,positive,positive
yes service guc sucks gate agent pushed passenger rude everyone since got,negative,negative
fuck,negative,negative
oh get tickets,neutral,neutral
mess caused computer systems flight hours late flight no gate us est min wait,negative,negative
flt delayed scheduled miss connection get help hh p,negative,negative
normally ask people put headphones not toddlers maybe planes kid section near back,neutral,negative
money sucking airline terrible terrible customer service,negative,negative
thank great customer service far accidents happen understand hopefully everything works,positive,positive
hoping possible frozen views along way,neutral,neutral
called executive platinum desk got two hour call back time hrs late flightr still no call still stuck chicago,negative,negative
get reimbursed hotel taxis cancelled flightation,negative,negative
seat c not even open laptop paid extra seat,negative,negative
thank much completely made things right,positive,positive
sitting hour long least phone queue hoping get things rebooked time least plastic wings tears,negative,negative
callers east coast able speak actual human reservation support agents busy call late flightr,negative,negative
traveling bwi nmaryland morrw chance flight cancelled flightled inclement weather chance get earlier flight,neutral,neutral
could tell upgrades available flight stl tomorrow morning,neutral,neutral
cancelled flighted rescheduled said pay earlier flight next gate today proactively offered,negative,negative
whole plane flight lga pbi,neutral,negative
karen customer service helpful thank providing one bright spot frustrating situation,positive,positive
ground crew inept left truck sitting tarmac gate agent got gate,negative,negative
question onboad volt outlets planes,neutral,neutral
aww thanks aa dfw gma understand btw airline im able trv love guys,positive,positive
cancelled flightled flight stranded st louis not sure no flight tomorrow sleep airpt,negative,negative
c thinking summer new nantucket service sys con media pr,neutral,neutral
going police dept due sexual assult stewardess allowed occur lack concern,negative,negative
many allergies want know bring oz bottle benadryl flight along epipens,neutral,neutral
complt incompetence flt lav delay pln lnded last nite no internet poor svc not expect u,negative,negative
got time reply share thoughts greater detail via web form,neutral,negative
called service line hung awesome sarcasm,negative,negative
indeed not,neutral,negative
fyi info com email address say contact password reset emails exist emails bounce,negative,neutral
simply amazing smiles miles thank u upgrade tomorrow ord spending lot time together next weeks,positive,positive
waiting min far luggage wannagohome,negative,negative
going days tomorrow still received bag flight toronto would love see seriousness,negative,negative
unload flight jetway broken steps planb waiting nearly hour,negative,negative
glad u guys business w class ur competitors,positive,negative
rude gate agent aa ord lga seems temper made check bag fit inside sizer,negative,negative
fuck not caring,negative,negative
never felt better taken care indian aunties gold standard thanks aruna,positive,positive
well,positive,positive
flying high thanks,positive,positive
announced new route austin w fares way,neutral,neutral
feel like nickeled dime enjoy flight aa purchased tkt pay extra seat,negative,negative
trying charge us dollars cash tickets paid months advance isthisreal nevertoldus jetblue neveragain,negative,negative
thanks kp luckily transfer maintenance issues still delayed miss transfer,negative,negative
would kill let know many minutes might hold,negative,negative
thank responsive twitter truly impressive,positive,positive
end rt reminder tweeting join us,neutral,neutral
help customers meet subsequently lost,negative,negative
thanks,neutral,positive
friend telling gate attendant stewardess going notourfaultyoudontuseyourgatesright,negative,negative
jumping gun cancelled flighting flights could made snow cancelled flightlations ridiculous,negative,negative
managed get sorted phone good luck dealing snow texas,positive,positive
thank quick customer service today refundprocedurenottoopainful know winter weather not fault,positive,positive
thanks delaying flight hour boarding us onto flight reeks vomit cleaned properly,negative,negative
fail inbound flight arrives scheduled outbound departure still time,negative,negative
bogota no wallet no fun,neutral,negative
cancelled flighted,negative,negative
omg thank u,positive,positive
keeps dropping call even let stay hold busy idontwanttocallback,negative,negative
thanks getting back find airlines future,negative,positive
work fly fi plus access abc app spent still missed oscars disappointed,negative,negative
whoa no tag still saw tweet flight jfk chicago trying get home see little brother wrestle,negative,negative
messed refuse wait min united fault delay leave early absolutely disgusting,negative,negative
near gate mean sitting plane almost hours yeah,negative,negative
flight fort lauderdale bwi cancelled flight flight flight trip,neutral,neutral
bring mini bottles booze flight,neutral,neutral
not issue think training amp information would help great ppl service needs switch individual group better,negative,negative
patronizing response legitimate issue,negative,negative
policy regarding large size passengers not fit single coach class seat,neutral,negative
qsvgru would next flight arrive,neutral,neutral
thanks responding,positive,positive
still missing luggage promised someone would call no call far flight shanghai dc connecting flight ord,negative,negative
rebooked hours original flight say handling situation bad would understatement,negative,negative
least explanation no one told flight cancelled flightled,negative,negative
surely much better let us share feedback unless something hide,negative,negative
worst customer service ever experienced never fly airline ever pay sleep philly fuck,negative,negative
rd issue plane fuel leak let us know soon decide getmeoffthisplane ineedabeer,negative,negative
absolutely required flights going cancelled flighted,neutral,negative
group cancelled flights close thousand flights monday,neutral,negative
hi aa placed itin hold expire logged acct gone seat released inv help,negative,negative
phone hour waiting customer service got wrong fight information cost us hours trip frustrating,negative,negative
still hold hung first time another minutes,negative,negative
worst earth would merge flying either time soon,negative,negative
ok book jb jfk book ath thank,positive,positive
thank handling glad southwest cares flyers think,positive,positive
show jacksonville want ticketsforjax,neutral,neutral
flying orlando philly charlotte lynchburg saw advisory philly wld like fly orl char,neutral,positive
phone agents able give correct departure times cun checkin online international,negative,neutral
would super paid much attention actual fliers credit card holders,negative,neutral
tried not anything said would talk stewardess serving drunks drinks help,negative,negative
sent,neutral,neutral
sigh fleet fleek,neutral,neutral
americanview view oregon seat f flight aa,neutral,neutral
disappointed united not feed small children amp half hour flight honolulu los angeles appalling esp food waspaid,negative,negative
thanks flight leaves arriving airport early wedding vt sept grateful fly btv,positive,positive
definitely lots announcements app great,positive,positive
let know status flight pbi jfk delayed hours board problem hatch,negative,negative
policy behind changing passengers seating assignments gate,neutral,neutral
one last thing united club crackers nabisco pepperidge farms,neutral,positive
flight cancelled flighted neptune could not get destination notmyfault waive fee ripoff poorcustomerservice,negative,negative
looks like came thanks help,positive,positive
love take seat appears though someone already disappointed upgrademe wtf,negative,negative
understand pilot would get plane st class empty coach seats near premier k,neutral,negative
teach gate agents lie learn overhead space bag check,negative,negative
thank lost item located ord returned,positive,positive
mobile apps need construction ground os category expensive get right,negative,negative
also united phone representative asked web password normal,neutral,negative
lie,negative,neutral
need customer service manager contact please,neutral,negative
dont lose luggage,negative,negative
thank guys best,positive,positive
not appropriate ask public hence dm united employee new answer process hassle cancelled flighted,negative,negative
dc summer help local youth get ready return school math refresher courses flyitforward,neutral,neutral
get service desk iad,neutral,neutral
thx confirming yr team awesome thanks prompt amp helpful response cheers less snow everyone future,positive,positive
amazing hospitality helpfulness anthony lastella great staff def flying united,positive,positive
flying delta week gogo good tweet sent even send landed bad,negative,positive
future better harsh weather preparedness plan much staff called everything snowballed,negative,positive
alright thank page says routes aircraft specifically,neutral,positive
really no meal vouchers hour flight delay virgin islands,negative,negative
app show arriving aircraft early departing flight delayed due late flight arriving aircraft,negative,negative
take look f seats filled someone upgraded friend instead following rules,negative,neutral
momma made,neutral,positive
love hold flight phx late flight passengers make us hour late flight great job,negative,negative
love see girls inspired becoming pilots rt free woaw event march abq,neutral,positive
hard younger siblings cousin want go airplane get better,negative,neutral
overall lack attention foresight managing flights,negative,negative
point wait another weeks u r one airlines refuses handle complaints phone,negative,negative
give tickets atlanta show roadtrip canada deal,neutral,neutral
please consider letting flyers no overhead bin items board deplane first first class make sense,negative,neutral
broke suitcase amp refuses give repair estimate,negative,negative
not waiving change fees snow storm coming tomorrow iad winter storm warning tomorrow already,neutral,neutral
please stop spending mktg branding ads use savings improve cxp hr wait luggage due short staff unacceptable,negative,negative
made never ran fast life,neutral,positive
would hard worse last time sure give shot,negative,negative
time today phl nice work thereisafirstforeverything,positive,positive
flight dal pvd,neutral,neutral
ua flight currently stuck portland missed ride hour delay getmartyhome,negative,negative
understood could go put standby list hours prior flight,negative,negative
beyond redemption jfk baggage claim looks like luggage warehouse,negative,negative
btw guys consider making lounge austin intl airport populate flightd area help company sure,positive,negative
changed flight times trip bumped amp great experience never flying us air never,negative,positive
flights charleston tomorrow time possibility delays cancelled flightlations,neutral,neutral
well considering every agent claimed unable help everything else waste time hear call corp,negative,negative
please tell dfw weather advisory rdu not entire state nc shut ice amp snow,neutral,neutral
flight came late flight jetblue employee informed us,negative,negative
think hiring baggage attendants ewr waiting bags hr united overcharged amp underserved,negative,negative
mean beyond opaque maintenance issues yes would basic customer service ewr staff manage,negative,negative
might need plane get somewhere remember choice makeovertimecustomerserviceplease,negative,negative
stand still no pilot paperwork fix mins problem fixed mins ago flight delayed,negative,negative
million miler delayed plenty never amateurish way embarrassed affiliated,negative,negative
not reservations desk told said plenty seats,negative,negative
oh sure not planned occurs absolutely consistently usually yyj flight cancelled flightled daily,negative,negative
bet make screw right things need bag job grounded today painandsuffering,negative,negative
never travel insanity storms inevitable making us hold add lap child badservice,negative,negative
umm unexpected unexpected meaning guys know major staff shortage,negative,positive
hi janet customer service calling back sitting que mins plz pick frustrated,negative,negative
miles expire could take someone days respond miles not lose usair,negative,negative
told return call human,negative,negative
wait hear back regarding internship opportunity,positive,positive
trying talk dividend miles rep days holding hours day options,negative,negative
thanks making miss meeting dallas dollars toilet,negative,negative
current bug website shows select departure city selecting destination city,negative,negative
lol k fleet fleek,neutral,neutral
yes well five hours hold folks please tell typical trying understanding,negative,negative
gainesville fl,neutral,neutral
right not fun especially much choice lol curvygirltravels,negative,positive
woof,neutral,neutral
,neutral,neutral
well certainly nothing happening front scenes noaccountability disappointing,negative,negative
go blue go back,negative,positive
many thanks reply,positive,positive
worst experience cancelled flightled flight no voucher no luggage ramp broken no ramps charlotte,negative,negative
joke company today reminded never book,negative,negative
no shampoo no winter coat no deodorant no flatiron rest stuff since sat,negative,negative
waiting day atl since flight cancelled flightled standby told no seats group shows late flight gets phl,negative,negative
not issue fact no one even called despite promises confirm bag location,negative,negative
frequent user congrats u lost bags years problem today staff rude still no bag,negative,negative
check site looks like every time loads,negative,negative
rebooked line people deep,negative,negative
yes filed claim issued credit courtesy whole thing seems exceptionally uncourteous,negative,negative
paid premium fly across country cancelled flight flight offer no check fee upgrade love sad face,negative,neutral
left us stay flight got bags sucks run baby bags,negative,negative
upset lied told ice runway every carrier able fly airport confirmed no ice,negative,negative
flight cost happens fly no problems come us times,negative,neutral
cup coffee relax check new deals promotions avon twice month doug,neutral,neutral
literally told rather empty seat mom get come earlier amp take dr appointment wow,negative,negative
spf record error causing e mail noreply com go spam filters dns admin needs fix,negative,negative
companion pass everyone deserves redcarpet treatment even mom,positive,neutral
still get real person phone book flight ready go jetblue since care usairwayssucks,negative,negative
add insult injury go pick real class act stick delta,negative,negative
great flight yesterday msy aus thank great safety service beautiful skies,positive,positive
book flight hawaii,neutral,neutral
thanks telling flight time plane broken inferior airline,negative,negative
today going day feel thank support throughout coming home nashville octavia,neutral,positive
yes rebooked incorrectly,negative,negative
american airlines suppose,negative,negative
serious potential wan na get away commercial debacle real fire,negative,negative
okay rt fleet fleek,neutral,neutral
missed set hotel flights delayed sfo hours missing wedding festivities friend,negative,negative
remember business pleasant experience means tell friend bad experience means tell everyone see,negative,negative
hold hour,negative,negative
got call bag delivered tonight thanks reply,positive,positive
ever reinstate cancelled flighted flights,negative,negative
thanks really open pm every day way check open going way thanks,positive,positive
booked th save emergency exit got ta stretch,neutral,neutral
freq flyer makes sad see cust needing assistance treated poorly servicefail,negative,negative
website seriously horrible call center almost makes tempting fly someone else sodone,negative,negative
hi got tsa pre check amp put acct not boarding pass flight p updated,negative,neutral
apology accepted customerservicewin itravelalot,positive,negative
flight tomorrow status please thanks,neutral,neutral
thanks ton,positive,positive
loved todays fight bad draft airplane please add air air thanksm,negative,negative
submitted complaint via link dec amp followed jan never heard back badcustomerservice,negative,negative
free wifi flt pbi make hr delay treat us right,negative,negative
thank excited fly first time,positive,positive
call cant wait see anything happens service really sucks usairwayssucks,negative,negative
worry sending letter expect compensation fly twice week w guys,negative,negative
iphone app passbook support whoot little things life,positive,positive
board customers onto plane no pilot thing expedited time line book new flight come,negative,negative
disconnected call hours without even speaking octaviannightmare,negative,negative
ethiopia adopting child need flight home add grr late flight early need change existing reservation,neutral,neutral
got flight next day credit guys multimillion dollar company give us back credit,negative,negative
arrive find already cancelled flighted no options miss meeting might know show,negative,negative
epicfail connections chicago today extremely disappointed w unaccommodating customer service rethinking loyalty,neutral,negative
lavatory freezes problem nitrogen line low tire inflating equipment malfunctioning aa,negative,negative
sure business go else airline travel name kathryn sotelo,negative,neutral
hold minutes please help,neutral,negative
really great amp flattering story proud via,negative,positive
kinda funny no worries,positive,positive
hold minutes lack quality service nobody cares hate shitty airline,negative,negative
love southwest payton taylor,positive,positive
called earlier sent dca first pvd may rent car instead,neutral,neutral
push rebook number,negative,negative
tweet closepwcs get word,negative,neutral
waiting mins counting get global services something going,negative,negative
jh going process refund wifi asking receipt never received email guys whacked credit card,negative,negative
lot apologies thrown customers see sad thanks nothing worst airline ever,negative,negative
start daily b er flights newark frankfurt replacing b er jul avgeek,neutral,neutral
last trip poor customer service trips row come,negative,negative
get common courtesy phone call answered either policy bad people fired dissaponted,negative,negative
give info flt bdl see cancelled flightled,neutral,negative
unamerican airlines lies poor customer services,negative,negative
extremely upset baggage handlers decide go luggage take belongings,negative,negative
customer service today unsat flight cnx not notified called hours phone line not even let hold,negative,negative
better travel photos kindle e book easy tips guide,neutral,positive
hold min flight got cancelled flightled rescheduled monday unacceptable,negative,negative
thanks hr delay no ground crew landed least break,negative,negative
flying msp dxb child turn trip buy return ticket child,neutral,neutral
fantastic night waiting hours delayed airplane alert us flight cancelled flighted lands whatstatus,negative,negative
told supervisor united disconnected customer support nobody address igiveup,negative,negative
flights lie flat seating stl pdx around date march,neutral,neutral
book flight reserved seat go check find no seat wtf,negative,negative
still waiting see,neutral,negative
thanks idk still late flight hope get tonight,positive,positive
knows whats blackhistorymonth commercial another thing add reasons fly southwestairlines,positive,negative
really know piss people farelock option fake,negative,negative
quality work going,negative,negative
airways short interest january jblu sleekmoney,neutral,neutral
deal,neutral,neutral
airline refuse canadian passport less months remaining validity going us,neutral,negative
app reminded flying fll weeks chillycvz thankgoodness family friends sunshine,positive,neutral
adopting yr old child ethiopia flying add grr need add child reservation get costs help thx,neutral,neutral
didnt tweet nah rt fleet fleek,neutral,neutral
go back airport working time telling seriously no way,negative,negative
hold hours waiting speak someone cancelled flightled flight philly orl,negative,negative
worked w tiffany h cust service desk charlotte helpful patient still stuck great,positive,positive
flight ua got delayed hours due mechanical issue could use free drink make inconvenience,negative,negative
nothing like supporting mechanics maintenance workers instead united puts video timco wifi,negative,negative
not know seats actually narrower seats feel like maybe extra bloated,negative,negative
us left coats luggage anticipation cramped overhead bins,negative,negative
care keeping customers safe least care sister,negative,positive
hey hve cancelled flightled flght amp hold min nw rebook website not working u give insight dm conf,negative,negative
lightyears ahead security control newark airport wasted precious mins w bad efficiency frightening,negative,negative
never mor e disappointed company charging use wifi works apps parhetic,negative,negative
oh aa speed dial,neutral,neutral
airlines st amp time ever fly airline disgrace listened tweet horrible,negative,negative
thank excellent customer service resolved issue quickly,positive,positive
worst flying experience ever suffered appreciate money back,negative,negative
kudos crew flight grr making special memory sweet young passenger momma well done,positive,positive
sent,neutral,neutral
flight cancelled flightled call accepting calls reschedule flight,negative,negative
ok thank,positive,positive
totally sucks cousin worked phl said,negative,positive
not way impatience part untruthful not proper systems place,negative,negative
sjc gt lax fourth time gave,negative,neutral
no flight leaving boston seattle right flight,positive,neutral
flight look hearing cancelled flightled departures head,neutral,negative
perhaps need start recruiting,neutral,neutral
understand flight cancelled flightation not able get change flight hrs not acceptable,negative,negative
upon entering plane stewardesses water no please take seat,negative,negative
no one clt knows runway issues inbound flight one delayed connection left without stuck,negative,negative
planes made miss connections days thanks nothing,negative,negative
oh thank responding,positive,positive
wrote evoucher number got rid voucher purchased air fair,neutral,neutral
wait time baggage question minutes crazy limit amount bags bring internationally,negative,negative
cancelled flighting flights minutes takeoff amp sitting min runway rescheduled flight badservice,negative,negative
keep missing updated connections need make jax friend wedding strandedattheairport,negative,negative
fucking hate customer service hold morning trying figure cancelled flighted flight,negative,negative
yes needed plenty assistance received none,negative,negative
yes pay pocket us not helping loosing first class ticket coach want resolution comp,negative,negative
logically would think check people board could drove home time waiting,negative,negative
going baggage claim newark tiredandwanttogohome,negative,neutral
airline joke friends trapped houston since sat no flight sight unitedworstever trappedhouston,negative,negative
tried offered charge additional k new ticket stranded thurs st time last time,negative,negative
heart flying,neutral,neutral
fleet fleek,neutral,neutral
phone number find call flight reservation,negative,neutral
really big bad thing,negative,positive
cancelled flighting flight today weather dallas without charged,negative,neutral
let send dm follow lovedflyingwiththem notanymore wrong badpolicy,negative,neutral
yes pay another flight get tomorrow since anymore tonight not fun,negative,negative
half hour late flight leaving dfw no attempt explanation,negative,negative
customerservice sitting fourth plane today mechanical problem no excuses tough loyal,negative,negative
done truck no biggie,positive,neutral
thx not responding,negative,positive
jh thank finally got second time,positive,positive
thanks,positive,positive
luggage waiting hour flight,negative,negative
see guys amazing one company continually makes mistakes yet fails held accountable error,negative,negative
less night party hotel no sleep rebook way back phl,neutral,negative
power trip felt completely threatened unsafe angry derrick bussey dca would like reiterate,negative,negative
not given option using united travelbank recent flight booking problems help using recouping funds thanks,negative,neutral
longer flights series no wifi great retire,negative,positive
service agents mco great not enough working right,negative,positive
lets hope stays way big thanks ground outside crews across us last month great fb post yesterday,positive,positive
husband ordered three drinks via screen never came awesome,negative,negative
link leads website open cell phone good job shocking airline folding,negative,negative
sure knows pamper customers strand abroad badcustomerservice fend youareonyourown,negative,negative
transfer bags,negative,negative
yes domestic flight thank,positive,positive
forelock guarantee fare fare amp seats,neutral,negative
need rebook need know policy,negative,neutral
fleet fleek huh,neutral,neutral
sister received call trip wednesday flts cancelled flightled resched next day,negative,negative
apology not good enough planes mechanical hours delayed unacceptable,negative,negative
thanks follow appreciate,positive,positive
tried multiple people already sat phone hour half got nowhere,negative,negative
yes tomorrow work though really mad situation,negative,positive
offer service daytona beach new york albany business review,positive,neutral
ok thank hope,positive,positive
site let book tickets nov jfk kin,negative,neutral
heads page no longer exists,negative,negative
website says days counting,negative,negative
appreciate getting gate issue figured grr plenty open gates yet sit wait tarmac,negative,negative
stranded hours mia patrick casimir aa staff apologize great inconvenience unreal,negative,negative
two dozen back line see single csr reflight booking problems final leg kiosks fritz,negative,negative
existing reservation fine talking no longer cmh ord option gets late flight,negative,negative
minutes spare,neutral,neutral
airline pay extra get better seat time board overbooked flight no overhead space,negative,negative
received brochure mail touting benefits advantage card usa merged baggage included,neutral,neutral
thank much sending la destinationdragons tonight gon na rock,positive,positive
amazing get cold air vents vx noair worstflightever roasted sfotobos,negative,positive
ever think prepared bringing people anyone business sense aa,negative,negative
flight thanks,positive,positive
bad weather mean bad service,negative,negative
claims flight cancelled flighted due weather destination delta not cancelled flighted flight route,negative,negative
flight us ric dfw cancelled flightled yesterday amp hold w cust service pm est hours no answer,negative,negative
absolutely worst experience life phl hrs failed departure gates zero communication help,negative,negative
love told would issue refund get us way hurricane denied,positive,negative
enter every contest destinationdragons lose,negative,negative
waiting minutes hold yall cancelled flightled return flight answer phone,negative,negative
new flights come midnight,neutral,neutral
sorry late flight responded dm,negative,neutral
reminded today fly,negative,neutral
makes two us lol blushing,positive,positive
please improve phone system going multiple prompts amp menus told call back late flightr major fail,negative,negative
misplaced bag hr ago tell lost stuff americanairlines unamericanairlines,negative,negative
partners first trip nyc bought tickets time please seat us next conf ilc hp,neutral,neutral
flexibility part would nice love flexible amp not trying take,negative,positive
no hotel also jetblue lost daughters luggage lose luggage plane never actually left,negative,negative
hey chance update flight hartford c,neutral,neutral
na united fave airline,positive,positive
would like ask bags picked pit amp taken hotel airport someone contact,negative,neutral
heard new flight tap pay readers accept apple pay thought impossible amp certainly not emv compliant,negative,negative
