tweet_id,bert_pred,airline_sentiment
569873050117808128,positive,positive
569873019499192320,positive,neutral
569872896199258113,negative,negative
569872009380941825,negative,negative
569871433662271488,negative,negative
569870819582586880,positive,positive
569869960195006464,negative,negative
569869808092749824,negative,negative
569869476453158912,negative,negative
569868818975219712,neutral,neutral
569868764495400960,negative,negative
569868207940603904,neutral,neutral
569868055502696449,positive,positive
569867364390449152,negative,negative
569867107749531648,negative,negative
569866490423349248,negative,negative
569866337427664897,positive,neutral
569865827274657792,negative,negative
569865540098871298,negative,negative
569865190822572033,positive,positive
569865115291533312,neutral,neutral
569865011788693504,negative,negative
569864608145502209,neutral,neutral
569864290578108419,negative,negative
569864108134301697,negative,negative
569863836615864320,negative,negative
569863765451255809,negative,negative
569863714704220160,negative,negative
569863453696876544,neutral,neutral
569862755420905473,negative,negative
569861240375386112,positive,positive
569860989400649729,negative,neutral
569860904814301184,neutral,neutral
569860371626004480,positive,positive
569859985208770562,negative,negative
569859950215700480,neutral,neutral
569859213331189760,negative,negative
569858507341606912,negative,negative
569858231759085571,negative,negative
569857801725440002,negative,negative
569857624549625856,negative,negative
569857072310808578,negative,negative
569857003855720448,neutral,negative
569856654394720256,negative,negative
569856492477657088,negative,negative
569856109613166593,negative,negative
569856081180160000,negative,negative
569854540494868481,negative,negative
569853714149867521,negative,negative
569853646411661314,negative,negative
569852334324518912,negative,negative
569852332797775872,neutral,neutral
569851578276048896,negative,negative
569851498118516736,neutral,neutral
569851299916869633,negative,negative
569850899310358531,negative,negative
569850867899170816,negative,negative
569850216754618368,negative,neutral
569849765711769600,negative,negative
569849517077622786,negative,negative
569849299850305536,negative,negative
569847318062632960,negative,negative
569846853350457344,negative,negative
569846678351540224,negative,negative
569846237865885697,negative,negative
569845865185206273,neutral,neutral
569844088997949440,negative,negative
569842553966571520,neutral,neutral
569842452716236800,negative,negative
569842196045656064,negative,negative
569841224221392897,negative,negative
569841047456460800,negative,negative
569840341899026432,positive,positive
569839889564307458,negative,negative
569839559728439296,negative,negative
569839419211034624,negative,negative
569838973490765824,neutral,neutral
569838692220542976,negative,negative
569838593423708160,neutral,neutral
569838260077228032,negative,negative
569837273828732928,negative,negative
569836305066041344,positive,positive
569836091651592192,negative,negative
569835312106618880,neutral,neutral
569834960107868160,negative,negative
569834804943962113,neutral,negative
569834720424361985,neutral,neutral
569833653871742976,negative,negative
569831129773027329,negative,negative
569830265364701184,negative,negative
569827329024913408,negative,negative
569826992251473921,positive,neutral
569826411206316032,negative,negative
569824906638073856,negative,negative
569824790200111104,neutral,neutral
569824565091823616,positive,positive
569821947049218048,negative,negative
569817289874411520,negative,negative
569816394180788224,negative,negative
569816326744776705,neutral,neutral
569815968194678784,negative,negative
569815297475149824,negative,negative
569815182265978880,positive,positive
569814010398273537,negative,negative
569813752268374016,neutral,neutral
569813373413687296,negative,negative
569812898815614977,negative,negative
569811013786312704,negative,negative
569809648712327168,neutral,neutral
569808684252942336,positive,positive
569807000927920128,positive,positive
569805215605456896,negative,negative
569804677472251904,negative,negative
569801303204851713,negative,negative
569792291264712704,neutral,neutral
569791792029151232,negative,negative
569785570320195585,neutral,negative
569785074910154752,neutral,neutral
569782352223666176,positive,positive
569781926162145281,negative,negative
569780939280093185,neutral,neutral
569780773194113025,negative,negative
569780368309657600,negative,negative
569777772115193856,negative,negative
569777329330884608,negative,negative
569769708569767936,neutral,negative
569769624780165120,negative,negative
569767266075742208,neutral,neutral
569765076980215809,negative,negative
569763359278505984,neutral,neutral
569763346431414272,negative,negative
569762463811383297,negative,negative
569762365572558848,negative,negative
569762067097501697,negative,negative
569758414810849280,negative,negative
569756967935148032,negative,negative
569755876401274880,neutral,neutral
569754680626008064,negative,negative
569753797704024065,negative,negative
569753041420865536,neutral,neutral
569751515461603328,negative,negative
569751096580812801,negative,negative
569750540302680064,negative,negative
569749896095358977,positive,negative
569749422482960384,negative,negative
569749233344983040,negative,negative
569748884164988929,negative,negative
569748687812845568,negative,negative
569748572104560640,positive,positive
569748501342478336,negative,negative
569748491943038976,negative,negative
569748289945362435,negative,negative
569748099616215040,negative,negative
569747706047934464,positive,positive
569747702981853185,negative,negative
569747668232065024,negative,negative
569746687805095936,negative,negative
569745645956771840,negative,negative
569745365940830210,negative,negative
569744378354401280,negative,negative
569744079027896320,negative,negative
569743891714347009,negative,negative
569743079491547137,negative,negative
569741986502041602,negative,negative
569741366642618368,negative,neutral
569741325454540800,negative,negative
569741306190172161,negative,negative
569740959610572800,negative,negative
569740316577632256,negative,negative
569739044004823040,negative,negative
569738845895335936,negative,negative
569738748885278720,negative,negative
569738245237395456,negative,negative
569734991862607872,negative,negative
569734065697353729,negative,negative
569731353337581568,negative,negative
569730716692393984,negative,negative
569730682949398528,positive,positive
569730182371635200,negative,negative
569729325546602497,negative,negative
569726059937185793,negative,negative
569725892324253696,positive,positive
569725805066002432,negative,negative
569724822177095680,negative,negative
569724705063596032,negative,negative
569724682695368705,negative,negative
569724281334034432,negative,negative
569724257879502848,negative,negative
569724245963444224,negative,negative
569724186173640705,negative,negative
569724119748636672,negative,negative
569724056645140480,negative,negative
569723994468962304,negative,negative
569723985262354433,negative,negative
569723932355358720,negative,negative
569723892358467584,negative,negative
569723768773349376,negative,negative
569723119415513088,neutral,neutral
569722907187752960,negative,negative
569722230340333569,neutral,neutral
569722020776116224,negative,negative
569721972600528897,negative,negative
569721804891271168,neutral,negative
569720565319102464,negative,negative
569720394782875649,negative,negative
569717327966691330,neutral,neutral
569716774431666176,negative,negative
569716703556444161,negative,negative
569716594731044865,neutral,neutral
569716558487904258,negative,negative
569716148293349377,neutral,neutral
569716101027745792,negative,negative
569715707736420352,negative,negative
569715687469420545,negative,negative
569715563385085952,positive,positive
569715552702345216,negative,negative
569715233549369344,negative,negative
569714640764035073,negative,negative
569714541178679296,positive,positive
569713494821482498,neutral,negative
569711632991047680,negative,negative
569711003585220608,negative,negative
569710853160710144,negative,negative
569710627649761282,negative,negative
569710389757419520,negative,negative
569710365770182656,negative,negative
569710260136640512,negative,negative
569710072491745280,negative,negative
569710019333107714,negative,negative
569709992175116288,negative,negative
569709452594524160,negative,negative
569709350903631873,positive,positive
569709246150893568,negative,negative
569709136813826049,negative,negative
569707970876936192,neutral,neutral
569707569448558592,neutral,neutral
569707473973739520,positive,positive
569706638283833344,negative,negative
569706336268611584,negative,negative
569705870830874625,negative,neutral
569705869816012801,neutral,positive
569705838870466561,negative,negative
569705813142409217,negative,negative
569705563287896064,positive,positive
569705220088795136,negative,negative
569705212274995201,negative,negative
569704478808485888,negative,negative
569703875390918657,negative,negative
569703480933408768,negative,negative
569703328940032000,negative,negative
569702566126325760,negative,negative
569701607144693760,negative,negative
569701377779183616,positive,positive
569701178054811648,negative,negative
569700247275876352,negative,negative
569700243383537664,positive,positive
569699965527666688,negative,negative
569699471954587648,negative,negative
569699171868938241,negative,negative
569698949474291713,negative,negative
569698788216049664,negative,negative
569698504467021824,negative,negative
569698085821001728,negative,negative
569697793801134080,negative,negative
569697646501363713,negative,negative
569697298768203776,negative,negative
569697234574581760,negative,negative
569696881330167808,negative,negative
569696313824161792,negative,negative
569695553644322816,negative,negative
569695452368670720,negative,negative
569695198239793153,neutral,neutral
569693820398510080,negative,negative
569693689766907904,neutral,neutral
569693430902861824,neutral,neutral
569692936880791552,negative,negative
569692618797355009,neutral,neutral
569690742169292802,negative,negative
569690626293305344,negative,negative
569689096882425857,negative,negative
569689076439392257,negative,negative
569688560376221696,negative,negative
569687374193680384,negative,negative
569685747080372224,negative,negative
569685581787205632,positive,positive
569684963777503232,negative,negative
569684654380486656,negative,negative
569684282706259968,negative,negative
569683734951170048,negative,negative
569683647990599681,negative,negative
569683567552262145,negative,negative
569681831039074306,negative,negative
569681799984492544,negative,negative
569681746037383168,negative,negative
569681499928158208,positive,positive
569681060553826304,negative,negative
569681019185573889,negative,negative
569679871707783168,negative,negative
569679642447052800,negative,negative
569678975049588737,negative,negative
569677636613439488,negative,negative
569676933778292736,neutral,neutral
569676871744364544,negative,negative
569676535973744640,negative,negative
569673939183493120,neutral,positive
569673431224074240,negative,negative
569672116750004226,neutral,neutral
569671617674022912,neutral,neutral
569671468369338368,negative,negative
569669992624431105,negative,negative
569669516185063424,neutral,negative
569669336991969280,neutral,neutral
569668741484515328,neutral,negative
569668488408616960,negative,negative
569667955727818752,neutral,neutral
569667082499035137,negative,negative
569666840370110465,neutral,negative
569666771717890048,negative,negative
569666686086819840,negative,negative
569666679963312129,negative,negative
569666428388958209,neutral,neutral
569666352794898432,positive,positive
569666115477098496,negative,negative
569665976062644224,negative,negative
569665600403808256,negative,negative
569665343880368131,neutral,neutral
569665258605842434,negative,negative
569665177135812608,negative,negative
569664849522925569,negative,negative
569664250521763840,neutral,neutral
569663725172436992,negative,negative
569663687222542336,negative,negative
569663371353546752,negative,negative
569662934520999936,negative,negative
569662789377064960,negative,negative
569662132582621184,negative,negative
569662077742096385,negative,negative
569661926067736576,negative,negative
569661767158075392,negative,negative
569660740396720128,negative,negative
569660691256188929,negative,negative
569660461601447936,negative,negative
569660452428513280,positive,positive
569659878693695488,positive,positive
569658769686339584,neutral,neutral
569658503570296832,negative,negative
569657781835460608,neutral,neutral
569657202325229568,neutral,neutral
569656504946536449,neutral,neutral
569656322154565632,negative,negative
569655584540266496,negative,negative
569654946179579904,negative,negative
569654749055864832,negative,negative
569654709964836865,negative,negative
569654439646269440,neutral,neutral
569654428636049408,neutral,neutral
569653506291818496,negative,negative
569652316816719873,negative,negative
569652058518908928,negative,negative
569651548881465345,negative,negative
569651277916999680,negative,negative
569650401085157376,negative,negative
569650320613052416,negative,negative
569649820798881792,negative,negative
569649806202642432,negative,negative
569649006986407936,neutral,neutral
569648584909434880,neutral,neutral
569648492190179328,negative,negative
569647694005870592,negative,negative
569647615194898432,negative,negative
569647413285265408,positive,positive
569647347547955200,negative,negative
569647174277042176,negative,negative
569646538814824449,negative,negative
569646535215939585,positive,positive
569646446586171392,negative,negative
569646005315973120,neutral,neutral
569645582387556352,negative,negative
569645368075554818,negative,negative
569645065792069632,negative,positive
569645048696053761,negative,negative
569644957188939777,negative,negative
569644171331538945,negative,negative
569643671198572544,positive,positive
569642899828133888,negative,negative
569642078990258176,negative,negative
569642063005753344,negative,negative
569641805073031168,negative,negative
569641735086858240,negative,negative
569641686101585921,neutral,neutral
569641615721140224,negative,negative
569641607584206850,negative,negative
569641346316640256,positive,positive
569641326536462336,negative,negative
569641319712169984,negative,negative
569641234769309696,negative,negative
569641125243301888,negative,negative
569640998491578369,negative,negative
569640163393073152,negative,negative
569640141989552128,positive,positive
569639854277066752,positive,positive
569639823734128640,negative,negative
569639780276953088,positive,positive
569639640170254336,negative,negative
569639294152806400,negative,negative
569639288649883648,neutral,neutral
569638675170131968,negative,negative
569638419384528897,negative,negative
569638013287862273,neutral,neutral
569637373853745152,negative,negative
569637147067551746,negative,negative
569636929165242368,negative,negative
569636454869151744,positive,positive
569636013443719169,negative,negative
569635707746160642,positive,positive
569635623348215808,negative,negative
569635389289459712,negative,negative
569635090214449152,negative,negative
569635077623148545,negative,negative
569634833917452288,neutral,neutral
569634748177514496,negative,negative
569634385823182852,negative,negative
569634350930636800,negative,negative
569634229627297793,negative,negative
569633545737490433,neutral,neutral
569632550873915392,negative,negative
569632420468625408,negative,negative
569632200913604608,negative,negative
569631508379664384,positive,positive
569631350304731136,neutral,neutral
569631041356320768,positive,positive
569631027385245696,negative,negative
569630987858132992,negative,negative
569630959718551552,negative,negative
569630837538361344,positive,positive
569630050972143616,negative,negative
569629990129520641,positive,positive
569629819559747585,negative,negative
569629692661268480,positive,positive
569629228225859584,neutral,neutral
569629019412557826,negative,negative
569628591475924994,negative,negative
569628499549548545,neutral,neutral
569627778892443648,positive,positive
569627490672517120,negative,negative
569627005852917762,negative,negative
569626978397134848,negative,neutral
569626849183035392,positive,positive
569626655527981058,neutral,neutral
569626585365671938,negative,negative
569626297116176384,negative,negative
569625953602834433,negative,negative
569625419097313282,positive,positive
569625173176901632,positive,negative
569624909501984768,negative,negative
569624798860587008,negative,negative
569623889686482944,negative,negative
569623343424413697,negative,negative
569623171210436608,negative,negative
569622678228705280,negative,negative
569621598849748993,negative,negative
569621528951660545,negative,negative
569621349095702528,negative,negative
569620944160886784,negative,negative
569620902742233088,neutral,neutral
569620432204267520,negative,negative
569620382023622657,negative,negative
569620354781425665,negative,negative
569620098467569664,negative,negative
569620002652889088,negative,negative
569619557360381952,negative,negative
569619545893306369,negative,negative
569619325230960641,negative,negative
569619208884977664,negative,negative
569619205298855936,negative,negative
569619171866222592,negative,negative
569619001820590081,negative,negative
569618884355092480,negative,negative
569618868441722882,negative,negative
569618829627666432,negative,negative
569618440396398592,negative,negative
569618317440208896,negative,negative
569617556857851904,negative,negative
569617494908002304,positive,positive
569617083194933248,negative,negative
569617064375271424,neutral,neutral
569617019257151488,negative,negative
569616974256472064,negative,negative
569616836884619264,negative,negative
569616634601717760,negative,negative
569616424995409921,negative,negative
569615659333627904,neutral,neutral
569615644448186369,negative,negative
569615215144226816,negative,positive
569614679154143232,negative,negative
569614651400585216,negative,negative
569614009369907200,negative,negative
569613554963369985,negative,negative
569613526328717313,negative,negative
569613272049012736,negative,negative
569612999415111680,negative,negative
569610889214754816,neutral,neutral
569610824647626752,positive,positive
569609923807440896,neutral,neutral
569609680961572866,negative,negative
569608870429114368,negative,negative
569608866138173440,negative,negative
569608734332162048,negative,negative
569608624814698496,negative,negative
569608322925473792,negative,negative
569606901325017090,negative,negative
569606016070844420,negative,negative
569606005618638848,negative,negative
569605942318231553,negative,negative
569604985110994945,negative,negative
569604805116563457,neutral,neutral
569604655166009345,negative,negative
569603875671396352,negative,negative
569603669114511360,neutral,negative
569603236711305216,negative,negative
569602975829757952,negative,negative
569602861467885568,negative,negative
569599713499963394,negative,negative
569599295713890304,negative,negative
569598985737867265,negative,negative
569598457809276928,negative,negative
569598171082596352,negative,negative
569598072923123712,negative,negative
569598047593713665,positive,positive
569597663953293312,negative,negative
569596665864130562,negative,negative
569596089625661440,positive,positive
569595245945597952,negative,negative
569595218401439744,negative,negative
569593910869127168,negative,negative
569592626300751873,neutral,neutral
569592236981284864,negative,negative
569592022635585536,negative,negative
569591954830450688,neutral,neutral
569591647685775361,neutral,neutral
569591642367401984,negative,negative
569591456190504961,neutral,neutral
569590151657103360,neutral,neutral
569589872094289920,negative,negative
569589829735821312,neutral,neutral
569589493138731009,negative,negative
569589319846854658,negative,negative
569588138273865728,negative,negative
569588082284101633,negative,negative
569587787680256001,negative,negative
569587728607633408,negative,negative
569586471570534400,negative,negative
569586373042278400,negative,negative
569586179185754113,negative,negative
569584717843943424,negative,negative
569584561312681984,negative,negative
569584379258900480,negative,negative
569583943772610560,negative,negative
569582862472577024,negative,negative
569581977889869825,positive,positive
569581903965265920,negative,negative
569580671112388608,neutral,neutral
569580648505020416,negative,negative
569580279251255296,negative,negative
569580197709783040,negative,negative
569580180353609729,negative,negative
569579962786689024,negative,negative
569579575291875328,negative,negative
569579474762608640,negative,negative
569578942543372288,negative,negative
569578441508458496,negative,negative
569578005430984704,negative,negative
569577959440257025,neutral,neutral
569577455176048642,negative,negative
569576418855620608,negative,negative
569576395778748416,negative,negative
569574646229684224,negative,negative
569574074936123392,negative,negative
569573704902049793,negative,negative
569571772355489792,negative,negative
569571643044929536,negative,negative
569570819757752320,negative,negative
569570644632821760,negative,negative
569570477410275328,neutral,neutral
569570444027822081,negative,negative
569570013964689410,negative,negative
569569639543541762,negative,negative
569569272898445313,negative,negative
569569152312213506,negative,negative
569568300528635906,positive,positive
569568158584950787,negative,negative
569568010555432960,negative,negative
569567685719101440,negative,negative
569567167429128192,positive,positive
569566252450107392,negative,negative
569566232803803136,negative,negative
569565822571679745,neutral,neutral
569565776010567680,negative,negative
569565328012763137,neutral,neutral
569564671688118273,negative,negative
569564060678639616,negative,negative
569563698374651904,negative,negative
569562383489896448,neutral,neutral
569562147279253504,negative,negative
569562133249130496,negative,negative
569561425955332097,negative,negative
569560633957609472,positive,positive
569560154619965440,negative,negative
569559734199721984,negative,negative
569559433887526913,neutral,neutral
569558713079443456,negative,negative
569558589628502016,negative,negative
569557763094917120,negative,negative
569557756597776384,negative,negative
569556796525969409,negative,negative
569556131078475777,positive,positive
569555174252896258,negative,negative
569555146562080768,positive,positive
569554937744486400,negative,negative
569554916064284672,positive,positive
569554815539290112,negative,negative
569553741222952960,positive,positive
569552374882299904,neutral,neutral
569551241967067136,negative,negative
569550779520032770,neutral,neutral
569550676784578562,negative,negative
569550290753445889,negative,negative
569548316700254208,positive,positive
569547989007646721,neutral,neutral
569546412121202689,negative,negative
569545805826166784,positive,positive
569544873809989632,positive,positive
569544819510345728,neutral,neutral
569544742595391489,neutral,neutral
569544732780556288,negative,negative
569544730184261632,neutral,neutral
569544350364889088,negative,negative
569544120827379712,negative,negative
569543791176257537,negative,negative
569543771181981697,neutral,neutral
569541848877957120,positive,positive
569541591586643968,neutral,neutral
569540963091259392,negative,negative
569539834131443712,positive,positive
569539000312188928,negative,negative
569538770808266754,negative,negative
569538703732772864,negative,negative
569538171509350400,negative,negative
569537571685924864,neutral,neutral
569535507815903233,negative,negative
569535503827017730,negative,negative
569534882952716288,negative,negative
569534268130660352,negative,negative
569534175973396480,negative,negative
569533799815630848,negative,negative
569532310716080129,negative,negative
569532005320253441,negative,negative
569531988702576640,negative,negative
569531969110974464,positive,positive
569531827989454848,negative,negative
569531484903772161,neutral,neutral
569531274991239168,negative,negative
569531010167250944,negative,negative
569530483022962688,negative,negative
569529789100507136,negative,negative
569529608862875648,neutral,neutral
569528923769298945,neutral,neutral
569528348126216193,negative,negative
569527975252766720,neutral,neutral
569527524323151873,neutral,neutral
569526800767983616,negative,negative
569526294477725697,neutral,neutral
569526172335222784,neutral,neutral
569526143730077696,negative,negative
569526070615138304,negative,negative
569525760337162241,negative,negative
569525690950815745,negative,negative
569523831460761601,negative,negative
569523440547291136,negative,negative
569523231524319232,negative,negative
569522354008805376,negative,negative
569522040547385344,negative,negative
569521863891804160,neutral,neutral
569521101736439809,negative,negative
569521081125629953,negative,negative
569520712379052032,neutral,neutral
569520425312632832,positive,positive
569518979103924224,neutral,neutral
569518596231008258,neutral,neutral
569517484102909952,negative,negative
569517360828145664,negative,negative
569517323180236800,negative,negative
569516969969389568,negative,negative
569516852805808129,negative,negative
569516736162050048,positive,positive
569516566380875778,positive,negative
569515688898875393,negative,negative
569515118125408256,negative,negative
569514750842789888,negative,negative
569514430393913344,negative,negative
569514124490579969,neutral,neutral
569514063019053056,negative,negative
569514001450672128,negative,negative
569513811285311488,negative,negative
569513703722393601,positive,positive
569513498016923648,negative,negative
569513049507246081,neutral,neutral
569512714961362944,negative,negative
569512239344054274,negative,negative
569510828023488512,negative,negative
569508903735545857,negative,negative
569508469088387072,negative,negative
569508282995486720,negative,negative
569507834930442241,negative,negative
569507197052260354,neutral,neutral
569507060209090561,positive,positive
569506670189137920,negative,negative
569505479795326977,neutral,negative
569505407862902784,negative,negative
569504786879528962,negative,negative
569504366006132736,negative,negative
569504330551861248,negative,negative
569504232971362304,neutral,neutral
569504176306331649,negative,negative
569504172011356160,negative,negative
569503938690584576,negative,negative
569503745974902784,negative,negative
569503649677750272,negative,negative
569503367757754369,negative,negative
569503165713948672,negative,negative
569502953851252737,negative,negative
569502909093646336,negative,negative
569502869243736065,negative,negative
569502353797173248,negative,negative
569501080607813633,positive,positive
569500986638798848,positive,positive
569500360651509760,negative,negative
569500030459117568,negative,negative
569499434633048065,negative,negative
569499431369891840,neutral,neutral
569497995445559298,negative,negative
569497092655345664,negative,negative
569497031322030081,positive,negative
569496936157487104,negative,negative
569496919036305408,negative,negative
569496828376322048,negative,negative
569495111337275392,positive,positive
569493640990625793,negative,negative
569491817600655360,negative,negative
569491456173477889,negative,negative
569491346647445505,neutral,neutral
569491334643347457,negative,negative
569491295766343681,negative,negative
569491079952642051,negative,negative
569490499377061888,negative,negative
569490420356374528,negative,negative
569489032100614144,neutral,neutral
569488705146068993,negative,negative
569487167191425024,negative,negative
569487156399378434,negative,negative
569484965055832065,negative,negative
569484788404322304,negative,negative
569484671672651776,negative,negative
569484085397057536,negative,negative
569483390581383168,positive,positive
569481897203494914,negative,negative
569481676893622272,negative,negative
569481213016023040,negative,negative
569480693782339584,neutral,neutral
569480220203474944,negative,neutral
569480043853946881,negative,negative
569478901166055424,negative,negative
569478023679905792,positive,positive
569477178703908864,negative,negative
569476889313562624,positive,neutral
569476281974132736,neutral,neutral
569475909226401792,negative,negative
569475306018353152,neutral,neutral
569475245708419072,neutral,neutral
569475092582789120,negative,negative
569475000660422656,negative,neutral
569474700386045955,positive,positive
569474230854660097,positive,positive
569473998519578624,negative,negative
569473302940372992,positive,positive
569471635163643905,positive,positive
569471541554978817,negative,negative
569470757673291777,negative,negative
569470098534207489,neutral,neutral
569470053348823040,negative,negative
569469326547222528,neutral,negative
569468823625027586,neutral,neutral
569462023173619712,neutral,neutral
569461666695524352,negative,negative
569460417954746368,negative,negative
569459716906229760,neutral,neutral
569459543236874240,negative,negative
569457148129779714,negative,negative
569456035930484737,positive,negative
569454641320062976,negative,negative
569454437288140800,negative,negative
569453313462132736,positive,positive
569451362687143936,negative,negative
569448465991737345,negative,negative
569445528225718272,negative,negative
569444898660691968,negative,negative
569444456660750337,negative,negative
569441937826164736,negative,negative
569440689253158912,negative,negative
569439706339024896,negative,negative
569439089063280640,negative,negative
569438763115536384,negative,negative
569438531686424577,negative,negative
569435214717562881,negative,negative
569433059168260096,negative,negative
569431307152953344,negative,negative
569428644432617473,negative,negative
569428333500375040,negative,negative
569427993958883328,negative,negative
569420890003410944,negative,negative
569419949007085568,negative,negative
569418652128296960,negative,negative
569418497694035969,negative,negative
569418233322872833,negative,negative
569416650325303297,negative,negative
569415643474362368,neutral,neutral
569415109933531136,negative,negative
569415076400242688,negative,negative
569411383265075203,negative,negative
569407352299847680,negative,negative
569404245142855680,negative,negative
569402506792407041,negative,negative
569400869768302592,negative,negative
569400431002173441,neutral,neutral
569397314240049152,negative,negative
569395649310883840,negative,negative
569392315409829888,positive,positive
569390507526369280,neutral,neutral
569387614265954304,negative,negative
569385898573299712,negative,negative
569385864712704001,negative,negative
569385784685363201,negative,negative
569385496675295232,negative,negative
569383892542738432,positive,positive
569382132231110656,neutral,neutral
569381891809214464,negative,negative
569380923847909376,negative,negative
569380416219709440,negative,negative
569380122194636800,negative,negative
569379756673597444,negative,negative
569379726562869248,negative,negative
569379367077355520,negative,negative
569378568628674561,negative,negative
569376145000390656,negative,negative
569374127187820545,negative,negative
569374011131453441,negative,negative
569373743698591744,neutral,neutral
569370900568502272,negative,negative
569370010751094784,negative,negative
569369416963633152,positive,positive
569369331173363712,negative,negative
569369243965362176,negative,negative
569368621077692417,negative,negative
569368523178270721,negative,negative
569368286128771072,negative,negative
569368056855552001,neutral,neutral
569367983065137152,negative,negative
569367755670966272,neutral,neutral
569367682811715585,negative,negative
569366968446246912,negative,negative
569366889719304192,negative,negative
569366337929105408,neutral,neutral
569366184904122369,negative,negative
569366138963959808,negative,negative
569365692618661888,negative,negative
569365278963798017,negative,negative
569364927191719937,negative,negative
569364890307190784,neutral,neutral
569364374755930112,negative,negative
569363796113764352,neutral,negative
569363354428567552,negative,negative
569363221791928320,neutral,neutral
569363188120207360,negative,negative
569363173817643009,negative,negative
569361701495304192,neutral,neutral
569359780491476992,negative,negative
569359055937908736,neutral,neutral
569357781402308608,negative,negative
569357497871437824,negative,negative
569357196141719552,positive,positive
569353669738688512,negative,negative
569352559598682112,negative,negative
569351147930169344,negative,negative
569350924633812992,negative,negative
569349932131487746,negative,negative
569349274049368064,neutral,neutral
569347118034501632,positive,positive
569346431833673732,neutral,neutral
569346420139905024,negative,negative
569345701487906818,negative,negative
569344598482546690,negative,negative
569343661063823360,neutral,neutral
569343186046332928,neutral,negative
569342888615620609,negative,negative
569342670184648704,neutral,neutral
569342220534288384,negative,negative
569341769114128386,negative,negative
569340749466226688,negative,negative
569340645023698944,negative,negative
569340200934969344,neutral,neutral
569340120790233089,negative,negative
569339467615506435,negative,negative
569339181136113664,neutral,neutral
569339072805797888,negative,negative
569338724787593216,negative,negative
569338441172983809,negative,negative
569338341306572800,neutral,neutral
569338032572116992,neutral,neutral
569337969233887232,negative,negative
569337916872220673,negative,negative
569337916125798401,negative,negative
569337830184345601,negative,negative
569337170210607105,neutral,neutral
569336402401472512,negative,negative
569336252597731329,negative,negative
569336095411965952,neutral,negative
569335779371003904,positive,positive
569335521752715264,negative,negative
569334462292434944,neutral,neutral
569333972452265985,negative,negative
569332961813753856,negative,negative
569332086345220096,negative,negative
569332072185249792,negative,negative
569331162897739776,negative,negative
569331021163814912,negative,negative
569330919020093442,neutral,neutral
569330683623186433,negative,negative
569330646901895169,negative,negative
569330115114627073,negative,negative
569330006985347072,negative,negative
569329401122426880,negative,negative
569329378061979648,negative,negative
569328755409326080,negative,negative
569328128310403073,negative,negative
569328072027189248,negative,negative
569327949553520640,negative,negative
569327646917537793,negative,negative
569326940252991488,negative,negative
569326818697871360,negative,negative
569325988921810945,negative,negative
569325844906115072,negative,negative
569325061892481024,negative,negative
569324295635247104,neutral,neutral
569323727818657792,negative,negative
569323015550296064,negative,negative
569322657822285824,negative,negative
569322456776892417,negative,negative
569322372995551232,neutral,neutral
569321739093614592,negative,negative
569321654842564609,neutral,negative
569320594400874497,negative,negative
569319928815202304,negative,negative
569319239900725248,negative,negative
569319188528963584,neutral,negative
569319046790819840,positive,positive
569318947729887232,negative,negative
569318589817364481,negative,negative
569318505755103232,negative,negative
569318432648273920,negative,negative
569317718886903809,negative,neutral
569316673942990848,negative,negative
569316547673526272,positive,positive
569316508352045056,negative,negative
569316417226600448,negative,negative
569316018230677504,negative,negative
569315878828949504,positive,positive
569315664156069888,negative,negative
569314329276715010,negative,negative
569313492894752768,negative,negative
569312077954854913,negative,negative
569310731486699520,negative,negative
569310717393944577,negative,negative
569310253315174400,neutral,neutral
569310249859080192,negative,negative
569310115377102850,negative,negative
569309623825670145,neutral,neutral
569309296023998464,negative,negative
569308775435390976,negative,negative
569308255966666753,neutral,neutral
569308224551309313,negative,negative
569308168364425216,neutral,neutral
569307607007150080,negative,negative
569307466896424961,negative,negative
569307047285690369,negative,negative
569306599577112577,positive,positive
569306302964506624,neutral,neutral
569305546819571712,neutral,neutral
569304100048912384,negative,negative
569303395460259840,negative,negative
569302758018420736,negative,negative
569302599591022592,negative,neutral
569302568020549632,neutral,neutral
569302490421833729,negative,negative
569302005111508992,negative,negative
569301951478935553,negative,neutral
569301745219850241,negative,negative
569300959911768064,negative,negative
569300431412850688,neutral,neutral
569300135328530432,neutral,neutral
569299492127842304,negative,negative
569299401643917313,negative,negative
569298744337788928,negative,negative
569298712247312384,neutral,neutral
569298251418959872,negative,negative
569298147144556544,negative,negative
569297162795937792,neutral,neutral
569296784922578944,negative,negative
569296585697464320,negative,negative
569296356143050754,negative,negative
569296055478722560,negative,negative
569295556729823232,negative,negative
569294326259253248,negative,negative
569293965448458240,negative,negative
569293296872222720,negative,negative
569293295655866369,negative,negative
569292823805042688,positive,positive
569291447377137664,neutral,neutral
569289995749494784,negative,negative
569289573395800064,negative,negative
569287656607100929,negative,negative
569287433008754688,positive,positive
569287399131389953,neutral,neutral
569287318898495490,negative,negative
569286569548320769,negative,negative
569285045401178113,negative,negative
569283956484415490,negative,negative
569283845985427457,negative,negative
569283511192051712,negative,negative
569282692014977025,neutral,neutral
569282312203997185,positive,positive
569281144186908672,neutral,negative
569281033365037056,negative,negative
569280669593038848,negative,negative
569280157678071808,negative,negative
569279586921353216,negative,negative
569278858123300864,positive,positive
569278347441799169,negative,negative
569278020441284608,neutral,negative
